gps_time,latitude,longitude,altitude,speed,heading,session_id,mac_hash,ts_time
2017-08-27T22:59:01.000Z,1.294333,103.76955,22,0,"21.76
",,,
2017-08-27T22:59:02.000Z,1.294333,103.76955,22,0,"21.76
",,,
2017-08-27T22:59:03.000Z,1.294333,103.76955,22,0,"21.76
",,,
2017-08-27T22:59:04.000Z,1.294333,103.76955,22,0,"21.76
",,,
2017-08-27T22:59:05.000Z,1.294333,103.76955,22,0,"21.76
",,,
2017-08-27T22:59:06.000Z,1.294333,103.76955,22,0,"21.76
",,,
2017-08-27T22:59:07.000Z,1.294333,103.76955,22,0,"21.76
",,,
2017-08-27T22:59:08.000Z,1.294333,103.76955,22,0,"21.76
",,,
2017-08-27T22:59:09.000Z,1.294333,103.76955,22,0,"21.76
",,,
2017-08-27T22:59:10.000Z,1.294333,103.76955,22,0,"21.76
",,,
2017-08-27T22:59:11.000Z,1.294333,103.76955,22,0,"21.76
",,,
2017-08-27T22:59:12.000Z,1.294333,103.76955,22,0,"21.76
",,,
2017-08-27T22:59:13.000Z,1.294333,103.76955,22,0,"21.76
",,,
2017-08-27T22:59:14.000Z,1.294333,103.76955,22,0,"21.76
",,,
2017-08-27T22:59:15.000Z,1.294333,103.76955,22,0,"21.76
",,,
2017-08-27T22:59:16.000Z,1.294333,103.76955,22,0,"21.76
",,,
2017-08-27T22:59:17.000Z,1.294333,103.76955,22,0,"21.76
",,,
2017-08-27T22:59:18.000Z,1.294333,103.76955,22,0,"21.76
",,,
2017-08-27T22:59:19.000Z,1.294333,103.76955,22,0,"21.76
",,,
2017-08-27T22:59:20.000Z,1.294333,103.76955,22,0,"21.76
",,,
2017-08-27T22:59:21.000Z,1.294333,103.76955,22,0,"21.76
",,,
2017-08-27T22:59:22.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T22:59:23.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T22:59:24.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T22:59:25.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T22:59:26.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T22:59:27.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T22:59:28.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T22:59:29.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T22:59:30.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T22:59:31.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T22:59:32.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T22:59:33.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T22:59:34.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T22:59:35.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T22:59:36.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T22:59:37.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T22:59:38.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T22:59:39.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T22:59:40.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T22:59:41.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T22:59:42.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T22:59:43.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T22:59:44.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T23:00:01.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T23:00:02.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T23:00:03.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T23:00:04.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T23:00:05.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T23:00:06.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T23:00:07.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T23:00:08.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T23:00:09.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T23:00:10.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T23:00:11.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T23:00:12.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T23:00:13.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T23:00:14.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T23:00:15.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T23:00:16.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T23:00:17.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T23:00:18.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T23:00:19.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T23:00:20.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T23:00:21.000Z,1.294333,103.76955,23,0,"21.76
",,,
2017-08-27T23:00:22.000Z,1.294333,103.76955,23,0,"21.76
",,,
