session_id,mac_hash,ts_time
1979ac12fc41b573d8b9c9f4d2e24e8cf48fae4c,4ea60ad834b82451a723603dd23b746cec8eb7bd,2017-08-27T23:59:17.000Z
0b8758167b23b8d42b343bd57c18943feeb9fd55,0435e258b4489dff838021d2cdb58e993c4fc263,2017-08-28T00:03:10.000Z
a01e2cf070bc85882259a842a2eb2736d249b6c1,b8b9bfb98922d26833bd1eed44cfe8c67e7bec29,2017-08-28T00:07:46.000Z
5bf4dad870171f830f9f9b2475982a52163478ee,20b250925ad6241cd2a94d316aaf858edeffd5ff,2017-08-28T00:08:00.000Z
32352ff306e434479a0e6a45a3de223fab04a948,05f7e2c610d703ea068f6f25862581c8aa0555bf,2017-08-28T00:08:11.000Z
bedf47169831ba4328ed8fbe607073c2f855ae23,b4e9e563ece9387b66ee7ac4c2fc34895bc78540,2017-08-28T00:08:14.000Z
638435ccbfe3be63eae5702cda799961e4e753b9,528cfd8992080deaac51bdd1392f8b4d78d451d9,2017-08-28T00:08:38.000Z
4cefc55a361687c7ee1f54c166da83637a34192e,8c67a653b02687378a46f3ee35c2aaefbc0ba743,2017-08-28T00:08:17.000Z
50cded2eb9fc6ca8bb208bed76734e83c033ac0b,733d03efeccb392afac078a8c2ce4159d68a21aa,2017-08-28T00:08:50.000Z
b743ddeebb90696bcf41e3f2897174ebcff1e78c,691b4a8397172b0faf5863616992c6ee50211e2a,2017-08-28T00:09:40.000Z
0b3e68cd740c785d459cff3626f7dcb39212efdd,b84606601d1f0aeb75f81e29c502d759286e4558,2017-08-28T00:10:53.000Z
8a16d8fd78f686409fcbbfcc9367edf80c19ebd2,643a8146866c2cbb84a18187de6af2fa31365cd0,2017-08-28T00:10:42.000Z
b8d4fb832968198380bafcb875dceb56ccecf260,db911f6dabbb56df669fcf0b9c897a6464433303,2017-08-28T00:10:58.000Z
6f95fc0bc5ee77093d415f3f72d6a41ee282cf39,e8c956f1411333ce586b2072431646420ce832da,2017-08-28T00:12:08.000Z
276ae48147496c28448595e595fbf6057272d604,cd7c5c4c7b6bccc263636984f5fc1157db7fe31b,2017-08-28T00:12:21.000Z
5fc07d42ea91e076a62d0cc32a3c21da01966675,c8ccabe88db991e89fac1c06e59ebcff73d786f4,2017-08-28T00:16:56.000Z
7694d8f9313b3644126a97e063b584357a2eed51,15205932008c33a627467e26a943ee43133b178d,2017-08-28T00:16:48.000Z
acb52922b8335167295cfe19cd5c46df16d6641f,a89690395f3237dff96a4f956f42e7b1adb828aa,2017-08-28T00:17:22.000Z
83d6e6667f8609bf4a4aa362b5c5dfe4a7a8922e,0478f05f945c61538432155819392d5921d45818,2017-08-28T00:17:46.000Z
8f7330d9b91ec583f866b633eefeee5daa20c0dd,18364db4877d29a9c310e8f9c529bcc7a529e0c2,2017-08-28T00:18:37.000Z
65ad3e25d28b1c0afa7dbede90489797f5503e40,4ba24c552a071e96c02f02ab8cbdb01fc06de1bf,2017-08-28T00:18:20.000Z
5094af1eb8bf9d8b5ce98507b81698a0b111fecb,59cac92815c51233ce4d99940b31a0e232748308,2017-08-28T00:18:52.000Z
2b82872a189d6bf0157e5be46801614951735633,e3b4bd3a34d660ecb459e20a64db250f9bf3e5fb,2017-08-28T00:19:17.000Z
b6b3f5e0b2ba368a2b7b5a7ec59993532d62098b,16584af36de3c7f6d431f1d6c79418d95cfbdd1e,2017-08-28T00:19:03.000Z
d38975b47248e3a26b9d7d477f1a8b1b99518828,cdae63d0a62c571d46ee595b873014cf7012fb79,2017-08-28T00:19:31.000Z
cd5b5d4b6273b0e74d604b2fc65d430f878c4735,f26e1eaa82898fa30066464fcec32fd01004177c,2017-08-28T00:19:32.000Z
3260db62aa36651b1989ee42f48f8cdf10f392a0,1cbd60bf46d4c2c643f386caaedc4327081fb1f0,2017-08-28T00:19:37.000Z
524120fcf46a1512e6bd46faaab555bdce6f5dc4,52b23667212fdfb6c8b58c175f84467d56c33d02,2017-08-28T00:20:14.000Z
6d72161600ccfe00e33b92702d16c7cd9ef72064,df5374b71d3136008bae16d1bd87623e97b5b186,2017-08-28T00:20:26.000Z
948ae3669220f1e090ee805ddb4c441cee414cfa,2aee953a29f1b0b291bd498db2f975ab176759b2,2017-08-28T00:20:58.000Z
67cd332e6e68c50b3502a52423f9d518e5a20555,2780905c4c9c9a9f212b22b8f59e2c8a53b0cad0,2017-08-28T00:21:31.000Z
e3934fd72e884db39537c0a43faa341c0798f95e,d30c6cd68cadb5cc0fe0dfd8c7461b7d34f9777a,2017-08-28T00:21:45.000Z
44a60507166c631ef648275a25d6dc9332ba2c32,93ca7aafe3b3f5a43008eb37ebb813c7be557712,2017-08-28T00:22:42.000Z
375681145fd7488f02b5e655ebd3d23f4fca0092,1ba367dcd7456d8afd7906984105a40666cb1090,2017-08-28T00:22:28.000Z
73d647ff75c61886a1a6085fca2d3c32819884b3,6d8a9c8a9955aca0a9f8023a31d7705afc0c83a7,2017-08-28T00:22:16.000Z
