gps_time,node_id,vehicle_serial,latitude,longitude,POI,altitude,speed,heading
2017-08-28T 6:59:01.000Z,2023,PC3983M,1.3147,103.76038,Kent Vale,18,58,135.98
2017-08-28T 6:59:02.000Z,2023,PC3983M,1.3146,103.76048,Kent Vale,18,55,135.62
2017-08-28T 6:59:03.000Z,2023,PC3983M,1.3145,103.76058,Kent Vale,18,55,136.07
2017-08-28T 6:59:04.000Z,2023,PC3983M,1.3144,103.76067,Kent Vale,17,49,135.8
2017-08-28T 6:59:05.000Z,2023,PC3983M,1.314317,103.76075,Kent Vale,17,43,136.23
2017-08-28T 6:59:06.000Z,2023,PC3983M,1.31425,103.76082,Kent Vale,16,37,134.98
2017-08-28T 6:59:07.000Z,2023,PC3983M,1.3142,103.76086,Kent Vale,16,33,135.44
2017-08-28T 6:59:08.000Z,2023,PC3983M,1.314133,103.76092,Kent Vale,16,30,136.5
2017-08-28T 6:59:09.000Z,2023,PC3983M,1.314083,103.76096,Kent Vale,15,27,136.49
2017-08-28T 6:59:10.000Z,2023,PC3983M,1.31405,103.761,Kent Vale,15,25,135.53
2017-08-28T 6:59:11.000Z,2023,PC3983M,1.314,103.76105,Kent Vale,15,22,135.98
2017-08-28T 6:59:12.000Z,2023,PC3983M,1.313967,103.76109,Kent Vale,16,20,136.23
2017-08-28T 6:59:13.000Z,2023,PC3983M,1.313933,103.76112,Kent Vale,16,19,137.2
2017-08-28T 6:59:14.000Z,2023,PC3983M,1.3139,103.76115,Kent Vale,16,19,137.68
2017-08-28T 6:59:15.000Z,2023,PC3983M,1.31385,103.76118,Kent Vale,16,21,138.02
2017-08-28T 6:59:16.000Z,2023,PC3983M,1.313817,103.76122,Kent Vale,16,23,138.01
2017-08-28T 6:59:17.000Z,2023,PC3983M,1.313767,103.76125,Kent Vale,16,25,138.22
2017-08-28T 6:59:18.000Z,2023,PC3983M,1.313733,103.7613,Kent Vale,15,25,137.76
2017-08-28T 6:59:19.000Z,2023,PC3983M,1.313683,103.76133,Kent Vale,16,24,138.11
2017-08-28T 6:59:20.000Z,2023,PC3983M,1.313633,103.76138,Kent Vale,16,21,138.06
2017-08-28T 6:59:21.000Z,2023,PC3983M,1.3136,103.7614,Kent Vale,16,18,137.11
2017-08-28T 6:59:22.000Z,2023,PC3983M,1.313567,103.76144,Kent Vale,16,17,137.7
2017-08-28T 6:59:23.000Z,2023,PC3983M,1.313533,103.76147,Kent Vale,17,16,137.8
2017-08-28T 6:59:24.000Z,2023,PC3983M,1.3135,103.76148,Kent Vale,17,15,138.12
2017-08-28T 6:59:25.000Z,2023,PC3983M,1.313467,103.76152,Kent Vale,17,15,137.25
2017-08-28T 6:59:26.000Z,2023,PC3983M,1.313433,103.76154,Kent Vale,18,14,138.39
2017-08-28T 6:59:27.000Z,2023,PC3983M,1.3134,103.76155,Kent Vale,18,14,142.4
2017-08-28T 6:59:28.000Z,2023,PC3983M,1.313383,103.76158,Kent Vale,18,14,143.26
2017-08-28T 6:59:29.000Z,2023,PC3983M,1.31335,103.7616,Kent Vale,17,16,139.47
2017-08-28T 6:59:30.000Z,2023,PC3983M,1.313317,103.76163,Kent Vale,17,18,135.07
2017-08-28T 6:59:31.000Z,2023,PC3983M,1.3133,103.76167,Kent Vale,17,20,134.25
2017-08-28T 6:59:32.000Z,2023,PC3983M,1.313267,103.7617,Kent Vale,16,22,135.37
2017-08-28T 6:59:33.000Z,2023,PC3983M,1.313217,103.76175,Kent Vale,16,25,134.59
2017-08-28T 6:59:34.000Z,2023,PC3983M,1.313167,103.7618,Kent Vale,16,28,134.66
2017-08-28T 6:59:35.000Z,2023,PC3983M,1.313133,103.76185,Kent Vale,15,28,135.28
2017-08-28T 6:59:36.000Z,2023,PC3983M,1.313067,103.7619,Kent Vale,15,29,133.74
2017-08-28T 6:59:37.000Z,2023,PC3983M,1.313017,103.76195,Kent Vale,15,30,135.89
2017-08-28T 6:59:38.000Z,2023,PC3983M,1.312967,103.762,Kent Vale,15,31,134.6
2017-08-28T 6:59:39.000Z,2023,PC3983M,1.3129,103.76205,Kent Vale,15,32,135.84
2017-08-28T 6:59:40.000Z,2023,PC3983M,1.31285,103.76212,Kent Vale,15,33,134.59
2017-08-28T 7:00:01.000Z,2023,PC3983M,1.311183,103.76373,Kent Vale,19,45,135.37
2017-08-28T 7:00:02.000Z,2023,PC3983M,1.3111,103.76382,Kent Vale,19,45,135.56
2017-08-28T 7:00:03.000Z,2023,PC3983M,1.311017,103.7639,Kent Vale,19,46,135.08
2017-08-28T 7:00:04.000Z,2023,PC3983M,1.310933,103.76398,Kent Vale,18,46,134.88
2017-08-28T 7:00:05.000Z,2023,PC3983M,1.31085,103.76407,Kent Vale,18,47,134.04
2017-08-28T 7:00:06.000Z,2023,PC3983M,1.310767,103.76415,Kent Vale,18,48,135.19
2017-08-28T 7:00:07.000Z,2023,PC3983M,1.310683,103.76424,Kent Vale,17,48,134.59
2017-08-28T 7:00:08.000Z,2023,PC3983M,1.3106,103.76432,Kent Vale,17,49,134.59
2017-08-28T 7:00:09.000Z,2023,PC3983M,1.310517,103.7644,Kent Vale,17,50,136.16
