gps_time,node_id,vehicle_serial,latitude,longitude,POI,altitude,speed,heading
2017-08-28T 6:59:01.000Z,2025,PC3957P,1.338317,103.7792,University Town,42,45,201.02
2017-08-28T 6:59:02.000Z,2025,PC3957P,1.3382,103.77915,University Town,42,45,201.26
2017-08-28T 6:59:03.000Z,2025,PC3957P,1.3381,103.77911,University Town,42,46,201.79
2017-08-28T 6:59:04.000Z,2025,PC3957P,1.338,103.77907,University Town,42,46,202.26
2017-08-28T 6:59:05.000Z,2025,PC3957P,1.337883,103.77901,University Town,42,47,202.3
2017-08-28T 6:59:06.000Z,2025,PC3957P,1.337783,103.77897,University Town,42,47,202.16
2017-08-28T 6:59:07.000Z,2025,PC3957P,1.337667,103.77893,University Town,42,48,201.38
2017-08-28T 6:59:08.000Z,2025,PC3957P,1.33755,103.77888,University Town,42,48,200.6
2017-08-28T 6:59:09.000Z,2025,PC3957P,1.337433,103.77883,University Town,42,48,200.42
2017-08-28T 6:59:10.000Z,2025,PC3957P,1.337317,103.7788,University Town,41,49,199.29
2017-08-28T 6:59:11.000Z,2025,PC3957P,1.3372,103.77875,University Town,41,51,199.03
2017-08-28T 6:59:12.000Z,2025,PC3957P,1.337067,103.77872,University Town,40,53,199.11
2017-08-28T 6:59:13.000Z,2025,PC3957P,1.33695,103.77866,University Town,40,54,199.3
2017-08-28T 6:59:14.000Z,2025,PC3957P,1.336817,103.77862,University Town,39,55,198.61
2017-08-28T 6:59:15.000Z,2025,PC3957P,1.336683,103.77858,University Town,38,55,197.31
2017-08-28T 6:59:16.000Z,2025,PC3957P,1.33655,103.77853,University Town,38,57,196.77
2017-08-28T 6:59:17.000Z,2025,PC3957P,1.336417,103.7785,University Town,37,58,196.43
2017-08-28T 6:59:18.000Z,2025,PC3957P,1.336267,103.77845,University Town,36,59,196.27
2017-08-28T 6:59:19.000Z,2025,PC3957P,1.336133,103.77842,University Town,36,59,195.7
2017-08-28T 6:59:20.000Z,2025,PC3957P,1.335983,103.77838,University Town,36,58,194.82
2017-08-28T 6:59:21.000Z,2025,PC3957P,1.33585,103.77835,University Town,36,56,194.24
2017-08-28T 6:59:22.000Z,2025,PC3957P,1.335717,103.77832,University Town,36,55,193.85
2017-08-28T 6:59:23.000Z,2025,PC3957P,1.335583,103.77828,University Town,37,54,193.39
2017-08-28T 6:59:24.000Z,2025,PC3957P,1.33545,103.77825,University Town,38,53,192.63
2017-08-28T 6:59:25.000Z,2025,PC3957P,1.335333,103.77821,University Town,38,50,192.91
2017-08-28T 6:59:26.000Z,2025,PC3957P,1.3352,103.77818,University Town,39,48,192.71
2017-08-28T 6:59:27.000Z,2025,PC3957P,1.3351,103.77815,University Town,40,46,193.77
2017-08-28T 6:59:28.000Z,2025,PC3957P,1.334983,103.77813,University Town,40,45,193
