gps_time,node_id,vehicle_serial,latitude,longitude,POI,altitude,speed,heading
2017-08-28T 6:59:01.000Z,2033,PC3925G,1.2937,103.77523,Car Park 11 (BIZ),25,13,25.93
2017-08-28T 6:59:02.000Z,2033,PC3925G,1.293733,103.77525,Car Park 11 (BIZ),25,12,12.75
2017-08-28T 6:59:03.000Z,2033,PC3925G,1.29375,103.77525,Car Park 11 (BIZ),26,10,3.9
2017-08-28T 6:59:04.000Z,2033,PC3925G,1.293783,103.77523,Car Park 11 (BIZ),26,8,352.47
2017-08-28T 6:59:05.000Z,2033,PC3925G,1.293783,103.77523,Car Park 11 (BIZ),27,4,348.27
2017-08-28T 6:59:06.000Z,2033,PC3925G,1.2938,103.77523,Car Park 11 (BIZ),27,3,346.25
2017-08-28T 6:59:07.000Z,2033,PC3925G,1.2938,103.77523,Car Park 11 (BIZ),27,2,346.25
2017-08-28T 6:59:08.000Z,2033,PC3925G,1.2938,103.77522,Car Park 11 (BIZ),27,4,337.17
2017-08-28T 6:59:09.000Z,2033,PC3925G,1.293817,103.77522,Car Park 11 (BIZ),27,6,333.56
2017-08-28T 6:59:10.000Z,2033,PC3925G,1.293833,103.77522,Car Park 11 (BIZ),27,8,336.72
2017-08-28T 6:59:11.000Z,2033,PC3925G,1.29385,103.77522,Car Park 11 (BIZ),28,10,339.47
2017-08-28T 6:59:12.000Z,2033,PC3925G,1.293883,103.7752,Car Park 11 (BIZ),28,12,337.63
2017-08-28T 6:59:13.000Z,2033,PC3925G,1.2939,103.7752,Car Park 11 (BIZ),27,13,338.95
2017-08-28T 6:59:14.000Z,2033,PC3925G,1.293933,103.77518,Car Park 11 (BIZ),27,14,338.12
2017-08-28T 6:59:15.000Z,2033,PC3925G,1.293967,103.77517,Car Park 11 (BIZ),27,16,336.59
2017-08-28T 6:59:16.000Z,2033,PC3925G,1.294017,103.77515,Car Park 11 (BIZ),27,17,334.02
2017-08-28T 6:59:17.000Z,2033,PC3925G,1.29405,103.77513,Car Park 11 (BIZ),28,19,333.14
2017-08-28T 6:59:18.000Z,2033,PC3925G,1.2941,103.77512,Car Park 11 (BIZ),27,18,334.76
2017-08-28T 6:59:19.000Z,2033,PC3925G,1.294133,103.7751,Car Park 11 (BIZ),28,20,334.53
2017-08-28T 6:59:20.000Z,2033,PC3925G,1.294183,103.77509,Car Park 11 (BIZ),29,21,334.74
2017-08-28T 6:59:21.000Z,2033,PC3925G,1.294233,103.77507,Car Park 11 (BIZ),28,22,333.58
2017-08-28T 6:59:22.000Z,2033,PC3925G,1.2943,103.77503,BIZ2,29,20,334.82
2017-08-28T 6:59:23.000Z,2033,PC3925G,1.29435,103.77502,BIZ2,29,20,333.92
2017-08-28T 6:59:24.000Z,2033,PC3925G,1.2944,103.775,BIZ2,29,20,330.49
2017-08-28T 6:59:25.000Z,2033,PC3925G,1.29445,103.77499,BIZ2,29,21,333.94
2017-08-28T 6:59:26.000Z,2033,PC3925G,1.2945,103.77495,BIZ2,29,20,332.94
