gps_time,node_id,vehicle_serial,latitude,longitude,POI,altitude,speed,heading
2017-08-29T 9:18:37.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,26,0,176.53
2017-08-29T 9:18:38.000Z,2039,PA9474L,1.392217,103.75349,Kent Vale,26,0,176.53
2017-08-29T 9:18:39.000Z,2039,PA9474L,1.392217,103.75349,Kent Vale,26,0,176.53
2017-08-29T 9:18:40.000Z,2039,PA9474L,1.392217,103.75349,Kent Vale,26,0,176.53
2017-08-29T 9:18:41.000Z,2039,PA9474L,1.392217,103.75349,Kent Vale,26,0,176.53
2017-08-29T 9:18:42.000Z,2039,PA9474L,1.392217,103.75349,Kent Vale,26,0,176.53
2017-08-29T 9:18:43.000Z,2039,PA9474L,1.392217,103.75349,Kent Vale,26,0,176.53
2017-08-29T 9:18:44.000Z,2039,PA9474L,1.392217,103.75349,Kent Vale,26,0,176.53
2017-08-29T 9:18:45.000Z,2039,PA9474L,1.392217,103.75349,Kent Vale,26,0,176.53
2017-08-29T 9:18:46.000Z,2039,PA9474L,1.392217,103.75349,Kent Vale,26,0,176.53
2017-08-29T 9:18:47.000Z,2039,PA9474L,1.392217,103.75349,Kent Vale,26,0,176.53
2017-08-29T 9:18:48.000Z,2039,PA9474L,1.392217,103.75349,Kent Vale,26,0,176.53
2017-08-29T 9:18:49.000Z,2039,PA9474L,1.392217,103.75349,Kent Vale,26,0,176.53
2017-08-29T 9:18:50.000Z,2039,PA9474L,1.392217,103.75349,Kent Vale,26,0,176.53
2017-08-29T 9:18:51.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,26,0,176.53
2017-08-29T 9:19:01.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,26,0,176.53
2017-08-29T 9:19:02.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,26,0,176.53
2017-08-29T 9:19:03.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,26,0,176.53
2017-08-29T 9:19:04.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,26,0,176.53
2017-08-29T 9:19:05.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,26,0,176.53
2017-08-29T 9:19:06.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,26,0,176.53
2017-08-29T 9:19:07.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,26,0,176.53
2017-08-29T 9:19:08.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,26,0,176.53
2017-08-29T 9:19:09.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,26,0,176.53
2017-08-29T 9:19:10.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,26,0,176.53
2017-08-29T 9:19:11.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,26,0,176.53
2017-08-29T 9:19:12.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,26,0,176.53
2017-08-29T 9:19:13.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,26,0,176.53
2017-08-29T 9:19:14.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,26,0,176.53
2017-08-29T 9:19:15.000Z,2039,PA9474L,1.392233,103.75349,Kent Vale,26,0,176.53
