gps_time,node_id,vehicle_serial,latitude,longitude,altitude,speed,heading
2017-08-28T 6:59:01.000Z,2023,PC3983M,1.294333,103.76955,22,0,21.76
2017-08-28T 6:59:02.000Z,2023,PC3983M,1.294333,103.76955,22,0,21.76
2017-08-28T 6:59:03.000Z,2023,PC3983M,1.294333,103.76955,22,0,21.76
2017-08-28T 6:59:04.000Z,2023,PC3983M,1.294333,103.76955,22,0,21.76
2017-08-28T 6:59:05.000Z,2023,PC3983M,1.294333,103.76955,22,0,21.76
2017-08-28T 6:59:06.000Z,2023,PC3983M,1.294333,103.76955,22,0,21.76
2017-08-28T 6:59:07.000Z,2023,PC3983M,1.294333,103.76955,22,0,21.76
2017-08-28T 6:59:08.000Z,2023,PC3983M,1.294333,103.76955,22,0,21.76
2017-08-28T 6:59:09.000Z,2023,PC3983M,1.294333,103.76955,22,0,21.76
2017-08-28T 6:59:10.000Z,2023,PC3983M,1.294333,103.76955,22,0,21.76
2017-08-28T 6:59:11.000Z,2023,PC3983M,1.294333,103.76955,22,0,21.76
2017-08-28T 6:59:12.000Z,2023,PC3983M,1.294333,103.76955,22,0,21.76
2017-08-28T 6:59:13.000Z,2023,PC3983M,1.294333,103.76955,22,0,21.76
2017-08-28T 6:59:14.000Z,2023,PC3983M,1.294333,103.76955,22,0,21.76
2017-08-28T 6:59:15.000Z,2023,PC3983M,1.294333,103.76955,22,0,21.76
2017-08-28T 6:59:16.000Z,2023,PC3983M,1.294333,103.76955,22,0,21.76
2017-08-28T 6:59:17.000Z,2023,PC3983M,1.294333,103.76955,22,0,21.76
2017-08-28T 6:59:18.000Z,2023,PC3983M,1.294333,103.76955,22,0,21.76
2017-08-28T 6:59:19.000Z,2023,PC3983M,1.294333,103.76955,22,0,21.76
2017-08-28T 6:59:20.000Z,2023,PC3983M,1.294333,103.76955,22,0,21.76
2017-08-28T 6:59:21.000Z,2023,PC3983M,1.294333,103.76955,22,0,21.76
2017-08-28T 6:59:22.000Z,2023,PC3983M,1.294333,103.76955,23,0,21.76
2017-08-28T 6:59:23.000Z,2023,PC3983M,1.294333,103.76955,23,0,21.76
2017-08-28T 6:59:24.000Z,2023,PC3983M,1.294333,103.76955,23,0,21.76
