gps_time,latitude,longitude,altitude,speed,heading,session_id,mac_hash,ts_time
2017-08-27T22:59:01.000Z,1.338317,103.7792,42,45,"201.02
"
2017-08-27T22:59:02.000Z,1.3382,103.77915,42,45,"201.26
"
2017-08-27T22:59:03.000Z,1.3381,103.77911,42,46,"201.79
"
2017-08-27T22:59:04.000Z,1.338,103.77907,42,46,"202.26
"
2017-08-27T22:59:05.000Z,1.337883,103.77901,42,47,"202.3
"
2017-08-27T22:59:06.000Z,1.337783,103.77897,42,47,"202.16
"
2017-08-27T22:59:07.000Z,1.337667,103.77893,42,48,"201.38
"
2017-08-27T22:59:08.000Z,1.33755,103.77888,42,48,"200.6
"
2017-08-27T22:59:09.000Z,1.337433,103.77883,42,48,"200.42
"
2017-08-27T22:59:10.000Z,1.337317,103.7788,41,49,"199.29
"
2017-08-27T22:59:11.000Z,1.3372,103.77875,41,51,"199.03
"
2017-08-27T22:59:12.000Z,1.337067,103.77872,40,53,"199.11
"
2017-08-27T22:59:13.000Z,1.33695,103.77866,40,54,"199.3
"
2017-08-27T22:59:14.000Z,1.336817,103.77862,39,55,"198.61
"
2017-08-27T22:59:15.000Z,1.336683,103.77858,38,55,"197.31
"
2017-08-27T22:59:16.000Z,1.33655,103.77853,38,57,"196.77
"
2017-08-27T22:59:17.000Z,1.336417,103.7785,37,58,"196.43
"
2017-08-27T22:59:18.000Z,1.336267,103.77845,36,59,"196.27
"
2017-08-27T22:59:19.000Z,1.336133,103.77842,36,59,"195.7
"
2017-08-27T22:59:20.000Z,1.335983,103.77838,36,58,"194.82
"
2017-08-27T22:59:21.000Z,1.33585,103.77835,36,56,"194.24
"
2017-08-27T22:59:22.000Z,1.335717,103.77832,36,55,"193.85
"
2017-08-27T22:59:23.000Z,1.335583,103.77828,37,54,"193.39
"
2017-08-27T22:59:24.000Z,1.33545,103.77825,38,53,"192.63
"
2017-08-27T22:59:25.000Z,1.335333,103.77821,38,50,"192.91
"
2017-08-27T22:59:26.000Z,1.3352,103.77818,39,48,"192.71
"
2017-08-27T22:59:27.000Z,1.3351,103.77815,40,46,"193.77
"
2017-08-27T22:59:28.000Z,1.334983,103.77813,40,45,"193
"
2017-08-27T22:59:29.000Z,1.334883,103.7781,40,44,"192.75
"
2017-08-27T22:59:30.000Z,1.334767,103.77808,41,44,"192.04
"
2017-08-27T22:59:31.000Z,1.334667,103.77805,41,44,"192.1
"
2017-08-27T22:59:32.000Z,1.33455,103.77803,41,44,"191.72
"
2017-08-27T22:59:33.000Z,1.33445,103.77802,41,44,"191.06
"
2017-08-27T22:59:34.000Z,1.334333,103.778,42,45,"189.89
"
2017-08-27T22:59:35.000Z,1.334217,103.77798,41,47,"187.98
"
2017-08-27T22:59:36.000Z,1.3341,103.77798,41,48,"186.67
"
2017-08-27T22:59:37.000Z,1.333967,103.77797,41,50,"184.17
"
2017-08-27T22:59:38.000Z,1.33385,103.77797,41,52,"182.27
"
2017-08-27T22:59:39.000Z,1.333717,103.77797,40,52,"182.09
"
2017-08-27T22:59:40.000Z,1.333583,103.77797,40,51,"181.03
"
2017-08-27T22:59:41.000Z,1.33345,103.77797,39,52,"181.03
"
