gps_time,latitude,longitude,altitude,speed,heading,session_id,mac_hash,ts_time
2017-08-27T23:59:33.000Z,1.322717,103.81537,19,0,"273.93
",ea1b374cd2914b03e312219174286522ad51a92f,d163dd8851428537742e1c2b9fe94074dd79136b,"2017-08-27T23:59:33.000Z
"
2017-08-28T00:00:26.000Z,1.322833,103.81443,19,3,"277.8
",9127f36877b048599c22e1c998cd183b9f0bec1e,6eaa61e5805e436615530003b34c6a6756900553,"2017-08-28T00:00:26.000Z
"
2017-08-28T00:00:36.000Z,1.32285,103.81432,19,17,"277.71
",897ccc6dd065ad20f52810986945d05c95adf6f2,5c31b8f0853bfe8256e0431b045eed05ca3909fb,"2017-08-28T00:00:36.000Z
"
2017-08-28T00:04:35.000Z,1.315533,103.80558,31,44,"227.6
",ec18c45815873c44ae383094032d4576d4280529,5d68cfb9c65766e55e5b283fa89af2f9d0384beb,"2017-08-28T00:04:35.000Z
"
2017-08-28T00:19:24.000Z,1.300583,103.77013,35,0,"197.41
",313c090b118e4ffef4c37eca500018dac97648b4,c0b1587cbd94951baa4748dc6276a23e8551d96a,"2017-08-28T00:19:24.000Z
"
2017-08-28T00:20:30.000Z,1.294733,103.76975,22,24,"131.06
",9487b6e44c2a58d2d7684a3ad813b0eb7f0dfa2f,463e2bd936abfe7befd3e0c26852f34ee42a3cb4,"2017-08-28T00:20:30.000Z
"
2017-08-28T00:21:35.000Z,1.294333,103.76957,18,5,"24.24
",e11fc5eeecc2972b15c9c456901284b4f487ffed,89bdce196de86a02d8a1baac036a8990b7629d6b,"2017-08-28T00:21:35.000Z
"
2017-08-28T00:22:24.000Z,1.29435,103.76958,18,0,"24.24
",45ff99a118cb19eb9f63cb4a2a4de84c8866b9ea,1a54f8e5860672a7c35e74cdb5b7ed457a2a7024,"2017-08-28T00:22:24.000Z
"
2017-08-28T00:31:02.000Z,1.3019,103.76967,19,24,"113.61
",678100a7879a22eeb591e1de855dd845d3a7dbf0,943aed2bf07e831bd774005fefedb046a5598083,"2017-08-28T00:31:02.000Z
"
2017-08-28T00:32:05.000Z,1.3017,103.7703,26,0,"107.11
",f03535a3c5b31d7fd741378d600fd5fb42f67a30,1e010634073bd9879021f58662ec6d5dfb66e478,"2017-08-28T00:32:05.000Z
"
2017-08-28T00:32:06.000Z,1.3017,103.7703,26,0,"107.11
",4e68bcdee7d8c9b55e68046c24ac1f252756c944,dfabb54f2a06f91f4e2eb8d3bb20d67fbc0c9a97,"2017-08-28T00:32:06.000Z
"
2017-08-28T00:32:38.000Z,1.301683,103.77029,27,0,"107.11
",46e9fb3d03742ce144b2a06e007b952e8952a592,23916a23559212aeaf2c996620ddd356c90bfd77,"2017-08-28T00:32:38.000Z
"
2017-08-28T00:32:41.000Z,1.301683,103.77029,27,0,"107.11
",4f720ec82d91e7d578f5539679dc6d630ef2f235,1654fc8979b208e0bee557de357b5e9b4f52ad96,"2017-08-28T00:32:41.000Z
"
2017-08-28T00:32:57.000Z,1.301667,103.77029,28,0,"107.11
",f0f500ac34f372addeafde89b1c56ceff432ce7f,b11778321dbd5d24aa6ed67ceb284c9e0428ab93,"2017-08-28T00:32:57.000Z
"
