gps_time,node_id,vehicle_serial,latitude,longitude,POI,altitude,speed,heading
2017-08-28T 6:59:01.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,22,0,21.76
2017-08-28T 6:59:02.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,22,0,21.76
2017-08-28T 6:59:03.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,22,0,21.76
2017-08-28T 6:59:04.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,22,0,21.76
2017-08-28T 6:59:05.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,22,0,21.76
2017-08-28T 6:59:06.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,22,0,21.76
2017-08-28T 6:59:07.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,22,0,21.76
2017-08-28T 6:59:08.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,22,0,21.76
2017-08-28T 6:59:09.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,22,0,21.76
2017-08-28T 6:59:10.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,22,0,21.76
2017-08-28T 6:59:11.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,22,0,21.76
2017-08-28T 6:59:12.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,22,0,21.76
2017-08-28T 6:59:13.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,22,0,21.76
2017-08-28T 6:59:14.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,22,0,21.76
2017-08-28T 6:59:15.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,22,0,21.76
2017-08-28T 6:59:16.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,22,0,21.76
2017-08-28T 6:59:17.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,22,0,21.76
2017-08-28T 6:59:18.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,22,0,21.76
2017-08-28T 6:59:19.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,22,0,21.76
2017-08-28T 6:59:20.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,22,0,21.76
2017-08-28T 6:59:21.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,22,0,21.76
2017-08-28T 6:59:22.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,23,0,21.76
2017-08-28T 6:59:23.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,23,0,21.76
2017-08-28T 6:59:24.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,23,0,21.76
2017-08-28T 6:59:25.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,23,0,21.76
2017-08-28T 6:59:26.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,23,0,21.76
2017-08-28T 6:59:27.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,23,0,21.76
2017-08-28T 6:59:28.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,23,0,21.76
2017-08-28T 6:59:29.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,23,0,21.76
2017-08-28T 6:59:30.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,23,0,21.76
2017-08-28T 6:59:31.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,23,0,21.76
2017-08-28T 6:59:32.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,23,0,21.76
2017-08-28T 6:59:33.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,23,0,21.76
2017-08-28T 6:59:34.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,23,0,21.76
2017-08-28T 6:59:35.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,23,0,21.76
2017-08-28T 6:59:36.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,23,0,21.76
2017-08-28T 6:59:37.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,23,0,21.76
2017-08-28T 6:59:38.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,23,0,21.76
2017-08-28T 6:59:39.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,23,0,21.76
2017-08-28T 6:59:40.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,23,0,21.76
2017-08-28T 6:59:41.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,23,0,21.76
2017-08-28T 6:59:42.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,23,0,21.76
2017-08-28T 6:59:43.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,23,0,21.76
2017-08-28T 6:59:44.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,23,0,21.76
2017-08-28T 7:00:01.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,23,0,21.76
2017-08-28T 7:00:02.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,23,0,21.76
2017-08-28T 7:00:03.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,23,0,21.76
2017-08-28T 7:00:04.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,23,0,21.76
2017-08-28T 7:00:05.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,23,0,21.76
2017-08-28T 7:00:06.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,23,0,21.76
2017-08-28T 7:00:07.000Z,2023,PC3983M,1.294333,103.76955,Kent Ridge Terminal zone 2,23,0,21.76
