,2023,time,start_row_2023,stop_row_2023,2024,time,start_row_2024,stop_row_2024,2025,time,start_row_2025,stop_row_2025,2026,time,start_row_2026,stop_row_2026,2027,time,start_row_2027,stop_row_2027,2029,time,start_row_2029,stop_row_2029,2031,time,start_row_2031,stop_row_2031,2032,time,start_row_2032,stop_row_2032,2033,time,start_row_2033,stop_row_2033,2038,time,start_row_2038,stop_row_2038,2042,time,start_row_2042,stop_row_2042,2043,time,start_row_2043,stop_row_2043,2047,time,start_row_2047,stop_row_2047,2048,time,start_row_2048,stop_row_2048,2050,time,start_row_2050,stop_row_2050,2051,time,start_row_2051,stop_row_2051,2052,time,start_row_2052,stop_row_2052,2054,time,start_row_2054,stop_row_2054,2055,time,start_row_2055,stop_row_2055,2058,time,start_row_2058,stop_row_2058,2060,time,start_row_2060,stop_row_2060,2062,time,start_row_2062,stop_row_2062,2063,time,start_row_2063,stop_row_2063,2067,time,start_row_2067,stop_row_2067,2068,time,start_row_2068,stop_row_2068,2074,time,start_row_2074,stop_row_2074,2075,time,start_row_2075,stop_row_2075,2077,time,start_row_2077,stop_row_2077,2078,time,start_row_2078,stop_row_2078,2079,time,start_row_2079,stop_row_2079,2102,time,start_row_2102,stop_row_2102,2129,time,start_row_2129,stop_row_2129
0,BTC1,2017-09-11T7:22:39.000Z,1299.0,3540.0,A2,2017-09-11T7:53:39.000Z,1142.0,2283.0,,,,,,,,,D2,2017-09-11T7:24:20.000Z,985.0,2309.0,D1-LDH-0.6428571428571429,2017-09-11T8:47:29.000Z,55.0,843.0,A1,2017-09-11T7:33:32.000Z,2009.0,3051.0,BTC1,2017-09-11T8:01:56.000Z,1741.0,3294.0,A2,2017-09-11T7:38:01.000Z,2158.0,3342.0,A2,2017-09-11T7:49:50.000Z,1012.0,2261.0,A1,2017-09-11T7:28:22.000Z,1699.0,2798.0,D1,2017-09-11T7:23:27.000Z,1404.0,2552.0,D2,2017-09-11T7:19:32.000Z,751.0,2184.0,D2,2017-09-11T7:42:27.000Z,2544.0,4161.0,UT-FoS-LDH-1.0,2017-09-11T7:00:00.000Z,55.0,2478.0,C*,2017-09-11T7:20:37.000Z,568.0,1660.0,A1,2017-09-11T7:15:16.000Z,230,1226,D1,2017-09-11T7:29:33.000Z,1770.0,2879.0,B1,2017-09-11T7:15:57.000Z,954.0,1686.0,C*,2017-09-11T8:10:56.000Z,319.0,1375.0,D2,2017-09-11T7:29:32.000Z,1344.0,2728.0,D1-LDH-0.8571428571428571,2017-09-11T8:16:34.000Z,55.0,888.0,D1-LDH-0.9285714285714286,2017-09-11T7:13:17.000Z,55.0,549.0,,,,,D1,2017-09-11T7:35:55.000Z,49.0,1339.0,A1E,2017-09-11T7:49:10.000Z,36.0,2856.0,A1E,2017-09-11T7:37:39.000Z,2256.0,3066.0,B1,2017-09-11T7:38:47.000Z,1839.0,2585.0,D1-LDH-0.6428571428571429,2017-09-11T7:18:58.000Z,55.0,1147.0,D1,2017-09-11T7:15:48.000Z,395.0,1433.0,D1,2017-09-11T15:56:19.000Z,10030.0,11468.0,A1,2017-09-11T7:22:07.000Z,185.0,1232.0
1,BTC2,2017-09-11T8:12:46.000Z,3962.0,5604.0,A2,2017-09-11T8:24:06.000Z,2969.0,4204.0,,,,,,,,,D2,2017-09-11T8:00:08.000Z,3133.0,4881.0,UT-FoS,2017-09-11T9:51:31.000Z,3839.0,4587.0,A1,2017-09-11T8:03:15.000Z,3792.0,4950.0,BTC2,2017-09-11T8:43:06.000Z,3786.0,5169.0,A2,2017-09-11T8:07:28.000Z,3925.0,5368.0,A2,2017-09-11T8:18:08.000Z,2710.0,4046.0,A1,2017-09-11T7:58:28.000Z,3505.0,4947.0,D1,2017-09-11T7:53:03.000Z,3180.0,4424.0,D2,2017-09-11T7:54:21.000Z,2840.0,4420.0,D2,2017-09-11T8:18:39.000Z,4716.0,6266.0,D2,2017-09-11T8:25:05.000Z,2768.0,4683.0,C*,2017-09-11T7:47:14.000Z,2023.0,3155.0,A1,2017-09-11T7:46:05.000Z,2079,3065,D1,2017-09-11T7:58:41.000Z,3518.0,4637.0,B2,2017-09-11T7:42:58.000Z,2575.0,3432.0,C*,2017-09-11T8:37:37.000Z,1811.0,2820.0,D2,2017-09-11T8:06:33.000Z,3565.0,5202.0,A1,2017-09-11T8:40:41.000Z,1441.0,2797.0,A2,2017-09-11T7:34:56.000Z,1296.0,2657.0,,,,,D1,2017-09-11T8:04:11.000Z,1742.0,2975.0,A1E,2017-09-11T8:06:43.000Z,3129.0,3918.0,A1E,2017-09-11T7:52:35.000Z,3152.0,4351.0,B2,2017-09-11T8:13:00.000Z,3892.0,4790.0,BTC1,2017-09-11T7:42:12.000Z,1391.0,3285.0,D1,2017-09-11T7:46:03.000Z,2210.0,3473.0,D1,2017-09-11T17:24:39.000Z,13245.0,14567.0,A1,2017-09-11T7:51:01.000Z,1919.0,3066.0
2,BTC1,2017-09-11T8:42:35.000Z,5740.0,7436.0,A2-LDM-0.8,2017-09-11T8:47:09.000Z,4412.0,6043.0,,,,,,,,,D2,2017-09-11T8:35:59.000Z,5284.0,6987.0,BTC1,2017-09-11T10:32:10.000Z,6278.0,7763.0,A1,2017-09-11T8:33:42.000Z,5619.0,6887.0,BTC1,2017-09-11T9:11:01.000Z,5448.0,6961.0,A2,2017-09-11T8:36:51.000Z,5688.0,7175.0,A2-LDM-0.7333333333333333,2017-09-11T8:42:16.000Z,4218.0,5964.0,A1,2017-09-11T8:28:22.000Z,5299.0,6564.0,D1,2017-09-11T8:22:32.000Z,4949.0,6220.0,D2,2017-09-11T8:31:22.000Z,5061.0,6746.0,D2,2017-09-11T8:55:43.000Z,6940.0,8880.0,D2,2017-09-11T9:38:38.000Z,7181.0,8963.0,C*,2017-09-11T8:20:33.000Z,3912.0,4912.0,A1,2017-09-11T8:15:22.000Z,3836,4948,D1,2017-09-11T8:28:32.000Z,5309.0,6490.0,B1,2017-09-11T8:19:14.000Z,4751.0,5449.0,C*,2017-09-11T9:11:04.000Z,3670.0,4542.0,D2,2017-09-11T8:42:28.000Z,5720.0,7274.0,A1,2017-09-11T9:10:44.000Z,3244.0,4500.0,A2,2017-09-11T7:59:10.000Z,2750.0,4332.0,,,,,D1,2017-09-11T8:34:42.000Z,3573.0,5135.0,A1E,2017-09-11T8:23:54.000Z,4160.0,5032.0,A1E,2017-09-11T8:27:19.000Z,5236.0,6166.0,B1,2017-09-11T8:39:30.000Z,5482.0,6381.0,BTC2,2017-09-11T8:29:12.000Z,3837.0,5119.0,D1,2017-09-11T8:16:33.000Z,4040.0,5256.0,D1,2017-09-11T17:54:49.000Z,15055.0,16526.0,A1,2017-09-11T8:21:01.000Z,3719.0,5096.0
3,BTC2,2017-09-11T9:30:58.000Z,8205.0,8980.0,A2,2017-09-11T9:26:44.000Z,6727.0,8086.0,,,,,,,,,D2,2017-09-11T9:11:59.000Z,7444.0,8961.0,BTC2,2017-09-11T11:20:22.000Z,8051.0,9124.0,A1,2017-09-11T9:03:15.000Z,7392.0,8575.0,BTC2,2017-09-11T9:54:45.000Z,7644.0,8585.0,A2-LDM-0.8,2017-09-11T9:03:32.000Z,7349.0,8886.0,A2,2017-09-11T9:17:17.000Z,6259.0,7428.0,A1,2017-09-11T8:57:34.000Z,7051.0,8414.0,D1,2017-09-11T8:53:16.000Z,6793.0,8232.0,D2,2017-09-11T9:42:59.000Z,9358.0,11227.0,D2,2017-09-11T9:32:23.000Z,9140.0,10809.0,D2,2017-09-11T11:38:34.000Z,14377.0,16161.0,C*,2017-09-11T8:49:24.000Z,5537.0,6447.0,A1,2017-09-11T8:45:40.000Z,5654,6948,D1,2017-09-11T8:59:06.000Z,7143.0,8302.0,B2,2017-09-11T8:45:04.000Z,6301.0,7135.0,C*,2017-09-11T9:39:46.000Z,5249.0,6305.0,D2,2017-09-11T9:54:45.000Z,10057.0,11595.0,A1,2017-09-11T9:39:59.000Z,4999.0,6283.0,A2,2017-09-11T8:29:46.000Z,4586.0,5847.0,,,,,D1,2017-09-11T9:05:15.000Z,5406.0,6700.0,A1E,2017-09-11T8:40:08.000Z,5134.0,6227.0,A1E,2017-09-11T8:44:13.000Z,6250.0,7399.0,B2,2017-09-11T9:12:55.000Z,7487.0,8226.0,BTC1,2017-09-11T8:54:07.000Z,5120.0,6615.0,D1,2017-09-11T8:47:53.000Z,5920.0,7279.0,D1,2017-09-11T18:25:39.000Z,16905.0,18257.0,A1,2017-09-11T8:52:39.000Z,5617.0,6976.0
4,BTC1,2017-09-11T9:46:54.000Z,9154.0,10483.0,A2,2017-09-11T9:56:11.000Z,8494.0,9844.0,,,,,,,,,D2,2017-09-11T10:23:26.000Z,11731.0,13174.0,D2,2017-09-11T11:43:33.000Z,10142.0,12732.0,A1,2017-09-11T9:33:44.000Z,9221.0,10316.0,BTC1,2017-09-11T11:02:20.000Z,11694.0,13150.0,A2,2017-09-11T10:11:12.000Z,11349.0,12788.0,A2,2017-09-11T9:50:09.000Z,8231.0,9858.0,A1,2017-09-11T9:28:10.000Z,8887.0,10043.0,D1,2017-09-11T9:22:37.000Z,8554.0,9806.0,D2,2017-09-11T11:22:09.000Z,13254.0,14908.0,D2,2017-09-11T10:05:42.000Z,11139.0,12683.0,D2,2017-09-11T12:13:40.000Z,16483.0,17897.0,C*,2017-09-11T9:20:41.000Z,7204.0,8122.0,A1,2017-09-11T9:44:32.000Z,9186,10449,D1,2017-09-11T9:28:41.000Z,8918.0,10161.0,B1,2017-09-11T9:21:24.000Z,8481.0,9232.0,C,2017-09-11T10:36:15.000Z,8448.0,9523.0,D2,2017-09-11T12:37:17.000Z,17559.0,18755.0,A1,2017-09-11T10:19:34.000Z,7374.0,8592.0,A2,2017-09-11T9:00:43.000Z,6443.0,7994.0,,,,,D1,2017-09-11T9:34:38.000Z,7169.0,8781.0,A1E,2017-09-11T9:01:42.000Z,6428.0,7319.0,UT-FoS-LDM-8.0,2017-09-11T9:03:13.000Z,7512.0,8266.0,B1,2017-09-11T9:39:26.000Z,9078.0,10122.0,BTC2,2017-09-11T9:36:09.000Z,6957.0,7581.0,D1,2017-09-11T9:17:02.000Z,7669.0,8925.0,D1,2017-09-11T18:53:18.000Z,18564.0,19758.0,A1,2017-09-11T9:24:47.000Z,7545.0,8832.0
5,BTC2,2017-09-11T10:25:00.000Z,10987.0,11811.0,A2,2017-09-11T10:24:49.000Z,10212.0,11424.0,,,,,,,,,D2,2017-09-11T11:13:58.000Z,14763.0,16210.0,A2,2017-09-11T12:40:53.000Z,13582.0,14801.0,A1,2017-09-11T10:09:46.000Z,11383.0,12381.0,BTC2,2017-09-11T11:37:04.000Z,13442.0,14252.0,A2,2017-09-11T10:42:34.000Z,13231.0,14643.0,A2,2017-09-11T11:17:48.000Z,11424.0,12634.0,A1,2017-09-11T10:00:03.000Z,10800.0,11966.0,D1,2017-09-11T9:54:04.000Z,10441.0,11839.0,D2,2017-09-11T11:58:26.000Z,15431.0,16928.0,D2,2017-09-11T10:44:24.000Z,13461.0,15073.0,D2,2017-09-11T12:50:08.000Z,18671.0,20228.0,C*,2017-09-11T9:49:03.000Z,8800.0,9728.0,A1-LDM-0.7142857142857143,2017-09-11T10:05:26.000Z,10562,11558,D1,2017-09-11T9:59:54.000Z,10791.0,12088.0,B2,2017-09-11T9:45:13.000Z,9910.0,10742.0,C,2017-09-11T11:10:19.000Z,10492.0,11529.0,D2,2017-09-11T13:14:16.000Z,19778.0,21217.0,A1,2017-09-11T10:49:42.000Z,9182.0,10422.0,A2,2017-09-11T9:28:52.000Z,8132.0,9558.0,,,,,D1,2017-09-11T11:11:31.000Z,10996.0,12143.0,A1E,2017-09-11T9:19:25.000Z,7491.0,8295.0,A1E,2017-09-11T9:21:31.000Z,8267.0,9263.0,B2,2017-09-11T10:13:14.000Z,11106.0,11940.0,BTC1,2017-09-11T10:05:41.000Z,8142.0,9633.0,D1,2017-09-11T9:49:15.000Z,9602.0,11002.0,D1,2017-09-11T19:22:24.000Z,20310.0,21493.0,A1,2017-09-11T9:52:59.000Z,9237.0,10532.0
6,BTC1,2017-09-11T11:33:44.000Z,15100.0,16644.0,A2,2017-09-11T10:54:31.000Z,11994.0,13576.0,,,,,,,,,D2,2017-09-11T11:53:37.000Z,17142.0,18916.0,A2E,2017-09-11T17:44:01.000Z,28274.0,28749.0,A1,2017-09-11T10:39:28.000Z,13165.0,14452.0,BTC1,2017-09-11T12:20:22.000Z,16032.0,17328.0,A2,2017-09-11T11:11:29.000Z,14966.0,16082.0,A2,2017-09-11T11:48:37.000Z,13273.0,14846.0,A1,2017-09-11T10:29:51.000Z,12588.0,13891.0,D1,2017-09-11T11:35:53.000Z,16550.0,18176.0,D2,2017-09-11T12:31:32.000Z,17417.0,18832.0,D2,2017-09-11T11:33:14.000Z,16391.0,18245.0,D2,2017-09-11T13:25:30.000Z,20793.0,22201.0,C,2017-09-11T10:22:46.000Z,10719.0,11685.0,A1,2017-09-11T11:15:03.000Z,12178,13157,D1,2017-09-11T10:30:41.000Z,12638.0,14029.0,B1,2017-09-11T11:21:09.000Z,15666.0,16318.0,C,2017-09-11T11:35:36.000Z,12009.0,13212.0,D2,2017-09-11T13:50:12.000Z,21934.0,23439.0,A1,2017-09-11T11:27:47.000Z,11467.0,12609.0,A2,2017-09-11T10:02:04.000Z,10124.0,11539.0,,,,,D1,2017-09-11T11:41:34.000Z,12350.0,13548.0,A1E,2017-09-11T9:38:15.000Z,8621.0,9718.0,A1E,2017-09-11T9:40:12.000Z,9609.0,10497.0,B1,2017-09-11T10:41:38.000Z,12810.0,13674.0,BTC2,2017-09-11T10:51:38.000Z,9863.0,10874.0,D1,2017-09-11T10:20:13.000Z,11460.0,12659.0,D1,2017-09-11T19:53:01.000Z,22147.0,23279.0,A1,2017-09-11T11:14:48.000Z,14146.0,15199.0
7,BTC2,2017-09-11T12:11:03.000Z,16954.0,17787.0,A2,2017-09-11T11:22:45.000Z,13688.0,14768.0,,,,,,,,,D2,2017-09-11T12:27:23.000Z,19168.0,20569.0,D1,2017-09-11T20:21:18.000Z,37711.0,38929.0,A1,2017-09-11T11:09:15.000Z,14951.0,16053.0,BTC2,2017-09-11T12:51:08.000Z,17560.0,18384.0,A2,2017-09-11T11:40:46.000Z,16723.0,18242.0,A2,2017-09-11T12:16:56.000Z,14972.0,16183.0,A1,2017-09-11T10:59:38.000Z,14375.0,15747.0,D1,2017-09-11T12:05:09.000Z,18306.0,19535.0,D2,2017-09-11T13:08:23.000Z,19628.0,21054.0,D2,2017-09-11T12:08:04.000Z,18481.0,19904.0,D2,2017-09-11T14:04:30.000Z,23133.0,24486.0,C,2017-09-11T10:45:52.000Z,12105.0,13321.0,A1,2017-09-11T11:46:28.000Z,14063,15241,D1,2017-09-11T11:00:50.000Z,14447.0,15709.0,B2,2017-09-11T11:42:22.000Z,16939.0,17844.0,C,2017-09-11T12:05:53.000Z,13826.0,14712.0,D2,2017-09-11T14:24:47.000Z,24009.0,25361.0,A1,2017-09-11T11:57:44.000Z,13264.0,14590.0,A2-LDM-0.8,2017-09-11T10:28:01.000Z,11699.0,13393.0,,,,,D1,2017-09-11T12:12:26.000Z,13704.0,14818.0,UT-FoS-LDM-5.0,2017-09-11T9:56:23.000Z,9831.0,10359.0,UT-FoS-LDM-7.333333333333333,2017-09-11T9:55:50.000Z,10607.0,11743.0,B2,2017-09-11T11:13:29.000Z,14721.0,15520.0,BTC1,2017-09-11T12:03:17.000Z,12275.0,13701.0,D1,2017-09-11T10:51:58.000Z,13365.0,14724.0,,,,,A1,2017-09-11T13:51:04.000Z,15797.0,17140.0
8,BTC1,2017-09-11T12:43:04.000Z,18875.0,20223.0,A2,2017-09-11T11:54:30.000Z,15593.0,16977.0,,,,,,,,,D2,2017-09-11T13:02:10.000Z,21255.0,22644.0,D1,2017-09-11T20:51:38.000Z,39460.0,40777.0,A1,2017-09-11T11:39:13.000Z,16749.0,18051.0,BTC1,2017-09-11T13:23:47.000Z,19513.0,20992.0,A2,2017-09-11T12:10:48.000Z,18525.0,19830.0,A2,2017-09-11T12:47:30.000Z,16806.0,18002.0,A1,2017-09-11T11:34:04.000Z,16441.0,17871.0,D1,2017-09-11T12:34:41.000Z,20078.0,21318.0,D2,2017-09-11T13:44:52.000Z,21817.0,23396.0,D2,2017-09-11T14:00:06.000Z,24529.0,26069.0,D2,2017-09-11T14:44:01.000Z,25504.0,26940.0,C,2017-09-11T12:17:36.000Z,15418.0,16375.0,A1,2017-09-11T12:14:58.000Z,15773,16717,D1,2017-09-11T11:29:30.000Z,16167.0,17616.0,B1,2017-09-11T12:18:11.000Z,19088.0,19785.0,C,2017-09-11T12:36:16.000Z,15649.0,16601.0,D2,2017-09-11T15:03:11.000Z,26313.0,27403.0,A1,2017-09-11T12:26:41.000Z,15001.0,16135.0,A2,2017-09-11T11:01:41.000Z,13659.0,14915.0,,,,,D1,2017-09-11T12:41:27.000Z,15008.0,16126.0,B1,2017-09-11T10:20:53.000Z,11179.0,11880.0,UT-FoS-LDM-2.3333333333333335,2017-09-11T10:50:28.000Z,11856.0,12276.0,B1,2017-09-11T11:40:45.000Z,16357.0,17360.0,BTC2,2017-09-11T12:47:20.000Z,13920.0,14752.0,D1,2017-09-11T11:23:40.000Z,15267.0,16355.0,,,,,A1,2017-09-11T15:28:33.000Z,21646.0,22767.0
9,BTC2,2017-09-11T13:20:25.000Z,20485.0,21369.0,A2,2017-09-11T12:23:48.000Z,17351.0,18536.0,,,,,,,,,D2,2017-09-11T13:40:07.000Z,23473.0,25187.0,D1,2017-09-11T21:21:35.000Z,41257.0,42457.0,A1,2017-09-11T12:39:49.000Z,20385.0,21412.0,BTC2,2017-09-11T13:59:02.000Z,21282.0,22158.0,A2,2017-09-11T13:11:07.000Z,22144.0,23283.0,A2,2017-09-11T13:18:06.000Z,18642.0,19812.0,A1,2017-09-11T12:03:11.000Z,18188.0,19385.0,D1,2017-09-11T13:35:14.000Z,23711.0,25131.0,D2,2017-09-11T14:33:27.000Z,24732.0,26086.0,D2,2017-09-11T15:34:37.000Z,30200.0,31718.0,D2,2017-09-11T15:25:44.000Z,28007.0,29329.0,C,2017-09-11T12:48:27.000Z,17269.0,18149.0,A1,2017-09-11T12:45:30.000Z,17605,18636,D1,2017-09-11T12:00:14.000Z,18011.0,19427.0,B2,2017-09-11T12:43:17.000Z,20594.0,21331.0,C,2017-09-11T13:05:30.000Z,17403.0,18358.0,D2,2017-09-11T15:44:06.000Z,28768.0,30186.0,A1,2017-09-11T12:57:56.000Z,16876.0,18006.0,A2,2017-09-11T11:35:11.000Z,15669.0,17302.0,,,,,D1,2017-09-11T13:12:20.000Z,16297.0,17394.0,B2,2017-09-11T10:43:59.000Z,12564.0,13300.0,D2,2017-09-11T11:26:27.000Z,13893.0,15391.0,B2,2017-09-11T12:13:32.000Z,18324.0,19096.0,BTC1,2017-09-11T13:02:36.000Z,15127.0,16515.0,D1,2017-09-11T11:53:44.000Z,17071.0,18588.0,,,,,A1,2017-09-11T16:03:01.000Z,23714.0,24775.0
