,2023,time,start_row_2023,stop_row_2023,2024,time,start_row_2024,stop_row_2024,2025,time,start_row_2025,stop_row_2025,2026,time,start_row_2026,stop_row_2026,2027,time,start_row_2027,stop_row_2027,2029,time,start_row_2029,stop_row_2029,2032,time,start_row_2032,stop_row_2032,2033,time,start_row_2033,stop_row_2033,2038,time,start_row_2038,stop_row_2038,2047,time,start_row_2047,stop_row_2047,2048,time,start_row_2048,stop_row_2048,2051,time,start_row_2051,stop_row_2051,2052,time,start_row_2052,stop_row_2052,2058,time,start_row_2058,stop_row_2058,2060,time,start_row_2060,stop_row_2060,2067,time,start_row_2067,stop_row_2067,2068,time,start_row_2068,stop_row_2068,2074,time,start_row_2074,stop_row_2074,2075,time,start_row_2075,stop_row_2075,2077,time,start_row_2077,stop_row_2077,2078,time,start_row_2078,stop_row_2078,2079,time,start_row_2079,stop_row_2079,2129,time,start_row_2129,stop_row_2129
0,D2,2017-09-10T9:45:27.000Z,5260.0,6470.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A1,2017-09-10T15:59:34.000Z,4385.0,5218.0,,,,,D1-LDH-0.6428571428571429,2017-09-10T14:43:05.000Z,55.0,580.0,,,,,,,,,,,,,,,,,,,,,,,,,UT-FoS-LDH-1.0,2017-09-10T10:23:16.000Z,55,9034,D2,2017-09-10T9:15:44.000Z,1508,2703,,,,,A2,2017-09-10T16:01:56.000Z,10027.0,11005.0,,,,,,,,
1,D1,2017-09-10T10:13:02.000Z,6915.0,7971.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A1,2017-09-10T16:29:36.000Z,6187.0,6967.0,,,,,D2,2017-09-10T16:46:54.000Z,7426.0,8696.0,,,,,,,,,,,,,,,,,,,,,,,,,D2,2017-09-10T16:19:11.000Z,10398,11734,D1,2017-09-10T9:43:08.000Z,3152,4253,,,,,A2,2017-09-10T16:31:27.000Z,11798.0,12829.0,,,,,,,,
2,D2,2017-09-10T10:45:34.000Z,8867.0,10068.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A1,2017-09-10T16:59:17.000Z,7968.0,8809.0,,,,,D1,2017-09-10T17:14:26.000Z,9078.0,10192.0,,,,,,,,,,,,,,,,,,,,,,,,,D1,2017-09-10T16:47:08.000Z,12075,13162,D2,2017-09-10T10:15:26.000Z,5090,6343,,,,,A2,2017-09-10T17:01:34.000Z,13605.0,14612.0,,,,,,,,
3,D1,2017-09-10T11:13:26.000Z,10539.0,11568.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A1,2017-09-10T17:29:42.000Z,9793.0,10616.0,,,,,D2,2017-09-10T17:47:41.000Z,11073.0,12486.0,,,,,,,,,,,,,,,,,,,,,,,,,D2,2017-09-10T17:17:08.000Z,13875,15141,D1,2017-09-10T10:43:25.000Z,6769,7894,,,,,A2,2017-09-10T17:31:39.000Z,15410.0,16434.0,,,,,,,,
4,D2,2017-09-10T11:45:48.000Z,12481.0,13823.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A1,2017-09-10T17:59:18.000Z,11569.0,12475.0,,,,,D1,2017-09-10T18:14:38.000Z,12690.0,13975.0,,,,,,,,,,,,,,,,,,,,,,,,,D1,2017-09-10T17:44:19.000Z,15505,16539,D2,2017-09-10T11:15:54.000Z,8718,9995,,,,,A2,2017-09-10T18:01:57.000Z,17228.0,18324.0,,,,,,,,
5,D1,2017-09-10T12:12:54.000Z,14107.0,15245.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A1,2017-09-10T18:29:34.000Z,13385.0,14263.0,,,,,D2,2017-09-10T18:45:58.000Z,14570.0,15942.0,,,,,,,,,,,,,,,,,,,,,,,,,D2,2017-09-10T18:16:24.000Z,17430,18807,D1,2017-09-10T11:43:02.000Z,10346,11459,,,,,A2,2017-09-10T18:32:07.000Z,19038.0,20121.0,,,,,,,,
6,D2,2017-09-10T12:46:10.000Z,16057.0,17384.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A1,2017-09-10T18:59:43.000Z,15194.0,16174.0,,,,,D1,2017-09-10T19:13:49.000Z,16241.0,17369.0,,,,,,,,,,,,,,,,,,,,,,,,,D1,2017-09-10T18:45:01.000Z,19147,20222,D2,2017-09-10T12:15:30.000Z,12294,13589,,,,,A2,2017-09-10T19:02:12.000Z,20843.0,21907.0,,,,,,,,
7,D1,2017-09-10T13:13:11.000Z,17724.0,18829.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A1,2017-09-10T19:28:54.000Z,16945.0,17670.0,,,,,D2,2017-09-10T19:45:00.000Z,18112.0,19418.0,,,,,,,,,,,,,,,,,,,,,,,,,D2,2017-09-10T19:15:41.000Z,20987,22338,D1,2017-09-10T12:43:04.000Z,13948,15166,,,,,A2,2017-09-10T19:31:26.000Z,22597.0,23676.0,,,,,,,,
8,D2,2017-09-10T13:45:42.000Z,19675.0,20935.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A1,2017-09-10T19:59:19.000Z,18770.0,19617.0,,,,,D1,2017-09-10T20:14:11.000Z,19863.0,21022.0,,,,,,,,,,,,,,,,,,,,,,,,,D1,2017-09-10T19:44:02.000Z,22688,23794,D2,2017-09-10T13:15:23.000Z,15887,17222,,,,,A2,2017-09-10T20:01:28.000Z,24399.0,25458.0,,,,,,,,
9,D1,2017-09-10T14:13:20.000Z,21333.0,22371.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A1,2017-09-10T20:29:12.000Z,20563.0,21384.0,,,,,D2,2017-09-10T20:45:49.000Z,21761.0,23131.0,,,,,,,,,,,,,,,,,,,,,,,,,D2,2017-09-10T20:16:49.000Z,24655,25937,D1,2017-09-10T13:43:27.000Z,17571,18620,,,,,A2,2017-09-10T20:31:21.000Z,26192.0,27136.0,,,,,,,,
10,D2,2017-09-10T14:47:04.000Z,23310.0,24588.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A1,2017-09-10T20:59:06.000Z,22357.0,23191.0,,,,,D1,2017-09-10T21:14:41.000Z,23493.0,24659.0,,,,,,,,,,,,,,,,,,,,,,,,,D1,2017-09-10T20:44:29.000Z,26315,27336,D2,2017-09-10T14:15:34.000Z,19498,20786,,,,,A2,2017-09-10T21:02:35.000Z,28066.0,29003.0,,,,,,,,
11,D1,2017-09-10T15:12:57.000Z,24910.0,25971.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A1,2017-09-10T21:29:14.000Z,24165.0,25033.0,,,,,D2,2017-09-10T21:45:28.000Z,25340.0,26733.0,,,,,,,,,,,,,,,,,,,,,,,,,D2,2017-09-10T21:15:20.000Z,28166,29464,D1,2017-09-10T14:42:53.000Z,21137,22206,,,,,A2,2017-09-10T21:31:43.000Z,29814.0,30700.0,,,,,,,,
12,D2,2017-09-10T15:45:35.000Z,26868.0,28096.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A1,2017-09-10T21:59:45.000Z,25996.0,26858.0,,,,,D1,2017-09-10T22:15:33.000Z,27145.0,28359.0,,,,,,,,,,,,,,,,,,,,,,,,,D1,2017-09-10T21:44:25.000Z,29911,30901,D2,2017-09-10T15:15:10.000Z,23074,24295,,,,,A2,2017-09-10T22:01:26.000Z,31597.0,32568.0,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A1,2017-09-10T22:29:10.000Z,27761.0,28578.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,D2,2017-09-10T22:14:05.000Z,31691,32992,D1,2017-09-10T15:43:48.000Z,24792,25885,,,,,A2,2017-09-10T22:31:28.000Z,33399.0,34355.0,,,,,,,,
14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,D1,2017-09-10T22:43:46.000Z,33472,34453,D1,2017-09-10T16:12:47.000Z,26531,27692,,,,,,,,,,,,,,,,
