,2023,time,start_row_2023,stop_row_2023,2024,time,start_row_2024,stop_row_2024,2026,time,start_row_2026,stop_row_2026,2027,time,start_row_2027,stop_row_2027,2028,time,start_row_2028,stop_row_2028,2029,time,start_row_2029,stop_row_2029,2031,time,start_row_2031,stop_row_2031,2032,time,start_row_2032,stop_row_2032,2033,time,start_row_2033,stop_row_2033,2038,time,start_row_2038,stop_row_2038,2042,time,start_row_2042,stop_row_2042,2043,time,start_row_2043,stop_row_2043,2047,time,start_row_2047,stop_row_2047,2048,time,start_row_2048,stop_row_2048,2050,time,start_row_2050,stop_row_2050,2051,time,start_row_2051,stop_row_2051,2052,time,start_row_2052,stop_row_2052,2054,time,start_row_2054,stop_row_2054,2055,time,start_row_2055,stop_row_2055,2058,time,start_row_2058,stop_row_2058,2060,time,start_row_2060,stop_row_2060,2062,time,start_row_2062,stop_row_2062,2063,time,start_row_2063,stop_row_2063,2067,time,start_row_2067,stop_row_2067,2074,time,start_row_2074,stop_row_2074,2075,time,start_row_2075,stop_row_2075,2077,time,start_row_2077,stop_row_2077,2078,time,start_row_2078,stop_row_2078,2079,time,start_row_2079,stop_row_2079,2102,time,start_row_2102,stop_row_2102,2129,time,start_row_2129,stop_row_2129
0,BTC1,2017-09-6T7:23:37.000Z,1033.0,2376.0,A1,2017-09-6T7:51:32.000Z,921.0,1923.0,A1E -LDH-0.6,2017-09-6T14:32:55.000Z,55.0,411.0,D1-LDH-1.0,2017-09-6T7:33:27.000Z,55.0,937.0,C*,2017-09-6T7:21:26.000Z,923.0,1674.0,UT-FoS-LDH-1.0,2017-09-6T8:56:27.000Z,55.0,4712.0,A2E-LDH-1.0,2017-09-6T7:00:00.000Z,55.0,3322.0,B1,2017-09-6T7:19:54.000Z,77.0,760.0,A1,2017-09-6T7:40:04.000Z,2369.0,3402.0,A1,2017-09-6T7:15:40.000Z,670,1767,A2,2017-09-6T7:31:01.000Z,1858.0,2940.0,D2,2017-09-6T7:25:08.000Z,1505.0,2759.0,D1,2017-09-6T7:14:26.000Z,829.0,1906.0,D2,2017-09-6T11:39:13.000Z,5326.0,6961.0,D1,2017-09-6T7:21:47.000Z,1304.0,2456.0,C,2017-09-6T12:09:17.000Z,629.0,1618.0,A2,2017-09-6T7:16:24.000Z,734.0,1768.0,D2,2017-09-6T7:30:05.000Z,1802.0,3065.0,B1,2017-09-6T7:39:04.000Z,2341.0,3017.0,C*,2017-09-6T7:37:44.000Z,643.0,1451.0,D1,2017-09-6T7:33:08.000Z,1532.0,2751.0,A2E-LDH-1.0,2017-09-6T9:01:34.000Z,55.0,1291.0,A1,2017-09-6T7:34:48.000Z,1248.0,2487.0,D2,2017-09-6T7:48:28.000Z,1375.0,2909.0,A1E,2017-09-6T7:46:17.000Z,267.0,945.0,A1E,2017-09-6T7:32:49.000Z,1966.0,2740.0,BTC1,2017-09-6T8:04:30.000Z,2524.0,4240.0,BTC2,2017-09-6T8:24:40.000Z,1274.0,2277.0,D2,2017-09-6T7:20:16.000Z,9.0,1371.0,D2,2017-09-6T7:42:46.000Z,1360.0,2866.0,A2,2017-09-6T7:24:15.000Z,199.0,1369.0
1,BTC2,2017-09-6T8:00:40.000Z,2656.0,3669.0,A1,2017-09-6T8:22:08.000Z,2757.0,3922.0,,,,,D1,2017-09-6T7:58:31.000Z,1500.0,2669.0,C*,2017-09-6T7:52:28.000Z,2645.0,3480.0,BTC1,2017-09-6T10:34:17.000Z,5867.0,7244.0,A2,2017-09-6T8:07:23.000Z,4040.0,5140.0,B2,2017-09-6T7:44:31.000Z,1554.0,2466.0,A1,2017-09-6T8:10:59.000Z,4222.0,5342.0,A1,2017-09-6T7:46:20.000Z,2510,3636,A2,2017-09-6T8:00:59.000Z,3656.0,4789.0,D2,2017-09-6T8:01:47.000Z,3704.0,4916.0,D1,2017-09-6T7:46:19.000Z,2742.0,3819.0,D2,2017-09-6T12:14:13.000Z,7426.0,8969.0,D1,2017-09-6T7:52:31.000Z,3148.0,4416.0,C,2017-09-6T12:36:04.000Z,2236.0,3336.0,A2,2017-09-6T7:46:56.000Z,2566.0,3584.0,D2,2017-09-6T8:05:56.000Z,3953.0,5502.0,B2,2017-09-6T8:13:17.000Z,4394.0,5094.0,C*,2017-09-6T8:09:15.000Z,2431.0,3288.0,D1,2017-09-6T8:04:04.000Z,3388.0,4489.0,A1,2017-09-6T9:28:13.000Z,1596.0,2962.0,A1,2017-09-6T8:04:38.000Z,3038.0,4184.0,D2,2017-09-6T8:27:05.000Z,3692.0,5538.0,A1E,2017-09-6T8:03:22.000Z,1291.0,2137.0,A1E,2017-09-6T7:50:48.000Z,3045.0,3858.0,BTC2,2017-09-6T8:46:29.000Z,4521.0,5680.0,BTC1,2017-09-6T8:45:13.000Z,2475.0,4093.0,D2,2017-09-6T7:54:52.000Z,2085.0,3497.0,D2,2017-09-6T8:18:51.000Z,3525.0,5723.0,A2,2017-09-6T7:54:04.000Z,1985.0,3260.0
2,BTC1,2017-09-6T8:26:04.000Z,4174.0,5957.0,A1,2017-09-6T8:57:43.000Z,4892.0,6285.0,,,,,D1,2017-09-6T8:28:42.000Z,3311.0,4751.0,C*,2017-09-6T9:21:18.000Z,7520.0,8387.0,D2,2017-09-6T11:39:33.000Z,9442.0,12390.0,A2,2017-09-6T8:38:10.000Z,5887.0,7179.0,B1,2017-09-6T8:20:49.000Z,3732.0,4497.0,A1,2017-09-6T8:41:56.000Z,6079.0,7550.0,A1,2017-09-6T8:16:41.000Z,4331,5683,A2,2017-09-6T8:33:45.000Z,5622.0,7131.0,D2,2017-09-6T8:37:06.000Z,5823.0,7495.0,D1,2017-09-6T8:16:47.000Z,4570.0,5838.0,D2,2017-09-6T12:47:58.000Z,9451.0,11003.0,D1,2017-09-6T8:21:36.000Z,4893.0,6641.0,C,2017-09-6T13:06:28.000Z,4060.0,5065.0,A2,2017-09-6T8:47:15.000Z,6185.0,7809.0,D2,2017-09-6T9:20:07.000Z,8404.0,9813.0,B1,2017-09-6T8:39:16.000Z,5953.0,6702.0,C*,2017-09-6T8:40:32.000Z,4206.0,5264.0,D1,2017-09-6T8:33:42.000Z,5166.0,6737.0,A1,2017-09-6T10:00:22.000Z,3525.0,4784.0,A1,2017-09-6T8:35:43.000Z,4903.0,6276.0,D2,2017-09-6T9:05:14.000Z,5981.0,7628.0,A1E,2017-09-6T8:21:03.000Z,2351.0,3359.0,A1E,2017-09-6T8:10:16.000Z,4213.0,5026.0,BTC1,2017-09-6T9:08:01.000Z,5743.0,7278.0,BTC2,2017-09-6T9:30:12.000Z,4755.0,5636.0,D2,2017-09-6T8:31:56.000Z,4309.0,6020.0,D2,2017-09-6T9:01:02.000Z,6056.0,7839.0,A2,2017-09-6T8:23:19.000Z,3740.0,5305.0
3,BTC2,2017-09-6T9:09:00.000Z,6296.0,7338.0,A1,2017-09-6T9:23:39.000Z,6448.0,7450.0,,,,,D1,2017-09-6T8:59:31.000Z,5160.0,6423.0,C*,2017-09-6T9:50:11.000Z,9145.0,10276.0,A2,2017-09-6T12:40:30.000Z,13099.0,14387.0,A2,2017-09-6T9:07:44.000Z,7661.0,8882.0,B2,2017-09-6T8:44:49.000Z,5172.0,6079.0,A1,2017-09-6T9:14:05.000Z,8008.0,9285.0,A1,2017-09-6T8:45:37.000Z,6067,7637,A2,2017-09-6T9:00:16.000Z,7213.0,8511.0,D2,2017-09-6T9:12:27.000Z,7944.0,9463.0,D1,2017-09-6T8:48:19.000Z,6462.0,7847.0,D2,2017-09-6T13:26:19.000Z,11752.0,13251.0,D1,2017-09-6T8:57:47.000Z,7064.0,8328.0,C,2017-09-6T13:34:20.000Z,5732.0,6734.0,A2,2017-09-6T9:47:50.000Z,9820.0,11170.0,D2,2017-09-6T9:55:12.000Z,10509.0,12265.0,B2,2017-09-6T9:14:00.000Z,8037.0,8817.0,C*,2017-09-6T9:11:34.000Z,5953.0,6894.0,D1,2017-09-6T9:04:55.000Z,7039.0,8330.0,A1,2017-09-6T10:29:43.000Z,5286.0,6446.0,A1,2017-09-6T9:04:25.000Z,6625.0,8033.0,D2,2017-09-6T9:37:10.000Z,7897.0,9839.0,A1E,2017-09-6T8:39:34.000Z,3462.0,4518.0,A1E,2017-09-6T8:28:08.000Z,5285.0,6399.0,BTC2,2017-09-6T9:44:56.000Z,7604.0,8642.0,BTC1,2017-09-6T10:03:41.000Z,6737.0,8114.0,D2,2017-09-6T9:43:28.000Z,8601.0,10160.0,D2,2017-09-6T9:35:37.000Z,8131.0,10035.0,A2,2017-09-6T8:56:30.000Z,5731.0,7082.0
4,BTC1,2017-09-6T9:36:18.000Z,7925.0,9388.0,A1,2017-09-6T9:53:13.000Z,8222.0,9411.0,,,,,D1,2017-09-6T9:27:38.000Z,6847.0,8213.0,C,2017-09-6T10:21:11.000Z,10835.0,11731.0,A2,2017-09-6T17:49:15.000Z,22248.0,30527.0,A2,2017-09-6T9:38:35.000Z,9512.0,10930.0,B1,2017-09-6T9:22:06.000Z,7409.0,8171.0,A1,2017-09-6T9:41:28.000Z,9651.0,10970.0,A1,2017-09-6T9:18:06.000Z,8016,9231,A2,2017-09-6T9:29:30.000Z,8967.0,10380.0,D2,2017-09-6T9:49:17.000Z,10154.0,11796.0,D1,2017-09-6T9:17:09.000Z,8192.0,9484.0,D2,2017-09-6T14:04:10.000Z,14023.0,15443.0,D1,2017-09-6T9:22:49.000Z,8566.0,9803.0,A2,2017-09-6T15:30:11.000Z,12683.0,14369.0,A2,2017-09-6T11:17:54.000Z,13012.0,14182.0,D2,2017-09-6T10:34:05.000Z,12842.0,14152.0,B2,2017-09-6T10:13:10.000Z,9632.0,12319.0,C*,2017-09-6T9:43:03.000Z,7745.0,8754.0,D1,2017-09-6T9:34:40.000Z,8824.0,10238.0,A1,2017-09-6T10:59:34.000Z,7061.0,8228.0,A1,2017-09-6T9:34:52.000Z,8452.0,9958.0,D2,2017-09-6T10:15:01.000Z,10168.0,11607.0,A1E,2017-09-6T8:58:14.000Z,4581.0,5692.0,UT-FoS-LDM-8.0,2017-09-6T8:46:33.000Z,6512.0,7611.0,BTC1,2017-09-6T11:04:09.000Z,12323.0,13957.0,BTC2,2017-09-6T10:38:46.000Z,8478.0,9425.0,D2,2017-09-6T11:20:15.000Z,12161.0,13651.0,D2,2017-09-6T10:10:53.000Z,10247.0,11750.0,A2,2017-09-6T9:22:49.000Z,7310.0,8647.0
5,BTC2,2017-09-6T10:21:36.000Z,9668.0,10638.0,A1-LDM-0.7142857142857143,2017-09-6T10:13:28.000Z,9524.0,10286.0,,,,,D1,2017-09-6T9:59:53.000Z,8782.0,9995.0,C,2017-09-6T10:46:38.000Z,12362.0,13273.0,D1,2017-09-6T20:21:29.000Z,35091.0,36260.0,A2,2017-09-6T10:11:48.000Z,11505.0,12544.0,B2,2017-09-6T9:42:56.000Z,8659.0,9618.0,A1,2017-09-6T10:19:30.000Z,11933.0,13074.0,A1,2017-09-6T9:50:16.000Z,9946,11303,A2,2017-09-6T10:02:00.000Z,10917.0,12284.0,D2,2017-09-6T10:25:29.000Z,12326.0,13703.0,D1,2017-09-6T9:45:39.000Z,9902.0,11353.0,D2,2017-09-6T14:43:41.000Z,16394.0,17765.0,D1,2017-09-6T9:52:16.000Z,10333.0,11664.0,A2,2017-09-6T16:02:53.000Z,14645.0,15929.0,A2,2017-09-6T11:47:01.000Z,14759.0,16111.0,D2,2017-09-6T12:38:59.000Z,20306.0,21836.0,B1,2017-09-6T10:36:41.000Z,12998.0,13687.0,C*,2017-09-6T10:09:41.000Z,9220.0,10130.0,D1,2017-09-6T11:09:47.000Z,12399.0,13657.0,A1,2017-09-6T11:33:42.000Z,9109.0,10369.0,A1,2017-09-6T10:10:21.000Z,10581.0,11876.0,D2,2017-09-6T10:56:11.000Z,12638.0,14111.0,UT-FoS-LDM-8.0,2017-09-6T9:16:36.000Z,5805.0,6705.0,A1E,2017-09-6T9:07:39.000Z,7612.0,8609.0,BTC2,2017-09-6T11:44:39.000Z,14230.0,15238.0,BTC1,2017-09-6T12:03:35.000Z,10598.0,11817.0,D2,2017-09-6T11:57:05.000Z,14371.0,15944.0,D2,2017-09-6T10:44:20.000Z,12254.0,13919.0,A2,2017-09-6T9:54:32.000Z,9213.0,10671.0
6,BTC1,2017-09-6T11:35:44.000Z,11504.0,13080.0,A1,2017-09-6T11:22:38.000Z,11104.0,12178.0,,,,,D1,2017-09-6T10:29:46.000Z,10575.0,11791.0,C,2017-09-6T12:18:10.000Z,15304.0,16076.0,D1,2017-09-6T20:53:25.000Z,37007.0,38256.0,A2,2017-09-6T10:41:50.000Z,13307.0,14455.0,B1,2017-09-6T11:21:17.000Z,12286.0,13022.0,A1,2017-09-6T10:50:29.000Z,13792.0,15173.0,A1-LDM-0.7142857142857143,2017-09-6T10:12:44.000Z,11416,12338,A2,2017-09-6T10:32:45.000Z,12761.0,13922.0,D2,2017-09-6T11:14:33.000Z,15270.0,16767.0,D1,2017-09-6T10:21:58.000Z,12081.0,13234.0,D2,2017-09-6T15:26:24.000Z,18957.0,20329.0,D1,2017-09-6T11:33:29.000Z,13595.0,15260.0,,,,,A2,2017-09-6T12:17:03.000Z,16561.0,17801.0,D2,2017-09-6T13:13:51.000Z,22398.0,23847.0,B2,2017-09-6T11:14:29.000Z,15266.0,16074.0,C,2017-09-6T10:36:38.000Z,10735.0,11751.0,D1,2017-09-6T11:40:45.000Z,14257.0,15759.0,A1,2017-09-6T12:04:28.000Z,10955.0,12086.0,A1,2017-09-6T10:40:19.000Z,12379.0,13642.0,BTC1,2017-09-6T12:47:00.000Z,18560.0,19901.0,A1E,2017-09-6T9:39:50.000Z,6706.0,8282.0,UT-FoS-LDM-8.0,2017-09-6T9:23:23.000Z,8722.0,9419.0,BTC1,2017-09-6T12:25:39.000Z,16684.0,18222.0,BTC2,2017-09-6T12:42:00.000Z,12262.0,13131.0,D2,2017-09-6T12:36:26.000Z,16732.0,18269.0,D2,2017-09-6T11:33:35.000Z,15209.0,16674.0,A2,2017-09-6T10:24:53.000Z,11034.0,12275.0
7,BTC2,2017-09-6T12:11:02.000Z,13287.0,14202.0,A1,2017-09-6T11:52:09.000Z,12875.0,14241.0,,,,,D1,2017-09-6T11:00:05.000Z,12394.0,13648.0,C,2017-09-6T12:46:15.000Z,16819.0,17826.0,D1,2017-09-6T21:21:44.000Z,38706.0,39882.0,A2,2017-09-6T11:11:23.000Z,15080.0,16202.0,B2,2017-09-6T11:43:04.000Z,13593.0,14610.0,A1,2017-09-6T11:27:33.000Z,16016.0,17203.0,A1,2017-09-6T11:15:11.000Z,12844,13903,A2,2017-09-6T11:03:06.000Z,14582.0,15836.0,D2,2017-09-6T11:50:01.000Z,17398.0,19074.0,D1,2017-09-6T10:54:31.000Z,14019.0,15588.0,D2,2017-09-6T16:54:28.000Z,24241.0,25920.0,D1,2017-09-6T12:06:04.000Z,15550.0,16934.0,,,,,A2,2017-09-6T12:47:14.000Z,18372.0,19509.0,D2,2017-09-6T13:49:42.000Z,24549.0,26005.0,B1,2017-09-6T11:38:51.000Z,16728.0,17607.0,C,2017-09-6T11:09:47.000Z,12724.0,13810.0,D1,2017-09-6T13:11:00.000Z,19209.0,20429.0,A1,2017-09-6T12:33:30.000Z,12697.0,13807.0,A1,2017-09-6T11:10:06.000Z,14166.0,15491.0,BTC2,2017-09-6T13:32:09.000Z,20066.0,20983.0,UT-FoS-LDM-9.0,2017-09-6T9:59:47.000Z,8395.0,10413.0,A1E,2017-09-6T9:39:56.000Z,9420.0,10645.0,BTC2,2017-09-6T13:02:26.000Z,18465.0,19258.0,BTC1,2017-09-6T13:01:27.000Z,13425.0,14731.0,D2,2017-09-6T13:08:47.000Z,18673.0,20071.0,D2,2017-09-6T12:08:02.000Z,17276.0,18830.0,A2,2017-09-6T10:51:46.000Z,12595.0,13825.0
8,BTC1,2017-09-6T17:44:47.000Z,24015.0,25536.0,A1,2017-09-6T12:22:22.000Z,14688.0,15777.0,,,,,D1,2017-09-6T11:29:19.000Z,14148.0,15593.0,C,2017-09-6T13:16:09.000Z,18613.0,19449.0,D1,2017-09-6T21:51:57.000Z,40519.0,41695.0,A2,2017-09-6T11:41:42.000Z,16899.0,18263.0,B1,2017-09-6T12:18:08.000Z,15697.0,16373.0,A1,2017-09-6T11:57:58.000Z,17841.0,19139.0,A1,2017-09-6T11:45:44.000Z,14677,16063,A2,2017-09-6T11:35:17.000Z,16513.0,18004.0,D2,2017-09-6T12:25:53.000Z,19550.0,20982.0,D1,2017-09-6T11:23:44.000Z,15772.0,17425.0,D2,2017-09-6T17:32:37.000Z,26530.0,28395.0,D1,2017-09-6T12:36:13.000Z,17359.0,18658.0,,,,,A2,2017-09-6T13:16:35.000Z,20133.0,21299.0,D2,2017-09-6T14:24:36.000Z,26643.0,28077.0,B2,2017-09-6T12:13:42.000Z,18819.0,19573.0,C,2017-09-6T11:38:44.000Z,14461.0,15592.0,D1,2017-09-6T13:41:45.000Z,21054.0,22545.0,A1,2017-09-6T13:02:46.000Z,14453.0,15747.0,A1,2017-09-6T11:40:57.000Z,16017.0,17328.0,BTC1,2017-09-6T13:48:32.000Z,21662.0,23027.0,B2,2017-09-6T10:42:35.000Z,10841.0,11634.0,UT-FoS-LDM-7.333333333333333,2017-09-6T9:57:54.000Z,10758.0,11740.0,BTC1,2017-09-6T13:23:35.000Z,19730.0,21229.0,BTC2,2017-09-6T13:37:54.000Z,15040.0,15972.0,D2,2017-09-6T13:44:14.000Z,20800.0,22380.0,D2,2017-09-6T13:57:09.000Z,22322.0,23617.0,A2,2017-09-6T11:23:20.000Z,14489.0,15717.0
9,BTC2,2017-09-6T18:22:34.000Z,25853.0,26833.0,A1,2017-09-6T12:53:04.000Z,16530.0,17563.0,,,,,D1,2017-09-6T11:59:18.000Z,15947.0,17402.0,C,2017-09-6T13:44:23.000Z,20307.0,21496.0,D1,2017-09-6T22:21:28.000Z,42290.0,43401.0,A2,2017-09-6T12:10:31.000Z,18628.0,19916.0,B2,2017-09-6T12:43:10.000Z,17199.0,17980.0,A1,2017-09-6T12:27:42.000Z,19625.0,20760.0,A1,2017-09-6T12:16:29.000Z,16522,17680,A2,2017-09-6T12:05:14.000Z,18310.0,19519.0,D2,2017-09-6T13:02:26.000Z,21743.0,23253.0,D1,2017-09-6T11:55:39.000Z,17687.0,19344.0,D2,2017-09-6T18:08:37.000Z,28690.0,30501.0,D1,2017-09-6T13:05:16.000Z,19102.0,20582.0,,,,,A2,2017-09-6T13:47:50.000Z,22008.0,23365.0,D2,2017-09-6T15:04:36.000Z,29043.0,30375.0,B1,2017-09-6T13:36:33.000Z,23790.0,24964.0,C,2017-09-6T15:03:28.000Z,21107.0,22095.0,D1,2017-09-6T15:10:28.000Z,26377.0,27549.0,A1,2017-09-6T13:33:58.000Z,16325.0,17597.0,A1,2017-09-6T12:39:44.000Z,19544.0,20740.0,BTC2,2017-09-6T14:34:38.000Z,23287.0,24220.0,C,2017-09-6T11:17:21.000Z,12927.0,13941.0,D2,2017-09-6T11:26:59.000Z,15350.0,16826.0,BTC2,2017-09-6T14:01:12.000Z,21611.0,22377.0,BTC1,2017-09-6T14:04:07.000Z,16607.0,17891.0,D2,2017-09-6T14:34:03.000Z,23789.0,25189.0,D2,2017-09-6T15:32:17.000Z,28030.0,29812.0,A2,2017-09-6T11:55:37.000Z,16426.0,17910.0
