,2023,time,start_row_2023,stop_row_2023,2024,time,start_row_2024,stop_row_2024,2026,time,start_row_2026,stop_row_2026,2027,time,start_row_2027,stop_row_2027,2028,time,start_row_2028,stop_row_2028,2029,time,start_row_2029,stop_row_2029,2031,time,start_row_2031,stop_row_2031,2032,time,start_row_2032,stop_row_2032,2033,time,start_row_2033,stop_row_2033,2038,time,start_row_2038,stop_row_2038,2042,time,start_row_2042,stop_row_2042,2043,time,start_row_2043,stop_row_2043,2047,time,start_row_2047,stop_row_2047,2048,time,start_row_2048,stop_row_2048,2050,time,start_row_2050,stop_row_2050,2051,time,start_row_2051,stop_row_2051,2052,time,start_row_2052,stop_row_2052,2054,time,start_row_2054,stop_row_2054,2055,time,start_row_2055,stop_row_2055,2058,time,start_row_2058,stop_row_2058,2060,time,start_row_2060,stop_row_2060,2062,time,start_row_2062,stop_row_2062,2063,time,start_row_2063,stop_row_2063,2067,time,start_row_2067,stop_row_2067,2074,time,start_row_2074,stop_row_2074,2075,time,start_row_2075,stop_row_2075,2077,time,start_row_2077,stop_row_2077,2078,time,start_row_2078,stop_row_2078,2079,time,start_row_2079,stop_row_2079,2102,time,start_row_2102,stop_row_2102,2129,time,start_row_2129,stop_row_2129
0,BTC1,2017-09-7T7:23:46.000Z,1237.0,2515.0,A2E-LDH-1.0,2017-09-7T7:24:28.000Z,55.0,769.0,,,,,D1,2017-09-7T7:27:28.000Z,817.0,1873.0,C*,2017-09-7T7:23:48.000Z,1062.0,1811.0,UT-FoS-LDH-1.0,2017-09-7T9:39:28.000Z,55.0,2188.0,A2E-LDH-1.0,2017-09-7T7:00:00.000Z,55.0,3286.0,D1-LDH-1.0,2017-09-7T7:19:27.000Z,55.0,830.0,A1,2017-09-7T7:39:42.000Z,2379.0,3521.0,A1,2017-09-7T7:14:55.000Z,19,1122,A2,2017-09-7T7:30:41.000Z,1838.0,2951.0,D2,2017-09-7T7:25:04.000Z,1501.0,2917.0,D1,2017-09-7T7:13:47.000Z,350.0,1517.0,D2,2017-09-7T7:49:13.000Z,2950.0,4581.0,D1,2017-09-7T7:52:13.000Z,575.0,1930.0,UT-FoS-LDH-1.0,2017-09-7T8:19:27.000Z,55.0,3774.0,A2,2017-09-7T7:15:27.000Z,291.0,1277.0,D2,2017-09-7T7:31:23.000Z,1880.0,3361.0,B1,2017-09-7T7:38:39.000Z,2316.0,2999.0,C*,2017-09-7T7:40:23.000Z,346.0,1233.0,D1-LDH-0.8571428571428571,2017-09-7T7:42:11.000Z,55.0,653.0,A1,2017-09-7T9:28:27.000Z,766.0,2076.0,A1,2017-09-7T7:35:08.000Z,1493.0,2683.0,A1,2017-09-7T13:21:53.000Z,12276.0,13299.0,A1E,2017-09-7T7:46:51.000Z,1654.0,2648.0,A1E,2017-09-7T8:09:20.000Z,282.0,1139.0,BTC1,2017-09-7T8:02:08.000Z,2613.0,4283.0,BTC1,2017-09-7T7:42:46.000Z,891.0,2258.0,D2,2017-09-7T7:18:36.000Z,650.0,1931.0,A1E -LDH-0.8,2017-09-7T7:07:36.000Z,55.0,2763.0,A2,2017-09-7T7:22:56.000Z,640.0,1681.0
1,BTC2,2017-09-7T8:01:12.000Z,2897.0,3952.0,A1,2017-09-7T7:53:14.000Z,1719.0,2721.0,,,,,D1,2017-09-7T7:58:14.000Z,2663.0,3869.0,,,,,BTC1,2017-09-7T10:33:18.000Z,3227.0,4536.0,A2,2017-09-7T8:07:17.000Z,4034.0,5313.0,B2,2017-09-7T7:48:19.000Z,831.0,2609.0,A1,2017-09-7T8:10:05.000Z,4202.0,5461.0,A1,2017-09-7T7:45:13.000Z,1837,3050,A2,2017-09-7T8:01:05.000Z,3662.0,4922.0,D2,2017-09-7T8:00:19.000Z,3616.0,5288.0,D1,2017-09-7T7:47:10.000Z,2353.0,3613.0,D2,2017-09-7T8:25:12.000Z,5109.0,6757.0,D1,2017-09-7T8:22:41.000Z,2403.0,3655.0,UT-FoS-LDM-3.0,2017-09-7T9:22:16.000Z,3887.0,4277.0,A2,2017-09-7T7:46:51.000Z,2175.0,3504.0,D2,2017-09-7T8:07:03.000Z,4020.0,5647.0,B2,2017-09-7T8:12:41.000Z,4358.0,5218.0,C*,2017-09-7T8:09:19.000Z,1990.0,2791.0,D1,2017-09-7T8:03:55.000Z,1098.0,2279.0,A1,2017-09-7T9:59:44.000Z,2643.0,3908.0,A1,2017-09-7T8:04:01.000Z,3226.0,4448.0,A1,2017-09-7T13:52:35.000Z,14100.0,15307.0,UT-FoS-LDM-8.0,2017-09-7T8:03:16.000Z,2761.0,3522.0,A1E,2017-09-7T8:27:01.000Z,1343.0,2161.0,BTC2,2017-09-7T8:42:24.000Z,4641.0,5803.0,BTC2,2017-09-7T8:18:33.000Z,2612.0,3627.0,D2,2017-09-7T7:53:53.000Z,2767.0,4498.0,,,,,A2,2017-09-7T7:55:18.000Z,2582.0,3915.0
2,BTC1,2017-09-7T8:26:32.000Z,4414.0,5904.0,A1,2017-09-7T8:22:27.000Z,3422.0,4508.0,,,,,D1,2017-09-7T8:28:26.000Z,4475.0,5687.0,,,,,BTC2,2017-09-7T11:07:41.000Z,4913.0,5752.0,A2,2017-09-7T8:38:14.000Z,5843.0,7297.0,B1,2017-09-7T8:20:22.000Z,3651.0,4339.0,A1,2017-09-7T8:42:22.000Z,6139.0,7462.0,A1,2017-09-7T8:16:27.000Z,3711,4782,A2,2017-09-7T8:31:12.000Z,5469.0,6847.0,D2,2017-09-7T8:36:49.000Z,5806.0,7491.0,D1,2017-09-7T8:16:46.000Z,4129.0,5399.0,D2,2017-09-7T9:02:49.000Z,7366.0,8935.0,D1,2017-09-7T8:54:13.000Z,4295.0,5524.0,D2,2017-09-7T9:36:32.000Z,4621.0,6574.0,A2,2017-09-7T8:17:09.000Z,3993.0,5388.0,D2,2017-09-7T8:43:18.000Z,6195.0,7935.0,B1,2017-09-7T8:39:23.000Z,5960.0,6841.0,C*,2017-09-7T8:38:04.000Z,3618.0,4644.0,D1,2017-09-7T8:35:20.000Z,2983.0,4339.0,A1,2017-09-7T10:28:19.000Z,4358.0,5545.0,A1,2017-09-7T8:34:35.000Z,5060.0,6456.0,A1,2017-09-7T15:30:27.000Z,19972.0,21297.0,A1E,2017-09-7T8:21:36.000Z,3523.0,4576.0,A1E,2017-09-7T8:45:04.000Z,2426.0,3320.0,BTC1,2017-09-7T9:04:44.000Z,5958.0,7710.0,BTC1,2017-09-7T8:42:53.000Z,4040.0,5809.0,D2,2017-09-7T8:32:34.000Z,5088.0,6780.0,,,,,A2,2017-09-7T8:23:44.000Z,4288.0,5490.0
3,BTC2,2017-09-7T9:02:23.000Z,6211.0,7273.0,A1,2017-09-7T8:52:23.000Z,5218.0,6428.0,,,,,D1,2017-09-7T8:59:26.000Z,6335.0,7555.0,,,,,D2,2017-09-7T11:40:33.000Z,6878.0,9671.0,A2,2017-09-7T9:07:00.000Z,7569.0,8806.0,B2,2017-09-7T8:43:04.000Z,5013.0,6056.0,A1,2017-09-7T9:10:55.000Z,7852.0,8922.0,A1,2017-09-7T8:44:42.000Z,5406,6645,A2,2017-09-7T9:00:48.000Z,7245.0,8439.0,D2,2017-09-7T9:12:34.000Z,7951.0,9492.0,D1,2017-09-7T8:46:26.000Z,5909.0,7218.0,D2,2017-09-7T9:37:29.000Z,9446.0,11344.0,D1,2017-09-7T9:22:13.000Z,5975.0,7329.0,D2,2017-09-7T10:44:30.000Z,8699.0,10141.0,A2,2017-09-7T8:46:52.000Z,5776.0,7164.0,D2,2017-09-7T9:18:42.000Z,8319.0,9667.0,B2,2017-09-7T9:12:59.000Z,7976.0,8769.0,C*,2017-09-7T9:09:11.000Z,5385.0,6333.0,D1,2017-09-7T9:04:47.000Z,4750.0,5917.0,A1,2017-09-7T10:59:46.000Z,6245.0,7414.0,A1,2017-09-7T9:04:31.000Z,6856.0,8011.0,,,,,A1E,2017-09-7T8:37:35.000Z,4643.0,5578.0,A1E,2017-09-7T9:02:54.000Z,3496.0,4306.0,BTC2,2017-09-7T9:48:30.000Z,8214.0,9143.0,BTC2,2017-09-7T9:32:25.000Z,6020.0,6912.0,D2,2017-09-7T9:42:30.000Z,9284.0,11038.0,,,,,A2,2017-09-7T8:55:51.000Z,6215.0,7580.0
4,BTC1,2017-09-7T9:35:34.000Z,8193.0,9712.0,A1,2017-09-7T9:22:44.000Z,7039.0,8083.0,,,,,D1,2017-09-7T9:28:11.000Z,8060.0,9441.0,,,,,A2,2017-09-7T12:41:12.000Z,10517.0,11832.0,A2,2017-09-7T9:37:49.000Z,9418.0,10997.0,B1,2017-09-7T9:19:36.000Z,7205.0,8031.0,A1,2017-09-7T9:40:14.000Z,9611.0,11064.0,A1,2017-09-7T9:16:24.000Z,7308,8439,A2,2017-09-7T9:31:18.000Z,9075.0,10424.0,D2,2017-09-7T9:49:55.000Z,10148.0,11591.0,D1,2017-09-7T9:16:03.000Z,7686.0,8904.0,D2,2017-09-7T10:17:18.000Z,11835.0,13348.0,D1,2017-09-7T11:34:01.000Z,11186.0,12940.0,D2,2017-09-7T11:32:05.000Z,11554.0,13223.0,A2,2017-09-7T9:17:03.000Z,7587.0,8720.0,D2,2017-09-7T9:55:41.000Z,10538.0,12137.0,B1,2017-09-7T9:39:15.000Z,9552.0,10351.0,C*,2017-09-7T9:41:01.000Z,7197.0,8329.0,D1,2017-09-7T9:34:16.000Z,6519.0,7802.0,A1,2017-09-7T11:32:32.000Z,8211.0,9556.0,A1,2017-09-7T9:34:47.000Z,8672.0,10044.0,,,,,A1E,2017-09-7T8:57:57.000Z,5865.0,6854.0,A1E,2017-09-7T9:21:15.000Z,4597.0,5461.0,BTC1,2017-09-7T11:03:28.000Z,12705.0,14271.0,BTC1,2017-09-7T10:03:53.000Z,8492.0,9894.0,D2,2017-09-7T11:19:47.000Z,13223.0,14682.0,,,,,A2-LDM-0.7333333333333333,2017-09-7T9:20:30.000Z,7754.0,9162.0
5,BTC2,2017-09-7T10:13:36.000Z,10081.0,10874.0,A1,2017-09-7T9:52:19.000Z,8814.0,9964.0,,,,,D1,2017-09-7T10:00:04.000Z,9973.0,11188.0,,,,,D2,2017-09-7T15:38:58.000Z,21183.0,22483.0,A2,2017-09-7T10:12:02.000Z,11471.0,12615.0,B2,2017-09-7T9:43:41.000Z,8650.0,9718.0,A1,2017-09-7T10:20:03.000Z,12000.0,13200.0,A1,2017-09-7T9:46:09.000Z,9093,10542,A2,2017-09-7T10:02:23.000Z,10940.0,12222.0,D2,2017-09-7T10:24:22.000Z,12215.0,13563.0,D1,2017-09-7T9:48:04.000Z,9607.0,10992.0,D2,2017-09-7T10:54:33.000Z,14070.0,15700.0,D1,2017-09-7T12:05:43.000Z,13088.0,14550.0,D2,2017-09-7T12:08:48.000Z,13665.0,15180.0,A2,2017-09-7T9:47:38.000Z,9422.0,10788.0,D2,2017-09-7T10:35:15.000Z,12912.0,14384.0,B2,2017-09-7T10:12:25.000Z,11542.0,12286.0,C*,2017-09-7T10:09:33.000Z,8818.0,9716.0,D1,2017-09-7T11:10:00.000Z,10455.0,11739.0,A1,2017-09-7T12:04:15.000Z,10114.0,11121.0,A1,2017-09-7T10:10:40.000Z,10825.0,11983.0,,,,,A1E,2017-09-7T9:15:57.000Z,6945.0,7747.0,A1E,2017-09-7T9:39:03.000Z,5665.0,6700.0,BTC2,2017-09-7T11:42:49.000Z,14594.0,15487.0,BTC2,2017-09-7T10:38:20.000Z,10163.0,11035.0,D2,2017-09-7T11:56:48.000Z,15444.0,17385.0,,,,,A2,2017-09-7T9:54:32.000Z,9736.0,11176.0
6,BTC1,2017-09-7T11:32:57.000Z,11679.0,13149.0,A1-LDM-0.7142857142857143,2017-09-7T10:11:20.000Z,10077.0,10693.0,,,,,D1,2017-09-7T10:30:23.000Z,11792.0,13130.0,,,,,A2E,2017-09-7T17:36:44.000Z,26191.0,26670.0,A2,2017-09-7T10:41:36.000Z,13245.0,14380.0,B1,2017-09-7T11:17:11.000Z,14260.0,14976.0,A1,2017-09-7T10:50:52.000Z,13849.0,15083.0,A1-LDM-0.7142857142857143,2017-09-7T10:10:44.000Z,10655,11648,A2,2017-09-7T10:32:11.000Z,12728.0,13924.0,D2,2017-09-7T11:13:37.000Z,15170.0,16612.0,D1,2017-09-7T10:20:50.000Z,11573.0,12805.0,D2,2017-09-7T11:38:20.000Z,16697.0,18394.0,D1,2017-09-7T12:35:32.000Z,14877.0,16125.0,D2,2017-09-7T13:56:43.000Z,17568.0,18950.0,A2,2017-09-7T11:17:17.000Z,13017.0,14109.0,D2,2017-09-7T12:38:01.000Z,18879.0,20346.0,B1,2017-09-7T10:38:37.000Z,13114.0,13824.0,C,2017-09-7T10:35:23.000Z,10285.0,11332.0,D1,2017-09-7T11:40:38.000Z,12293.0,13760.0,A1,2017-09-7T12:33:33.000Z,11872.0,13127.0,A1,2017-09-7T10:40:01.000Z,12586.0,13759.0,,,,,A1E,2017-09-7T9:36:14.000Z,8162.0,9366.0,UT-FoS-LDM-7.333333333333333,2017-09-7T9:56:44.000Z,6813.0,7816.0,BTC1,2017-09-7T12:22:39.000Z,16983.0,18518.0,BTC1,2017-09-7T12:04:15.000Z,12612.0,13985.0,D2,2017-09-7T12:32:53.000Z,17609.0,19366.0,,,,,A2,2017-09-7T10:23:36.000Z,11480.0,12745.0
7,BTC2,2017-09-7T12:11:28.000Z,13521.0,14364.0,A1,2017-09-7T11:22:47.000Z,12328.0,13329.0,,,,,D1,2017-09-7T11:00:23.000Z,13592.0,14818.0,,,,,A2E-LDM-1.0,2017-09-7T18:48:05.000Z,30522.0,31545.0,A2,2017-09-7T11:11:11.000Z,15020.0,16142.0,B2,2017-09-7T11:43:38.000Z,15847.0,16825.0,A1,2017-09-7T11:28:14.000Z,16091.0,17134.0,A1,2017-09-7T11:16:21.000Z,12455,13525,A2,2017-09-7T11:02:26.000Z,14543.0,15944.0,D2,2017-09-7T11:50:43.000Z,17396.0,19157.0,D1,2017-09-7T10:50:15.000Z,13338.0,14799.0,D2,2017-09-7T12:14:09.000Z,18846.0,20421.0,D1,2017-09-7T13:05:36.000Z,16681.0,18102.0,D2,2017-09-7T15:32:14.000Z,23299.0,25051.0,A2,2017-09-7T11:48:11.000Z,14871.0,16268.0,D2,2017-09-7T13:14:38.000Z,21074.0,22500.0,B2,2017-09-7T11:14:23.000Z,15260.0,15908.0,C,2017-09-7T11:06:30.000Z,12152.0,13103.0,D1,2017-09-7T12:09:34.000Z,14029.0,15264.0,A1,2017-09-7T13:03:35.000Z,13674.0,14864.0,A1,2017-09-7T11:10:01.000Z,14386.0,15578.0,,,,,UT-FoS-LDM-5.333333333333333,2017-09-7T9:56:09.000Z,9479.0,10420.0,UT-FoS-LDM-2.3333333333333335,2017-09-7T10:14:45.000Z,7929.0,8678.0,BTC2,2017-09-7T13:00:50.000Z,18822.0,19729.0,BTC2,2017-09-7T12:38:19.000Z,14275.0,15106.0,D2,2017-09-7T13:09:30.000Z,19758.0,21333.0,,,,,A2,2017-09-7T10:52:31.000Z,13215.0,14470.0
8,BTC1,2017-09-7T12:45:06.000Z,15535.0,17085.0,A1,2017-09-7T11:55:50.000Z,14311.0,15526.0,,,,,D1,2017-09-7T11:28:58.000Z,15307.0,16835.0,,,,,D1,2017-09-7T19:48:01.000Z,34058.0,35134.0,A2,2017-09-7T11:41:28.000Z,16837.0,18412.0,B1,2017-09-7T12:17:57.000Z,17906.0,18682.0,A1,2017-09-7T11:59:13.000Z,17950.0,19214.0,A1,2017-09-7T11:47:33.000Z,14327,15695,A2,2017-09-7T11:35:09.000Z,16506.0,18042.0,D2,2017-09-7T12:25:50.000Z,19503.0,20922.0,D1,2017-09-7T11:24:10.000Z,15373.0,16888.0,D2,2017-09-7T12:50:33.000Z,21030.0,22483.0,D1,2017-09-7T13:34:47.000Z,18432.0,20181.0,D2,2017-09-7T16:05:26.000Z,25291.0,26629.0,A2,2017-09-7T12:18:11.000Z,16671.0,17882.0,D2,2017-09-7T13:50:57.000Z,23253.0,24840.0,B1,2017-09-7T11:39:21.000Z,16758.0,17570.0,C,2017-09-7T11:34:40.000Z,13842.0,15139.0,D1,2017-09-7T12:40:02.000Z,15857.0,17150.0,A1,2017-09-7T13:33:43.000Z,15482.0,16840.0,A1,2017-09-7T11:40:37.000Z,16222.0,17535.0,,,,,B1,2017-09-7T10:20:39.000Z,10827.0,11535.0,UT-FoS-LDM-2.0,2017-09-7T10:29:07.000Z,8791.0,9470.0,BTC1,2017-09-7T13:22:00.000Z,20089.0,21501.0,BTC1,2017-09-7T13:01:41.000Z,15676.0,17106.0,D2,2017-09-7T13:45:36.000Z,21918.0,23518.0,,,,,A2,2017-09-7T11:21:36.000Z,14960.0,16179.0
9,BTC2,2017-09-7T13:24:28.000Z,17491.0,18322.0,A1,2017-09-7T12:23:07.000Z,15948.0,17033.0,,,,,D1,2017-09-7T12:29:21.000Z,18632.0,19977.0,,,,,D1,2017-09-7T20:22:37.000Z,36134.0,37328.0,A2,2017-09-7T12:10:42.000Z,18591.0,19858.0,B2,2017-09-7T12:42:18.000Z,19367.0,20160.0,A1,2017-09-7T12:27:25.000Z,19642.0,20840.0,A1,2017-09-7T12:17:46.000Z,16140,17270,A2,2017-09-7T12:05:07.000Z,18304.0,19596.0,D2,2017-09-7T13:02:18.000Z,21691.0,23388.0,D1,2017-09-7T11:54:59.000Z,17222.0,18766.0,D2,2017-09-7T13:28:50.000Z,23327.0,25180.0,D1,2017-09-7T14:11:03.000Z,20608.0,21940.0,D2,2017-09-7T16:44:01.000Z,27606.0,29082.0,A2,2017-09-7T12:47:38.000Z,18438.0,19656.0,D2,2017-09-7T14:24:05.000Z,25241.0,26583.0,B2,2017-09-7T12:14:39.000Z,18876.0,19603.0,C,2017-09-7T12:07:33.000Z,15815.0,16723.0,D1,2017-09-7T13:11:03.000Z,17718.0,18825.0,A1-LDM-0.7142857142857143,2017-09-7T13:58:59.000Z,17058.0,21553.0,A1,2017-09-7T12:39:57.000Z,19736.0,21023.0,,,,,B2,2017-09-7T10:45:56.000Z,12344.0,13271.0,D2,2017-09-7T11:27:14.000Z,12156.0,13898.0,BTC2,2017-09-7T13:58:52.000Z,21920.0,22785.0,BTC2,2017-09-7T13:38:10.000Z,17366.0,18309.0,D2,2017-09-7T14:33:48.000Z,24864.0,26267.0,,,,,A2,2017-09-7T11:54:09.000Z,16913.0,18483.0
