,2023,time,start_row_2023,stop_row_2023,2024,time,start_row_2024,stop_row_2024,2025,time,start_row_2025,stop_row_2025,2026,time,start_row_2026,stop_row_2026,2027,time,start_row_2027,stop_row_2027,2029,time,start_row_2029,stop_row_2029,2031,time,start_row_2031,stop_row_2031,2032,time,start_row_2032,stop_row_2032,2033,time,start_row_2033,stop_row_2033,2038,time,start_row_2038,stop_row_2038,2039,time,start_row_2039,stop_row_2039,2042,time,start_row_2042,stop_row_2042,2047,time,start_row_2047,stop_row_2047,2048,time,start_row_2048,stop_row_2048,2050,time,start_row_2050,stop_row_2050,2051,time,start_row_2051,stop_row_2051,2052,time,start_row_2052,stop_row_2052,2054,time,start_row_2054,stop_row_2054,2055,time,start_row_2055,stop_row_2055,2058,time,start_row_2058,stop_row_2058,2060,time,start_row_2060,stop_row_2060,2062,time,start_row_2062,stop_row_2062,2063,time,start_row_2063,stop_row_2063,2067,time,start_row_2067,stop_row_2067,2068,time,start_row_2068,stop_row_2068,2074,time,start_row_2074,stop_row_2074,2075,time,start_row_2075,stop_row_2075,2077,time,start_row_2077,stop_row_2077,2078,time,start_row_2078,stop_row_2078,2079,time,start_row_2079,stop_row_2079,2102,time,start_row_2102,stop_row_2102,2129,time,start_row_2129,stop_row_2129
0,BTC1,2017-09-19T7:23:15.000Z,1392.0,2747.0,A1,2017-09-19T7:22:24.000Z,871.0,1915.0,A1,2017-09-19T7:27:45.000Z,824.0,1937.0,,,,,D1,2017-09-19T7:22:31.000Z,924.0,2049.0,UT-FoS-LDH-1.0,2017-09-19T9:30:28.000Z,55.0,3166.0,A2,2017-09-19T7:30:13.000Z,1810.0,2895.0,B1,2017-09-19T7:38:55.000Z,827.0,1632.0,A1,2017-09-19T7:33:33.000Z,2010.0,3137.0,A2E-LDH-1.0,2017-09-19T7:14:34.000Z,55,1058,,,,,A1,2017-09-19T7:40:33.000Z,2430.0,3687.0,D1,2017-09-19T7:18:01.000Z,1006.0,1970.0,D1,2017-09-19T7:41:35.000Z,2492.0,3761.0,D2,2017-09-19T7:42:26.000Z,2543.0,4206.0,A1E -LDH-0.6,2017-09-19T7:59:21.000Z,55.0,4912.0,A2,2017-09-19T7:15:26.000Z,410.0,1352.0,D2,2017-09-19T7:25:38.000Z,1535.0,2814.0,BTC1,2017-09-19T8:03:50.000Z,3827.0,5311.0,C*,2017-09-19T7:39:54.000Z,137.0,894.0,D1,2017-09-19T7:28:00.000Z,533.0,1672.0,A2,2017-09-19T8:07:21.000Z,1405.0,2699.0,D2,2017-09-19T7:51:28.000Z,1028.0,2688.0,,,,,UT-FoS-LDH-1.0,2017-09-19T7:07:15.000Z,55.0,2695.0,A1E,2017-09-19T7:44:38.000Z,811.0,1663.0,A1E,2017-09-19T7:35:31.000Z,2128.0,3011.0,B1,2017-09-19T7:19:49.000Z,12.0,710.0,BTC1,2017-09-19T7:42:31.000Z,780.0,2338.0,D2,2017-09-19T7:19:14.000Z,1151.0,2497.0,D2,2017-09-19T7:35:50.000Z,913.0,2494.0,A2,2017-09-19T7:24:14.000Z,589.0,1671.0
1,BTC2,2017-09-19T8:00:46.000Z,3094.0,4177.0,A1,2017-09-19T7:54:05.000Z,2772.0,3848.0,A1,2017-09-19T7:57:50.000Z,2629.0,3805.0,,,,,D1,2017-09-19T7:52:38.000Z,2731.0,3948.0,BTC1,2017-09-19T10:34:44.000Z,3851.0,5169.0,A2,2017-09-19T8:00:24.000Z,3621.0,4860.0,B2,2017-09-19T8:12:59.000Z,2871.0,3654.0,A1,2017-09-19T8:03:35.000Z,3812.0,5102.0,A1,2017-09-19T7:45:43.000Z,1866,2950,,,,,A1,2017-09-19T8:10:05.000Z,4202.0,5356.0,D1,2017-09-19T7:49:29.000Z,2894.0,4100.0,D1,2017-09-19T8:11:16.000Z,4273.0,5506.0,D2,2017-09-19T8:19:03.000Z,4740.0,6396.0,A1E -LDM-0.8,2017-09-19T9:21:07.000Z,5025.0,5362.0,A2,2017-09-19T7:47:43.000Z,2347.0,3579.0,D2,2017-09-19T7:59:40.000Z,3577.0,5096.0,BTC2,2017-09-19T8:45:39.000Z,5834.0,6850.0,C*,2017-09-19T8:39:49.000Z,3517.0,4453.0,D1,2017-09-19T7:58:52.000Z,2385.0,3443.0,A2,2017-09-19T8:37:53.000Z,3237.0,4639.0,D2,2017-09-19T8:23:53.000Z,2973.0,4677.0,,,,,UT-FoS-LDM-3.0,2017-09-19T7:52:04.000Z,2808.0,3174.0,A1E,2017-09-19T8:03:47.000Z,1960.0,2896.0,A1E,2017-09-19T7:52:41.000Z,3158.0,4063.0,B2,2017-09-19T7:42:37.000Z,1380.0,2122.0,BTC2,2017-09-19T8:25:23.000Z,2969.0,3823.0,D2,2017-09-19T7:55:57.000Z,3354.0,5038.0,D2,2017-09-19T8:11:55.000Z,3078.0,4655.0,A2,2017-09-19T7:55:26.000Z,2461.0,3725.0
2,BTC2-LDM-1.0,2017-09-19T8:47:18.000Z,5683.0,7788.0,A1,2017-09-19T8:23:00.000Z,4507.0,5826.0,A1,2017-09-19T8:27:28.000Z,4407.0,5915.0,,,,,D1,2017-09-19T8:21:47.000Z,4480.0,5761.0,BTC2,2017-09-19T11:07:06.000Z,5445.0,6354.0,A2,2017-09-19T8:30:51.000Z,5448.0,6610.0,B1,2017-09-19T8:38:10.000Z,4382.0,5218.0,A1,2017-09-19T8:33:33.000Z,5610.0,6823.0,A1,2017-09-19T8:15:15.000Z,3638,4845,,,,,A1,2017-09-19T8:40:47.000Z,6044.0,7416.0,D1,2017-09-19T8:18:08.000Z,4613.0,5811.0,D1,2017-09-19T8:43:11.000Z,6188.0,7471.0,D2,2017-09-19T8:54:03.000Z,6840.0,8493.0,D2,2017-09-19T10:45:21.000Z,6991.0,8779.0,A2,2017-09-19T8:16:57.000Z,4101.0,5272.0,D2,2017-09-19T8:36:00.000Z,5757.0,7312.0,BTC1,2017-09-19T9:03:40.000Z,6851.0,8194.0,C*,2017-09-19T9:39:47.000Z,6872.0,7932.0,D1,2017-09-19T8:27:17.000Z,4090.0,5445.0,A2,2017-09-19T9:07:26.000Z,5010.0,6190.0,D2,2017-09-19T9:01:00.000Z,5200.0,6760.0,,,,,D2,2017-09-19T8:05:39.000Z,3501.0,5144.0,A1E,2017-09-19T8:21:34.000Z,3027.0,3874.0,A1E,2017-09-19T8:08:55.000Z,4132.0,4945.0,B1,2017-09-19T8:19:18.000Z,3581.0,4266.0,BTC1,2017-09-19T8:42:19.000Z,3951.0,5454.0,D2,2017-09-19T8:29:58.000Z,5395.0,7137.0,D2,2017-09-19T9:24:47.000Z,7450.0,9083.0,A2,2017-09-19T8:25:13.000Z,4248.0,5394.0
3,BTC1,2017-09-19T9:32:35.000Z,8184.0,9689.0,A1,2017-09-19T8:51:33.000Z,6220.0,7364.0,A1,2017-09-19T8:58:19.000Z,6258.0,7462.0,,,,,D1,2017-09-19T8:53:40.000Z,6393.0,7596.0,UT-FoS,2017-09-19T11:48:59.000Z,7955.0,8683.0,A2,2017-09-19T9:00:03.000Z,7200.0,8485.0,B2,2017-09-19T9:14:39.000Z,6571.0,7377.0,A1,2017-09-19T9:04:05.000Z,7442.0,8595.0,A1,2017-09-19T8:46:17.000Z,5500,6815,,,,,A1,2017-09-19T9:09:46.000Z,7783.0,8881.0,D1,2017-09-19T8:46:56.000Z,6341.0,7620.0,D1,2017-09-19T9:11:10.000Z,7867.0,9041.0,D2,2017-09-19T10:07:46.000Z,9054.0,12835.0,D2,2017-09-19T11:31:42.000Z,9772.0,11604.0,A2,2017-09-19T8:47:37.000Z,5941.0,7236.0,D2,2017-09-19T9:12:03.000Z,7920.0,9404.0,BTC2,2017-09-19T9:40:55.000Z,8685.0,9509.0,C*,2017-09-19T10:10:36.000Z,8627.0,9435.0,D1,2017-09-19T8:58:41.000Z,5974.0,7177.0,A2,2017-09-19T9:38:29.000Z,6873.0,8402.0,D2,2017-09-19T10:14:04.000Z,9584.0,10918.0,,,,,D2,2017-09-19T8:43:26.000Z,5768.0,7545.0,A1E,2017-09-19T8:38:03.000Z,4016.0,4885.0,A1E,2017-09-19T8:26:55.000Z,5212.0,6183.0,B2,2017-09-19T8:42:48.000Z,4991.0,5847.0,BTC2,2017-09-19T9:18:11.000Z,5610.0,6620.0,D2,2017-09-19T9:06:12.000Z,7569.0,9094.0,D2,2017-09-19T11:05:16.000Z,11667.0,13026.0,A2,2017-09-19T8:53:15.000Z,5930.0,7244.0
4,BTC2,2017-09-19T10:11:31.000Z,9992.0,10687.0,A1,2017-09-19T9:21:42.000Z,8029.0,9028.0,A1,2017-09-19T9:27:35.000Z,8014.0,9088.0,,,,,D1,2017-09-19T9:22:57.000Z,8150.0,9375.0,A1,2017-09-19T12:12:07.000Z,9343.0,10575.0,A2,2017-09-19T9:30:08.000Z,9005.0,10235.0,B1,2017-09-19T9:41:01.000Z,8153.0,9202.0,A1,2017-09-19T9:34:18.000Z,9255.0,10487.0,A1,2017-09-19T9:15:48.000Z,7271,8428,,,,,A1,2017-09-19T9:40:02.000Z,9599.0,11052.0,D1,2017-09-19T9:18:04.000Z,8209.0,9397.0,D1,2017-09-19T9:42:01.000Z,9718.0,11225.0,D2,2017-09-19T13:57:05.000Z,20336.0,21920.0,D2,2017-09-19T12:08:01.000Z,11951.0,13523.0,A2,2017-09-19T9:17:10.000Z,7714.0,8755.0,D2,2017-09-19T9:49:30.000Z,10167.0,11754.0,BTC1,2017-09-19T11:02:57.000Z,13597.0,14971.0,C,2017-09-19T10:37:03.000Z,10119.0,10999.0,D1,2017-09-19T9:28:20.000Z,7753.0,9082.0,A2,2017-09-19T10:11:10.000Z,8834.0,9949.0,D2,2017-09-19T10:53:35.000Z,11955.0,13340.0,,,,,D2,2017-09-19T9:19:07.000Z,7909.0,9651.0,A1E,2017-09-19T8:56:18.000Z,5111.0,5976.0,A1E,2017-09-19T8:44:23.000Z,6260.0,7212.0,B1,2017-09-19T9:19:28.000Z,7191.0,7921.0,BTC1,2017-09-19T10:03:53.000Z,8350.0,9868.0,D2,2017-09-19T9:42:41.000Z,9758.0,11509.0,D2,2017-09-19T11:44:45.000Z,14036.0,15818.0,A2,2017-09-19T9:23:43.000Z,7758.0,9216.0
5,BTC1,2017-09-19T11:34:46.000Z,12186.0,13858.0,A1,2017-09-19T9:52:16.000Z,9863.0,11036.0,A1,2017-09-19T10:00:42.000Z,10001.0,11311.0,,,,,D1,2017-09-19T9:52:03.000Z,9896.0,11068.0,A2,2017-09-19T12:41:32.000Z,11108.0,12348.0,A2,2017-09-19T10:01:53.000Z,10910.0,12085.0,B2,2017-09-19T10:12:02.000Z,9580.0,10795.0,A1,2017-09-19T10:09:32.000Z,11369.0,12463.0,A1,2017-09-19T9:46:13.000Z,9096,10422,,,,,A1,2017-09-19T10:17:33.000Z,11850.0,12914.0,D1,2017-09-19T9:46:39.000Z,9924.0,11325.0,D1,2017-09-19T10:10:45.000Z,11442.0,12797.0,D2,2017-09-19T15:32:42.000Z,26073.0,27783.0,,,,,A2,2017-09-19T9:47:30.000Z,9534.0,10824.0,D2,2017-09-19T10:24:20.000Z,12257.0,13673.0,BTC2,2017-09-19T11:47:33.000Z,15216.0,16188.0,C,2017-09-19T11:08:38.000Z,12014.0,13050.0,D1,2017-09-19T10:00:00.000Z,9653.0,10893.0,A2,2017-09-19T10:38:10.000Z,10454.0,11655.0,D2,2017-09-19T12:17:54.000Z,16821.0,18132.0,,,,,D2,2017-09-19T9:53:53.000Z,9995.0,11383.0,A1E,2017-09-19T9:14:45.000Z,6218.0,7076.0,A1E,2017-09-19T9:01:54.000Z,7311.0,8318.0,B2,2017-09-19T9:43:49.000Z,8652.0,9566.0,BTC2,2017-09-19T10:48:22.000Z,10072.0,10971.0,D2,2017-09-19T11:20:17.000Z,13618.0,15027.0,D2,2017-09-19T12:20:41.000Z,16192.0,17663.0,A2,2017-09-19T9:55:18.000Z,9653.0,11076.0
6,BTC2,2017-09-19T12:16:06.000Z,14172.0,15015.0,A1,2017-09-19T11:21:53.000Z,13357.0,14449.0,A1,2017-09-19T10:30:06.000Z,11765.0,13070.0,,,,,D1,2017-09-19T11:35:24.000Z,14073.0,15448.0,UT-FoS,2017-09-19T13:48:03.000Z,15099.0,15832.0,A2,2017-09-19T10:32:18.000Z,12735.0,13978.0,B1,2017-09-19T10:37:06.000Z,11518.0,12399.0,A1,2017-09-19T10:40:20.000Z,13217.0,14488.0,A1-LDM-0.7142857142857143,2017-09-19T10:08:10.000Z,10535,11188,,,,,A1,2017-09-19T10:50:33.000Z,13830.0,15096.0,D1,2017-09-19T10:20:18.000Z,11943.0,13203.0,D1,2017-09-19T10:41:01.000Z,13258.0,14475.0,D2,2017-09-19T16:03:57.000Z,27948.0,29367.0,,,,,A2,2017-09-19T11:16:56.000Z,13211.0,14376.0,D2,2017-09-19T11:14:24.000Z,15261.0,16631.0,BTC1,2017-09-19T13:22:55.000Z,20848.0,22292.0,C,2017-09-19T11:34:47.000Z,13583.0,14753.0,D1,2017-09-19T10:29:46.000Z,11439.0,12645.0,A2,2017-09-19T11:10:21.000Z,12385.0,13590.0,D2,2017-09-19T12:50:30.000Z,18777.0,20250.0,,,,,D2,2017-09-19T10:33:34.000Z,12376.0,13734.0,A1E,2017-09-19T9:38:13.000Z,7625.0,8571.0,A1E,2017-09-19T9:20:15.000Z,8412.0,9354.0,B1,2017-09-19T11:18:44.000Z,12611.0,13460.0,BTC1,2017-09-19T12:03:02.000Z,12293.0,13897.0,D2,2017-09-19T11:58:22.000Z,15903.0,17286.0,D2,2017-09-19T12:55:30.000Z,18281.0,19626.0,A2,2017-09-19T10:23:26.000Z,11341.0,12574.0
7,BTC1,2017-09-19T12:44:34.000Z,15880.0,17294.0,A1,2017-09-19T11:52:03.000Z,15167.0,16464.0,A1,2017-09-19T11:00:02.000Z,13561.0,14989.0,,,,,D1,2017-09-19T12:05:12.000Z,15861.0,17145.0,UT-FoS,2017-09-19T15:47:32.000Z,20801.0,21563.0,A2,2017-09-19T11:01:36.000Z,14493.0,15634.0,B2,2017-09-19T11:13:02.000Z,13674.0,14440.0,A1,2017-09-19T11:09:18.000Z,14955.0,16082.0,A1,2017-09-19T11:18:56.000Z,12211,13410,,,,,A1,2017-09-19T11:28:02.000Z,16079.0,17206.0,D1,2017-09-19T10:50:52.000Z,13777.0,15023.0,D1,2017-09-19T11:17:53.000Z,15470.0,16689.0,D2,2017-09-19T16:43:59.000Z,30350.0,32161.0,,,,,A2,2017-09-19T11:47:04.000Z,15019.0,16249.0,D2,2017-09-19T11:54:05.000Z,17642.0,18970.0,BTC2,2017-09-19T14:00:17.000Z,22708.0,23541.0,C,2017-09-19T12:05:30.000Z,15426.0,16353.0,D1,2017-09-19T10:59:04.000Z,13197.0,14347.0,A2,2017-09-19T11:40:01.000Z,14165.0,15674.0,D2,2017-09-19T13:25:56.000Z,20903.0,22564.0,,,,,D2,2017-09-19T12:37:30.000Z,17804.0,19264.0,UT-FoS-LDM-6.0,2017-09-19T9:53:50.000Z,8684.0,9605.0,A1E,2017-09-19T9:37:24.000Z,9441.0,10430.0,B2,2017-09-19T11:43:42.000Z,14109.0,15140.0,BTC2,2017-09-19T12:39:40.000Z,14138.0,15069.0,D2,2017-09-19T12:31:40.000Z,17901.0,19196.0,D2,2017-09-19T13:32:45.000Z,20466.0,21997.0,A2,2017-09-19T10:51:59.000Z,13054.0,14320.0
8,BTC2,2017-09-19T13:20:13.000Z,17546.0,18417.0,A1,2017-09-19T12:22:54.000Z,17018.0,18037.0,A1,2017-09-19T11:33:35.000Z,15574.0,16973.0,,,,,D1,2017-09-19T12:35:17.000Z,17665.0,18975.0,A2E,2017-09-19T17:34:13.000Z,27202.0,27647.0,A2,2017-09-19T11:34:59.000Z,16496.0,18012.0,B1,2017-09-19T11:36:35.000Z,15087.0,16076.0,A1,2017-09-19T11:41:33.000Z,16890.0,18238.0,A1,2017-09-19T11:46:20.000Z,13855,15260,,,,,A1,2017-09-19T11:58:36.000Z,17913.0,19137.0,D1,2017-09-19T11:23:19.000Z,15724.0,17085.0,D1,2017-09-19T11:48:17.000Z,17294.0,18790.0,D2,2017-09-19T17:25:43.000Z,32854.0,35042.0,,,,,A2,2017-09-19T12:16:25.000Z,16780.0,18036.0,D2,2017-09-19T12:26:17.000Z,19574.0,20928.0,BTC1,2017-09-19T14:33:25.000Z,24692.0,26066.0,C,2017-09-19T12:35:57.000Z,17253.0,18236.0,D1,2017-09-19T11:27:46.000Z,14919.0,16279.0,A2,2017-09-19T12:10:57.000Z,16021.0,17440.0,D2,2017-09-19T14:04:11.000Z,23198.0,24497.0,,,,,D2,2017-09-19T13:13:44.000Z,19978.0,21433.0,B1,2017-09-19T10:18:40.000Z,10051.0,10635.0,UT-FoS-LDM-7.333333333333333,2017-09-19T9:54:19.000Z,10543.0,11723.0,B1,2017-09-19T12:20:17.000Z,16304.0,17102.0,BTC1,2017-09-19T13:03:35.000Z,15572.0,16903.0,D2,2017-09-19T13:07:46.000Z,20067.0,21448.0,D2,2017-09-19T14:15:09.000Z,23060.0,24476.0,A2,2017-09-19T11:22:48.000Z,14903.0,16126.0
9,BTC1,2017-09-19T13:46:04.000Z,19096.0,20486.0,A1,2017-09-19T12:52:41.000Z,18805.0,19896.0,A1,2017-09-19T12:03:20.000Z,17359.0,18472.0,,,,,D1,2017-09-19T13:05:02.000Z,19450.0,20734.0,A2,2017-09-19T19:17:49.000Z,33418.0,34675.0,A2,2017-09-19T12:05:26.000Z,18322.0,19503.0,B2,2017-09-19T12:11:46.000Z,17198.0,17993.0,A1,2017-09-19T12:40:02.000Z,20399.0,21652.0,A1,2017-09-19T12:15:47.000Z,15622,16778,,,,,A1,2017-09-19T12:28:06.000Z,19683.0,20909.0,D1,2017-09-19T11:54:02.000Z,17567.0,19108.0,D1,2017-09-19T12:18:40.000Z,19117.0,20406.0,D2,2017-09-19T18:05:58.000Z,35269.0,37139.0,,,,,A2,2017-09-19T12:46:40.000Z,18595.0,19785.0,D2,2017-09-19T13:03:15.000Z,21792.0,23366.0,BTC2,2017-09-19T15:09:03.000Z,26354.0,27256.0,C,2017-09-19T13:04:31.000Z,18967.0,19766.0,D1,2017-09-19T11:59:59.000Z,16852.0,18186.0,A2,2017-09-19T13:12:00.000Z,19684.0,20969.0,D2,2017-09-19T14:43:59.000Z,25586.0,26970.0,,,,,D2,2017-09-19T13:50:17.000Z,22171.0,23764.0,B2,2017-09-19T10:42:04.000Z,11455.0,12040.0,D2,2017-09-19T11:26:39.000Z,15996.0,17401.0,B2,2017-09-19T12:42:22.000Z,17629.0,18408.0,BTC2,2017-09-19T13:48:12.000Z,17191.0,18204.0,D2,2017-09-19T13:44:53.000Z,22294.0,24092.0,D2,2017-09-19T14:55:04.000Z,25455.0,26849.0,A2,2017-09-19T11:53:29.000Z,16744.0,18217.0
