,2023,time,start_row_2023,stop_row_2023,2024,time,start_row_2024,stop_row_2024,2025,time,start_row_2025,stop_row_2025,2027,time,start_row_2027,stop_row_2027,2028,time,start_row_2028,stop_row_2028,2029,time,start_row_2029,stop_row_2029,2031,time,start_row_2031,stop_row_2031,2032,time,start_row_2032,stop_row_2032,2033,time,start_row_2033,stop_row_2033,2038,time,start_row_2038,stop_row_2038,2042,time,start_row_2042,stop_row_2042,2043,time,start_row_2043,stop_row_2043,2047,time,start_row_2047,stop_row_2047,2048,time,start_row_2048,stop_row_2048,2050,time,start_row_2050,stop_row_2050,2052,time,start_row_2052,stop_row_2052,2054,time,start_row_2054,stop_row_2054,2055,time,start_row_2055,stop_row_2055,2058,time,start_row_2058,stop_row_2058,2060,time,start_row_2060,stop_row_2060,2062,time,start_row_2062,stop_row_2062,2063,time,start_row_2063,stop_row_2063,2067,time,start_row_2067,stop_row_2067,2074,time,start_row_2074,stop_row_2074,2075,time,start_row_2075,stop_row_2075,2077,time,start_row_2077,stop_row_2077,2078,time,start_row_2078,stop_row_2078,2079,time,start_row_2079,stop_row_2079,2102,time,start_row_2102,stop_row_2102,2129,time,start_row_2129,stop_row_2129
0,BTC1,2017-09-5T7:24:04.000Z,1441.0,2802.0,A2E-LDH-1.0,2017-09-5T7:23:33.000Z,55.0,799.0,A1,2017-09-5T7:33:51.000Z,1273.0,2439.0,D1,2017-09-5T7:27:45.000Z,1466.0,2602.0,C*,2017-09-5T7:19:28.000Z,748.0,1619.0,UT-FoS-LDH-1.0,2017-09-5T9:25:04.000Z,55.0,2831.0,A2,2017-09-5T7:37:51.000Z,2268.0,3549.0,B1,2017-09-5T7:21:05.000Z,98.0,639.0,A1,2017-09-5T7:40:22.000Z,2419.0,3522.0,A1,2017-09-5T7:15:12.000Z,696,1808,A2,2017-09-5T7:29:43.000Z,1780.0,3083.0,D2,2017-09-5T7:24:53.000Z,1490.0,3018.0,D1-LDH-1.0,2017-09-5T7:22:57.000Z,55.0,740.0,D2,2017-09-5T16:54:57.000Z,6019.0,7476.0,D1,2017-09-5T7:21:34.000Z,1291.0,2467.0,A2,2017-09-5T7:15:41.000Z,166.0,974.0,D2,2017-09-5T7:31:38.000Z,1895.0,3370.0,B1,2017-09-5T7:40:15.000Z,2412.0,3135.0,C*,2017-09-5T7:38:32.000Z,211.0,1235.0,D1,2017-09-5T7:33:11.000Z,1534.0,2785.0,A1,2017-09-5T7:57:45.000Z,800.0,1891.0,D2,2017-09-5T7:48:57.000Z,2934.0,4596.0,B1,2017-09-5T11:38:57.000Z,976.0,1963.0,A1,2017-09-5T8:02:32.000Z,961.0,1886.0,A2E-LDH-1.0,2017-09-5T7:53:16.000Z,55.0,673.0,BTC1,2017-09-5T8:02:36.000Z,2465.0,3997.0,BTC1,2017-09-5T8:43:14.000Z,3476.0,5104.0,D2,2017-09-5T7:18:48.000Z,1125.0,2559.0,D2,2017-09-5T7:42:46.000Z,760.0,2380.0,A2,2017-09-5T7:23:28.000Z,849.0,1861.0
1,BTC2,2017-09-5T8:01:11.000Z,3188.0,4011.0,A1,2017-09-5T7:52:51.000Z,1751.0,2854.0,A1,2017-09-5T8:05:23.000Z,3165.0,4316.0,D1,2017-09-5T7:58:33.000Z,3314.0,4390.0,C*,2017-09-5T7:50:01.000Z,2428.0,3363.0,BTC1,2017-09-5T10:32:12.000Z,4025.0,5513.0,A2,2017-09-5T8:07:26.000Z,4043.0,5112.0,B2,2017-09-5T7:48:52.000Z,1765.0,2573.0,A1,2017-09-5T8:09:32.000Z,4169.0,5294.0,A1,2017-09-5T7:45:58.000Z,2542,4006,A2,2017-09-5T8:00:36.000Z,3633.0,4753.0,D2,2017-09-5T8:00:27.000Z,3624.0,5090.0,D1,2017-09-5T7:47:32.000Z,1472.0,2754.0,D2,2017-09-5T17:32:28.000Z,8270.0,10203.0,D1,2017-09-5T7:52:26.000Z,3143.0,4332.0,A2,2017-09-5T7:47:01.000Z,2034.0,3300.0,D2,2017-09-5T8:06:03.000Z,3960.0,5628.0,B2,2017-09-5T8:12:35.000Z,4352.0,5043.0,C*,2017-09-5T8:09:47.000Z,1930.0,2847.0,D1,2017-09-5T8:04:21.000Z,3404.0,4595.0,A1,2017-09-5T8:29:14.000Z,2689.0,3963.0,D2,2017-09-5T8:25:19.000Z,5116.0,6716.0,B2,2017-09-5T12:13:41.000Z,3060.0,3920.0,A1,2017-09-5T8:21:17.000Z,2086.0,3088.0,A1E,2017-09-5T8:09:00.000Z,674.0,1692.0,BTC2,2017-09-5T8:42:28.000Z,4361.0,5315.0,BTC2,2017-09-5T9:22:33.000Z,5471.0,6429.0,D2,2017-09-5T7:55:07.000Z,3304.0,4851.0,D2,2017-09-5T8:18:23.000Z,2897.0,4657.0,A2,2017-09-5T7:54:29.000Z,2710.0,4026.0
2,BTC1,2017-09-5T8:24:08.000Z,4564.0,6138.0,A1,2017-09-5T8:23:17.000Z,3577.0,4690.0,A1,2017-09-5T8:34:39.000Z,4921.0,6183.0,D1,2017-09-5T8:28:50.000Z,5131.0,6308.0,C*,2017-09-5T8:19:24.000Z,4081.0,5023.0,BTC2,2017-09-5T11:09:03.000Z,5814.0,6703.0,A2,2017-09-5T8:38:16.000Z,5893.0,7230.0,B1,2017-09-5T8:20:22.000Z,3655.0,4515.0,A1,2017-09-5T8:41:34.000Z,6091.0,7405.0,A1,2017-09-5T8:16:07.000Z,4351,5827,A2,2017-09-5T8:31:17.000Z,5474.0,6606.0,D2,2017-09-5T8:35:46.000Z,5743.0,7492.0,D1,2017-09-5T8:16:35.000Z,3215.0,4470.0,D2,2017-09-5T18:08:51.000Z,10453.0,12387.0,D1,2017-09-5T8:23:12.000Z,4989.0,6227.0,A2,2017-09-5T8:16:48.000Z,3821.0,5061.0,D2,2017-09-5T8:42:40.000Z,6157.0,7756.0,B1,2017-09-5T8:39:26.000Z,5963.0,6753.0,C*,2017-09-5T8:40:51.000Z,3696.0,4596.0,D1,2017-09-5T8:33:50.000Z,5173.0,6580.0,A1,2017-09-5T8:58:37.000Z,4452.0,5681.0,D2,2017-09-5T8:59:52.000Z,7189.0,8542.0,A1,2017-09-5T13:10:18.000Z,6457.0,7552.0,A1,2017-09-5T8:38:46.000Z,3089.0,4383.0,A1E,2017-09-5T8:26:52.000Z,2013.0,2846.0,BTC1,2017-09-5T9:00:16.000Z,5427.0,7041.0,BTC1,2017-09-5T10:03:59.000Z,7954.0,9193.0,D2,2017-09-5T8:29:42.000Z,5379.0,6912.0,D2,2017-09-5T8:56:00.000Z,5154.0,6553.0,A2,2017-09-5T8:24:11.000Z,4492.0,5756.0
3,BTC2,2017-09-5T9:03:28.000Z,6515.0,7461.0,A1,2017-09-5T8:53:23.000Z,5383.0,6457.0,A1,2017-09-5T9:04:28.000Z,6710.0,7945.0,D1,2017-09-5T8:58:54.000Z,6935.0,8180.0,C*,2017-09-5T8:50:37.000Z,5803.0,6794.0,A1,2017-09-5T12:09:52.000Z,9458.0,10541.0,A2,2017-09-5T9:07:23.000Z,7640.0,8772.0,B2,2017-09-5T8:42:42.000Z,4995.0,6045.0,A1,2017-09-5T9:09:41.000Z,7778.0,8863.0,A1,2017-09-5T8:44:31.000Z,6055,7291,A2,2017-09-5T9:00:50.000Z,7247.0,8451.0,D2,2017-09-5T9:12:42.000Z,7959.0,9270.0,D1,2017-09-5T8:49:00.000Z,5160.0,6392.0,D2,2017-09-5T18:44:43.000Z,12605.0,14126.0,D1,2017-09-5T8:55:14.000Z,6911.0,8192.0,A2-LDM-0.8,2017-09-5T8:39:36.000Z,5249.0,6843.0,D2,2017-09-5T9:18:05.000Z,8282.0,9796.0,B2,2017-09-5T9:13:03.000Z,7980.0,8865.0,C*,2017-09-5T9:09:44.000Z,5293.0,6096.0,D1,2017-09-5T9:04:46.000Z,7029.0,8310.0,A1,2017-09-5T9:28:01.000Z,6216.0,7563.0,D2,2017-09-5T9:36:53.000Z,9410.0,11173.0,A1,2017-09-5T13:39:30.000Z,8209.0,9431.0,A1-LDM-0.8571428571428571,2017-09-5T8:59:25.000Z,4496.0,5172.0,A1E,2017-09-5T8:45:49.000Z,3150.0,4032.0,BTC2,2017-09-5T9:40:57.000Z,7406.0,8258.0,BTC2,2017-09-5T10:48:19.000Z,9441.0,10460.0,D2,2017-09-5T9:05:48.000Z,7545.0,9109.0,D2,2017-09-5T9:29:50.000Z,7184.0,8752.0,A2,2017-09-5T8:55:14.000Z,6355.0,7680.0
4,BTC1,2017-09-5T9:33:44.000Z,8328.0,9787.0,A1,2017-09-5T9:22:39.000Z,7139.0,8231.0,A1,2017-09-5T9:35:21.000Z,8563.0,9875.0,D1,2017-09-5T9:28:08.000Z,8689.0,10081.0,C*,2017-09-5T9:19:26.000Z,7395.0,8273.0,A2,2017-09-5T12:41:13.000Z,11339.0,12545.0,A2,2017-09-5T9:38:00.000Z,9477.0,11022.0,B1,2017-09-5T9:17:48.000Z,7101.0,7816.0,A1,2017-09-5T9:41:27.000Z,9684.0,11045.0,A1,2017-09-5T9:16:30.000Z,7974,9084,A2,2017-09-5T9:31:03.000Z,9060.0,10361.0,D2,2017-09-5T9:48:34.000Z,10111.0,11677.0,D1,2017-09-5T9:15:34.000Z,6754.0,7902.0,D2,2017-09-5T19:20:36.000Z,14758.0,16285.0,D1,2017-09-5T9:23:41.000Z,8618.0,10015.0,A2,2017-09-5T9:17:10.000Z,7443.0,8557.0,D2,2017-09-5T9:55:14.000Z,10511.0,12160.0,B1,2017-09-5T9:39:32.000Z,9569.0,10573.0,C*,2017-09-5T9:38:34.000Z,6926.0,7998.0,D1,2017-09-5T9:33:49.000Z,8772.0,10115.0,A1,2017-09-5T9:59:55.000Z,8130.0,9328.0,D2,2017-09-5T10:14:35.000Z,11672.0,13089.0,A1,2017-09-5T14:10:28.000Z,10067.0,11235.0,A1,2017-09-5T9:14:52.000Z,5301.0,6104.0,A1E,2017-09-5T9:04:19.000Z,4260.0,4946.0,BTC1,2017-09-5T11:04:37.000Z,12422.0,13885.0,BTC1,2017-09-5T12:03:36.000Z,11689.0,13073.0,D2,2017-09-5T9:42:55.000Z,9772.0,11392.0,D2,2017-09-5T10:03:56.000Z,9230.0,10626.0,A2,2017-09-5T9:24:38.000Z,8119.0,9282.0
5,BTC2,2017-09-5T10:11:50.000Z,10048.0,10774.0,A1,2017-09-5T9:51:14.000Z,8854.0,10012.0,A1,2017-09-5T10:09:45.000Z,10577.0,11800.0,D1,2017-09-5T10:00:28.000Z,10629.0,11909.0,C*,2017-09-5T9:50:34.000Z,9147.0,10056.0,UT-FoS,2017-09-5T13:47:49.000Z,15335.0,15982.0,A2,2017-09-5T10:11:41.000Z,11498.0,12584.0,B2,2017-09-5T9:43:19.000Z,8632.0,9600.0,A1,2017-09-5T10:20:45.000Z,11993.0,13042.0,A1,2017-09-5T9:45:45.000Z,9729,11037,A2,2017-09-5T10:02:34.000Z,10951.0,12251.0,D2,2017-09-5T10:23:57.000Z,12234.0,13628.0,D1,2017-09-5T9:46:57.000Z,8637.0,9941.0,D2,2017-09-5T19:55:49.000Z,16871.0,18309.0,D1,2017-09-5T9:54:16.000Z,10453.0,12027.0,A2,2017-09-5T9:46:59.000Z,9232.0,10529.0,D2,2017-09-5T10:34:07.000Z,12844.0,14263.0,B2,2017-09-5T10:14:25.000Z,10574.0,12370.0,C,2017-09-5T10:12:44.000Z,8870.0,9685.0,D1,2017-09-5T11:10:10.000Z,12784.0,14068.0,A1,2017-09-5T10:29:28.000Z,9903.0,11119.0,D2,2017-09-5T10:54:20.000Z,14057.0,15636.0,A1,2017-09-5T14:41:03.000Z,11902.0,13122.0,A1,2017-09-5T9:36:07.000Z,6576.0,7691.0,A1E,2017-09-5T9:23:20.000Z,5401.0,6119.0,BTC2,2017-09-5T11:41:10.000Z,14208.0,14975.0,BTC2,2017-09-5T12:38:02.000Z,13366.0,14182.0,D2,2017-09-5T11:19:40.000Z,13536.0,14935.0,D2,2017-09-5T10:43:45.000Z,11619.0,13119.0,A2,2017-09-5T9:53:39.000Z,9860.0,11124.0
6,BTC1,2017-09-5T11:31:48.000Z,11699.0,13269.0,A1,2017-09-5T11:22:05.000Z,12453.0,13561.0,A1,2017-09-5T10:40:27.000Z,12419.0,13813.0,D1,2017-09-5T10:30:44.000Z,12445.0,13687.0,C,2017-09-5T10:20:52.000Z,10711.0,11557.0,A2E,2017-09-5T17:35:50.000Z,24926.0,25394.0,A2,2017-09-5T10:41:59.000Z,13316.0,14501.0,B1,2017-09-5T11:16:38.000Z,14231.0,15030.0,A1,2017-09-5T10:50:55.000Z,13803.0,15121.0,A1-LDM-0.7142857142857143,2017-09-5T10:07:24.000Z,11150,11775,A2,2017-09-5T10:31:44.000Z,12701.0,14122.0,D2,2017-09-5T11:14:48.000Z,15285.0,16686.0,D1,2017-09-5T10:19:50.000Z,10610.0,11848.0,,,,,D1,2017-09-5T11:36:40.000Z,14623.0,16359.0,A2,2017-09-5T11:17:30.000Z,12104.0,13227.0,D2,2017-09-5T12:38:40.000Z,20317.0,21796.0,B1,2017-09-5T10:40:28.000Z,13225.0,13872.0,C,2017-09-5T10:38:03.000Z,10389.0,11302.0,D1,2017-09-5T11:39:38.000Z,14552.0,16118.0,A1,2017-09-5T10:58:55.000Z,11670.0,12858.0,D2,2017-09-5T11:38:09.000Z,16686.0,18513.0,A1,2017-09-5T15:16:01.000Z,14000.0,15179.0,B1,2017-09-5T10:20:53.000Z,9262.0,9903.0,A1E,2017-09-5T9:39:55.000Z,6396.0,7222.0,BTC1,2017-09-5T12:24:23.000Z,16796.0,18201.0,BTC1,2017-09-5T13:04:41.000Z,14960.0,16524.0,D2,2017-09-5T11:57:26.000Z,15802.0,17785.0,D2,2017-09-5T11:31:39.000Z,14493.0,16282.0,A2,2017-09-5T10:22:23.000Z,11584.0,12833.0
7,BTC2,2017-09-5T12:10:37.000Z,13554.0,14398.0,A1,2017-09-5T11:51:22.000Z,14208.0,15469.0,A1,2017-09-5T11:10:49.000Z,14241.0,15568.0,D1,2017-09-5T11:00:23.000Z,14224.0,15447.0,C,2017-09-5T10:47:55.000Z,12334.0,13327.0,A2,2017-09-5T17:48:04.000Z,25660.0,29172.0,A2,2017-09-5T11:11:25.000Z,15082.0,16183.0,B2,2017-09-5T11:42:31.000Z,15784.0,16861.0,A1,2017-09-5T11:27:48.000Z,16016.0,17005.0,A1,2017-09-5T11:14:19.000Z,12275,13405,A2,2017-09-5T11:02:11.000Z,14528.0,15847.0,D2,2017-09-5T11:49:34.000Z,17371.0,19204.0,D1,2017-09-5T10:52:41.000Z,12581.0,14100.0,,,,,D1,2017-09-5T12:07:23.000Z,16466.0,17621.0,A2,2017-09-5T11:47:58.000Z,13932.0,15339.0,D2,2017-09-5T13:14:09.000Z,22446.0,23778.0,B1,2017-09-5T13:39:33.000Z,19616.0,20613.0,C,2017-09-5T11:07:56.000Z,12182.0,13252.0,D1,2017-09-5T12:09:41.000Z,16355.0,17566.0,A1,2017-09-5T11:32:32.000Z,13687.0,14910.0,D2,2017-09-5T12:15:59.000Z,18902.0,20413.0,A1,2017-09-5T15:46:59.000Z,15858.0,17127.0,B2,2017-09-5T10:43:04.000Z,10593.0,11349.0,UT-FoS-LDM-7.333333333333333,2017-09-5T9:54:43.000Z,7344.0,8583.0,BTC2,2017-09-5T12:58:53.000Z,18435.0,19320.0,BTC2,2017-09-5T13:39:54.000Z,16741.0,17622.0,D2,2017-09-5T12:34:04.000Z,18000.0,19421.0,D2,2017-09-5T12:09:05.000Z,16739.0,18224.0,A2,2017-09-5T10:52:18.000Z,13379.0,14621.0
8,BTC1,2017-09-5T12:43:56.000Z,15550.0,16979.0,A1,2017-09-5T12:23:35.000Z,16141.0,17207.0,A1,2017-09-5T11:40:34.000Z,16026.0,17488.0,D1,2017-09-5T11:29:13.000Z,15954.0,17432.0,C,2017-09-5T12:17:40.000Z,15899.0,16878.0,D1,2017-09-5T21:20:13.000Z,34243.0,35490.0,A2,2017-09-5T11:41:39.000Z,16896.0,18438.0,B1,2017-09-5T12:22:00.000Z,18153.0,19051.0,A1,2017-09-5T11:58:18.000Z,17846.0,19247.0,A1,2017-09-5T11:47:05.000Z,14241,15685,A2,2017-09-5T11:36:07.000Z,16564.0,18159.0,D2,2017-09-5T12:25:17.000Z,19514.0,20997.0,D1,2017-09-5T11:23:26.000Z,14426.0,15831.0,,,,,D1,2017-09-5T12:35:22.000Z,18145.0,19418.0,A2,2017-09-5T12:16:33.000Z,15647.0,16776.0,D2,2017-09-5T13:50:13.000Z,24610.0,26081.0,B2,2017-09-5T14:14:38.000Z,21721.0,22423.0,C,2017-09-5T11:36:09.000Z,13875.0,15164.0,D1,2017-09-5T12:41:20.000Z,18254.0,19456.0,A1,2017-09-5T12:03:43.000Z,15558.0,16645.0,D2,2017-09-5T12:51:13.000Z,21016.0,22326.0,A1-LDM-0.7142857142857143,2017-09-5T16:08:34.000Z,17240.0,17898.0,C,2017-09-5T11:16:46.000Z,12615.0,13440.0,D2,2017-09-5T11:26:58.000Z,12819.0,14256.0,BTC1,2017-09-5T13:22:18.000Z,19830.0,21284.0,BTC1,2017-09-5T14:02:43.000Z,18108.0,19567.0,D2,2017-09-5T13:08:21.000Z,20057.0,21369.0,D2,2017-09-5T13:55:55.000Z,21575.0,22989.0,A2,2017-09-5T11:23:24.000Z,15245.0,16406.0
9,BTC2,2017-09-5T13:20:48.000Z,17238.0,18113.0,A1,2017-09-5T12:52:03.000Z,17849.0,18867.0,A1,2017-09-5T12:40:21.000Z,19613.0,20841.0,D1,2017-09-5T11:59:26.000Z,17767.0,19142.0,C,2017-09-5T12:47:46.000Z,17704.0,18645.0,D1,2017-09-5T21:50:08.000Z,36038.0,37125.0,A2,2017-09-5T12:11:04.000Z,18661.0,19814.0,B2,2017-09-5T12:43:52.000Z,19465.0,20204.0,A1,2017-09-5T12:29:53.000Z,19741.0,20800.0,A1,2017-09-5T12:17:24.000Z,16060,17127,A2,2017-09-5T12:05:29.000Z,18326.0,19661.0,D2,2017-09-5T13:02:20.000Z,21737.0,23270.0,D1,2017-09-5T11:54:03.000Z,16263.0,17660.0,,,,,D1,2017-09-5T13:06:14.000Z,19997.0,21367.0,A2,2017-09-5T12:47:35.000Z,17509.0,18645.0,D2,2017-09-5T14:24:59.000Z,26696.0,28099.0,B1,2017-09-5T14:40:41.000Z,23284.0,23931.0,C,2017-09-5T12:07:30.000Z,15756.0,16631.0,D1,2017-09-5T13:10:32.000Z,20006.0,21174.0,A1,2017-09-5T12:33:27.000Z,17342.0,18368.0,D2,2017-09-5T13:27:46.000Z,23209.0,24811.0,A1,2017-09-5T17:20:32.000Z,18730.0,20197.0,C,2017-09-5T11:47:35.000Z,14464.0,15676.0,D2,2017-09-5T12:04:03.000Z,15044.0,16631.0,BTC2,2017-09-5T13:59:28.000Z,21688.0,22550.0,BTC2,2017-09-5T14:38:37.000Z,19888.0,20718.0,D2,2017-09-5T13:44:38.000Z,22234.0,23923.0,D2,2017-09-5T15:31:40.000Z,27320.0,28783.0,A2,2017-09-5T11:54:38.000Z,17119.0,18514.0
