,2023,time,start_row_2023,stop_row_2023,2024,time,start_row_2024,stop_row_2024,2025,time,start_row_2025,stop_row_2025,2026,time,start_row_2026,stop_row_2026,2027,time,start_row_2027,stop_row_2027,2029,time,start_row_2029,stop_row_2029,2031,time,start_row_2031,stop_row_2031,2032,time,start_row_2032,stop_row_2032,2033,time,start_row_2033,stop_row_2033,2038,time,start_row_2038,stop_row_2038,2042,time,start_row_2042,stop_row_2042,2043,time,start_row_2043,stop_row_2043,2047,time,start_row_2047,stop_row_2047,2048,time,start_row_2048,stop_row_2048,2050,time,start_row_2050,stop_row_2050,2051,time,start_row_2051,stop_row_2051,2052,time,start_row_2052,stop_row_2052,2054,time,start_row_2054,stop_row_2054,2055,time,start_row_2055,stop_row_2055,2058,time,start_row_2058,stop_row_2058,2060,time,start_row_2060,stop_row_2060,2062,time,start_row_2062,stop_row_2062,2063,time,start_row_2063,stop_row_2063,2067,time,start_row_2067,stop_row_2067,2068,time,start_row_2068,stop_row_2068,2074,time,start_row_2074,stop_row_2074,2075,time,start_row_2075,stop_row_2075,2077,time,start_row_2077,stop_row_2077,2078,time,start_row_2078,stop_row_2078,2079,time,start_row_2079,stop_row_2079,2102,time,start_row_2102,stop_row_2102,2129,time,start_row_2129,stop_row_2129
0,BTC1,2017-09-18T7:23:59.000Z,1136.0,2568.0,A1,2017-09-18T7:21:46.000Z,867.0,1818.0,D2,2017-09-18T9:26:14.000Z,6797.0,8279.0,,,,,D1,2017-09-18T7:21:49.000Z,197.0,1304.0,BTC2,2017-09-18T11:18:19.000Z,5665.0,6638.0,A2,2017-09-18T7:30:20.000Z,1817.0,2842.0,B1,2017-09-18T7:39:59.000Z,1939,2731,A1,2017-09-18T7:33:33.000Z,2010.0,3162.0,A1E -LDH-1.0,2017-09-18T7:18:01.000Z,55.0,866.0,A1,2017-09-18T7:39:32.000Z,2369.0,3555.0,D2,2017-09-18T7:48:42.000Z,2919.0,4616.0,D1,2017-09-18T7:15:27.000Z,689,1928,D1,2017-09-18T7:41:18.000Z,2475.0,3760.0,D2,2017-09-18T7:43:51.000Z,2628.0,4203.0,C*,2017-09-18T7:19:40.000Z,153.0,1046.0,A2,2017-09-18T7:15:47.000Z,290,1203,UT-FoS-LDH-1.0,2017-09-18T7:00:00.000Z,55.0,2555.0,BTC1,2017-09-18T8:04:49.000Z,3886.0,5510.0,C*,2017-09-18T7:40:50.000Z,649,1520,D1,2017-09-18T7:30:03.000Z,7.0,1147.0,A2,2017-09-18T8:07:49.000Z,757.0,2152.0,A1,2017-09-18T7:27:48.000Z,1374.0,2403.0,A1E -LDH-0.6,2017-09-18T10:23:21.000Z,55.0,6295.0,UT-FoS-LDH-1.0,2017-09-18T7:31:51.000Z,55.0,1742.0,A2E-LDH-1.0,2017-09-18T7:45:34.000Z,55.0,902.0,A1E,2017-09-18T7:33:47.000Z,2024.0,2864.0,D1-LDH-1.0,2017-09-18T7:21:05.000Z,55.0,692.0,BTC1,2017-09-18T7:43:14.000Z,1038.0,2570.0,D2,2017-09-18T7:17:51.000Z,1068.0,2297.0,D2,2017-09-18T7:37:15.000Z,915.0,2337.0,A2,2017-09-18T7:54:36.000Z,917.0,2257.0
1,BTC2,2017-09-18T8:01:36.000Z,2938.0,3995.0,A1,2017-09-18T7:53:04.000Z,2745.0,3947.0,D2,2017-09-18T11:38:15.000Z,11961.0,13684.0,,,,,D1,2017-09-18T7:53:02.000Z,2070.0,3247.0,UT-FoS,2017-09-18T11:50:50.000Z,8232.0,8911.0,A2,2017-09-18T8:01:04.000Z,3661.0,4936.0,B2,2017-09-18T8:13:21.000Z,3941,4736,A1,2017-09-18T8:04:10.000Z,3847.0,4948.0,A1,2017-09-18T7:46:31.000Z,1706.0,2853.0,A1,2017-09-18T8:09:54.000Z,4191.0,5437.0,D2,2017-09-18T8:24:17.000Z,5054.0,6732.0,D1,2017-09-18T7:47:47.000Z,2629,3787,D1,2017-09-18T8:11:23.000Z,4280.0,5550.0,D2,2017-09-18T8:18:50.000Z,4727.0,6529.0,C*,2017-09-18T7:50:24.000Z,1882.0,2962.0,A2,2017-09-18T7:47:16.000Z,2179,3185,UT-FoS-LDM-3.0,2017-09-18T7:42:29.000Z,2668.0,2971.0,BTC2,2017-09-18T8:46:47.000Z,6005.0,7071.0,C*,2017-09-18T8:09:14.000Z,2260,3195,D1,2017-09-18T7:59:27.000Z,1771.0,2883.0,A2,2017-09-18T8:37:06.000Z,2514.0,4003.0,A1,2017-09-18T7:57:52.000Z,3178.0,4380.0,,,,,D2,2017-09-18T8:06:08.000Z,2054.0,3700.0,A1E,2017-09-18T8:02:03.000Z,903.0,1832.0,A1E,2017-09-18T7:53:02.000Z,3179.0,4030.0,B2,2017-09-18T7:43:50.000Z,693.0,2199.0,BTC2,2017-09-18T8:21:26.000Z,2964.0,4082.0,D2,2017-09-18T7:53:50.000Z,3227.0,4874.0,D2,2017-09-18T8:11:40.000Z,2980.0,4591.0,A2,2017-09-18T8:24:37.000Z,2718.0,4036.0
2,BTC1,2017-09-18T8:23:58.000Z,4275.0,5772.0,A1,2017-09-18T8:22:00.000Z,4481.0,5846.0,D2,2017-09-18T12:14:19.000Z,14125.0,15493.0,,,,,D1,2017-09-18T8:23:47.000Z,3915.0,5106.0,A1,2017-09-18T12:12:53.000Z,9555.0,10672.0,A2,2017-09-18T8:31:17.000Z,5474.0,6774.0,B1,2017-09-18T8:40:33.000Z,5573,6373,A1,2017-09-18T8:34:41.000Z,5678.0,6987.0,A1,2017-09-18T8:16:20.000Z,3495.0,4807.0,A1,2017-09-18T8:40:05.000Z,6002.0,7129.0,D2,2017-09-18T9:03:01.000Z,7378.0,8887.0,D1,2017-09-18T8:16:02.000Z,4324,5556,D1,2017-09-18T8:40:54.000Z,6051.0,7274.0,D2,2017-09-18T8:55:36.000Z,6933.0,8579.0,C*,2017-09-18T8:19:19.000Z,3523.0,4443.0,A2,2017-09-18T8:16:44.000Z,3947,5140,D2,2017-09-18T8:00:02.000Z,3599.0,5360.0,BTC1,2017-09-18T9:09:43.000Z,7333.0,8807.0,C*,2017-09-18T8:40:51.000Z,4049,4952,D1,2017-09-18T8:28:51.000Z,3535.0,4880.0,A2-LDM-0.8,2017-09-18T9:04:20.000Z,4208.0,5526.0,A1,2017-09-18T8:27:58.000Z,4984.0,6566.0,,,,,D2,2017-09-18T8:42:20.000Z,4226.0,5774.0,A1E,2017-09-18T8:23:16.000Z,2259.0,3096.0,A1E,2017-09-18T8:09:04.000Z,4141.0,5130.0,B1,2017-09-18T8:17:08.000Z,3360.0,4080.0,BTC1,2017-09-18T8:43:10.000Z,4241.0,5954.0,D2,2017-09-18T8:30:36.000Z,5433.0,7230.0,D2,2017-09-18T11:04:14.000Z,8929.0,10364.0,A2,2017-09-18T8:54:30.000Z,4511.0,5779.0
3,BTC2,2017-09-18T9:02:44.000Z,6223.0,7357.0,A1,2017-09-18T8:51:45.000Z,6266.0,7418.0,D2,2017-09-18T12:49:51.000Z,16257.0,17683.0,,,,,D1,2017-09-18T8:52:31.000Z,5639.0,6825.0,A2,2017-09-18T12:41:01.000Z,11243.0,12557.0,A2-LDM-0.8,2017-09-18T8:54:40.000Z,6937.0,8286.0,B2,2017-09-18T9:15:56.000Z,7696,8514,A1,2017-09-18T9:03:45.000Z,7422.0,8587.0,A1,2017-09-18T8:46:13.000Z,5288.0,6438.0,A1,2017-09-18T9:10:49.000Z,7846.0,9056.0,D2,2017-09-18T9:37:02.000Z,9419.0,11070.0,D1,2017-09-18T8:45:52.000Z,6114,7372,D1,2017-09-18T9:11:27.000Z,7884.0,9139.0,D2,2017-09-18T9:29:54.000Z,8991.0,10585.0,UT-FoS,2017-09-18T9:20:11.000Z,5335.0,7800.0,A2,2017-09-18T8:47:26.000Z,5789,6994,D2,2017-09-18T8:38:13.000Z,5890.0,7640.0,BTC2,2017-09-18T9:49:10.000Z,9147.0,9964.0,C*,2017-09-18T9:12:02.000Z,5807,6662,D1,2017-09-18T8:58:57.000Z,5341.0,6584.0,A2,2017-09-18T9:38:45.000Z,6213.0,7759.0,A1,2017-09-18T8:58:24.000Z,6810.0,7931.0,,,,,D2,2017-09-18T9:18:09.000Z,6375.0,7963.0,A1E,2017-09-18T8:38:28.000Z,3171.0,3986.0,A1E,2017-09-18T8:27:37.000Z,5254.0,6240.0,B2,2017-09-18T8:42:38.000Z,4890.0,5654.0,BTC2,2017-09-18T9:22:38.000Z,6286.0,7316.0,D2,2017-09-18T9:05:51.000Z,7548.0,9245.0,D2,2017-09-18T11:44:26.000Z,11341.0,13129.0,A2,2017-09-18T9:24:52.000Z,6333.0,7589.0
4,BTC1,2017-09-18T9:33:39.000Z,8074.0,9564.0,A1,2017-09-18T9:22:27.000Z,8108.0,9056.0,D2,2017-09-18T13:26:09.000Z,18435.0,19784.0,,,,,D1,2017-09-18T9:21:52.000Z,7400.0,8534.0,UT-FoS,2017-09-18T13:51:43.000Z,15485.0,16221.0,A2,2017-09-18T9:30:17.000Z,9014.0,10134.0,B1,2017-09-18T9:44:09.000Z,9389,10274,A1,2017-09-18T9:34:00.000Z,9237.0,10519.0,A1,2017-09-18T9:16:28.000Z,7103.0,8340.0,A1,2017-09-18T9:40:08.000Z,9605.0,10997.0,D2,2017-09-18T10:13:28.000Z,11605.0,12936.0,D1,2017-09-18T9:16:54.000Z,7976,9238,D1,2017-09-18T9:42:12.000Z,9729.0,11196.0,D2,2017-09-18T10:04:11.000Z,11048.0,12444.0,C*,2017-09-18T9:50:23.000Z,8653.0,9799.0,A2,2017-09-18T9:17:15.000Z,7578,8607,D2,2017-09-18T9:12:40.000Z,7957.0,9374.0,BTC1,2017-09-18T11:02:28.000Z,13535.0,14800.0,C*,2017-09-18T9:40:51.000Z,7444,8374,D1,2017-09-18T9:28:18.000Z,7102.0,8468.0,A2,2017-09-18T10:11:39.000Z,8187.0,9304.0,A1,2017-09-18T9:27:52.000Z,8578.0,9966.0,,,,,D2,2017-09-18T9:54:01.000Z,8527.0,10198.0,A1E,2017-09-18T8:56:52.000Z,4273.0,5045.0,A1E,2017-09-18T8:45:16.000Z,6313.0,7383.0,B1,2017-09-18T9:20:40.000Z,7172.0,8067.0,BTC1,2017-09-18T10:04:20.000Z,8788.0,10164.0,D2,2017-09-18T9:42:40.000Z,9757.0,11313.0,D2,2017-09-18T12:20:22.000Z,13497.0,14911.0,A2,2017-09-18T9:54:47.000Z,8128.0,9445.0
5,BTC2,2017-09-18T10:19:29.000Z,9790.0,10643.0,A1,2017-09-18T9:52:13.000Z,9894.0,11039.0,D2,2017-09-18T14:03:33.000Z,20679.0,22158.0,,,,,D1,2017-09-18T9:52:33.000Z,9241.0,10485.0,UT-FoS,2017-09-18T15:48:14.000Z,22476.0,23129.0,A2,2017-09-18T10:02:00.000Z,10917.0,12052.0,B2,2017-09-18T10:13:51.000Z,11171,11918,A1,2017-09-18T10:10:15.000Z,11412.0,12517.0,A1,2017-09-18T9:44:41.000Z,8796.0,10047.0,A1,2017-09-18T10:18:06.000Z,11882.0,12952.0,D2,2017-09-18T10:54:15.000Z,14052.0,15511.0,D1,2017-09-18T9:47:18.000Z,9800,11194,D1,2017-09-18T10:11:28.000Z,11485.0,12822.0,D2,2017-09-18T10:44:05.000Z,13442.0,14970.0,C,2017-09-18T10:20:57.000Z,10326.0,11257.0,A2,2017-09-18T9:46:22.000Z,9325,10593,D2,2017-09-18T9:48:51.000Z,10128.0,11763.0,BTC2,2017-09-18T11:38:08.000Z,15105.0,15970.0,C*,2017-09-18T10:08:45.000Z,9025,9829,D1,2017-09-18T9:59:43.000Z,8987.0,10244.0,A2,2017-09-18T10:40:20.000Z,9908.0,11152.0,A1,2017-09-18T9:59:50.000Z,10496.0,11733.0,,,,,D2,2017-09-18T10:33:58.000Z,10924.0,12258.0,A1E,2017-09-18T9:14:30.000Z,5331.0,6105.0,UT-FoS-LDM-8.0,2017-09-18T9:02:57.000Z,7496.0,8124.0,B2,2017-09-18T9:42:44.000Z,8496.0,9279.0,BTC2,2017-09-18T10:47:46.000Z,10421.0,11338.0,D2,2017-09-18T11:19:20.000Z,13451.0,14853.0,D2,2017-09-18T12:55:52.000Z,15627.0,17170.0,A2,2017-09-18T10:23:00.000Z,9821.0,11067.0
6,BTC1,2017-09-18T11:34:08.000Z,11885.0,13378.0,A1,2017-09-18T11:22:49.000Z,13543.0,14574.0,D2,2017-09-18T14:44:11.000Z,23117.0,24452.0,,,,,D1,2017-09-18T11:35:36.000Z,13521.0,14843.0,A2E,2017-09-18T17:34:05.000Z,26918.0,27429.0,A2,2017-09-18T10:32:07.000Z,12724.0,13923.0,B1,2017-09-18T10:39:49.000Z,12729,13540,A1,2017-09-18T10:39:34.000Z,13171.0,14332.0,A1,2017-09-18T11:45:58.000Z,13973.0,15285.0,A1,2017-09-18T10:49:57.000Z,13793.0,14996.0,,,,,D1,2017-09-18T10:20:27.000Z,11789,12915,D1,2017-09-18T10:43:05.000Z,13382.0,14586.0,D2,2017-09-18T11:32:06.000Z,16323.0,17994.0,C,2017-09-18T10:48:05.000Z,11954.0,12974.0,A2,2017-09-18T11:17:12.000Z,13012,14113,D2,2017-09-18T10:24:22.000Z,12259.0,13621.0,BTC1,2017-09-18T12:22:54.000Z,17783.0,19300.0,C,2017-09-18T10:37:13.000Z,10654,11585,D1,2017-09-18T10:30:15.000Z,10819.0,12060.0,A2,2017-09-18T11:09:39.000Z,11667.0,12866.0,A1,2017-09-18T10:30:10.000Z,12315.0,13552.0,,,,,D2,2017-09-18T12:38:05.000Z,16675.0,18049.0,A1E,2017-09-18T9:36:21.000Z,6642.0,7647.0,A1E,2017-09-18T9:19:24.000Z,8125.0,9253.0,B1,2017-09-18T11:19:40.000Z,12493.0,13216.0,BTC1,2017-09-18T12:01:18.000Z,12669.0,14085.0,D2,2017-09-18T11:56:44.000Z,15695.0,17292.0,D2,2017-09-18T13:32:42.000Z,17837.0,19383.0,A2,2017-09-18T10:51:58.000Z,11559.0,12687.0
7,BTC2,2017-09-18T12:18:12.000Z,13585.0,14413.0,A1,2017-09-18T11:53:06.000Z,15360.0,16573.0,D2,2017-09-18T15:26:31.000Z,25657.0,27250.0,,,,,D1,2017-09-18T12:05:29.000Z,15314.0,16516.0,A2,2017-09-18T17:48:40.000Z,27793.0,31581.0,A2,2017-09-18T11:01:32.000Z,14489.0,15667.0,B2,2017-09-18T11:13:22.000Z,14742,15496,A1,2017-09-18T11:11:12.000Z,15069.0,16130.0,A1,2017-09-18T12:15:07.000Z,15722.0,16723.0,A1,2017-09-18T11:27:29.000Z,16045.0,17192.0,,,,,D1,2017-09-18T10:50:45.000Z,13607,14895,D1,2017-09-18T11:17:36.000Z,15453.0,16506.0,D2,2017-09-18T12:08:32.000Z,18509.0,20198.0,C,2017-09-18T12:18:07.000Z,15494.0,16519.0,A2,2017-09-18T11:47:15.000Z,14815,16097,D2,2017-09-18T11:14:01.000Z,15238.0,16823.0,BTC2,2017-09-18T13:01:17.000Z,19693.0,20510.0,C,2017-09-18T11:08:10.000Z,12511,13467,D1,2017-09-18T11:00:05.000Z,12609.0,13719.0,A2,2017-09-18T11:40:30.000Z,13518.0,15115.0,A1,2017-09-18T10:59:45.000Z,14090.0,15232.0,,,,,D2,2017-09-18T13:13:55.000Z,18825.0,20268.0,UT-FoS-LDM-5.666666666666667,2017-09-18T9:52:57.000Z,7760.0,8716.0,A1E,2017-09-18T9:41:58.000Z,9715.0,10703.0,B2,2017-09-18T11:43:39.000Z,13932.0,14939.0,BTC2,2017-09-18T12:38:06.000Z,14364.0,15266.0,D2,2017-09-18T12:33:58.000Z,17929.0,19262.0,D2,2017-09-18T14:15:38.000Z,20413.0,21927.0,A2,2017-09-18T11:23:42.000Z,13462.0,14600.0
8,BTC1,2017-09-18T12:44:36.000Z,15712.0,17111.0,A1,2017-09-18T12:21:53.000Z,17087.0,18178.0,D2,2017-09-18T16:53:59.000Z,30905.0,32394.0,,,,,D1,2017-09-18T12:36:00.000Z,17145.0,18279.0,A2-LDM-0.8666666666666667,2017-09-18T18:51:39.000Z,31694.0,32536.0,A2,2017-09-18T11:35:06.000Z,16503.0,17864.0,B1,2017-09-18T11:37:36.000Z,16196,17209,A1,2017-09-18T11:39:08.000Z,16701.0,18006.0,A1,2017-09-18T12:46:13.000Z,17588.0,18779.0,A1,2017-09-18T11:58:08.000Z,17884.0,19142.0,,,,,D1,2017-09-18T11:23:00.000Z,15542,16885,D1,2017-09-18T11:47:59.000Z,17276.0,18772.0,D2,2017-09-18T13:56:35.000Z,22660.0,24176.0,C,2017-09-18T12:47:02.000Z,17229.0,18211.0,A2,2017-09-18T12:15:32.000Z,16512,17649,D2,2017-09-18T11:54:10.000Z,17647.0,19383.0,BTC1,2017-09-18T13:22:27.000Z,20956.0,22346.0,C,2017-09-18T11:37:31.000Z,14272,15499,D1,2017-09-18T11:29:32.000Z,14376.0,15749.0,A2,2017-09-18T12:08:58.000Z,15226.0,16520.0,A1,2017-09-18T11:34:10.000Z,16155.0,17388.0,,,,,D2,2017-09-18T13:50:02.000Z,20992.0,22677.0,B1,2017-09-18T10:19:30.000Z,9231.0,9745.0,A1E,2017-09-18T9:58:57.000Z,10704.0,11661.0,B1,2017-09-18T12:18:02.000Z,15995.0,16733.0,BTC1,2017-09-18T13:03:51.000Z,15905.0,17206.0,D2,2017-09-18T13:08:33.000Z,20004.0,21348.0,D2,2017-09-18T14:53:44.000Z,22699.0,23977.0,A2,2017-09-18T11:54:57.000Z,15337.0,16891.0
9,BTC2,2017-09-18T13:21:48.000Z,17514.0,18305.0,A1,2017-09-18T12:52:06.000Z,18900.0,19880.0,D2,2017-09-18T17:32:25.000Z,33211.0,35162.0,,,,,D1,2017-09-18T13:05:42.000Z,18927.0,20181.0,A2,2017-09-18T19:17:08.000Z,33101.0,34329.0,A2,2017-09-18T12:04:57.000Z,18294.0,19640.0,B2,2017-09-18T12:12:24.000Z,18283,19280,A1,2017-09-18T12:39:09.000Z,20302.0,21365.0,A1,2017-09-18T13:15:52.000Z,19311.0,20447.0,A1,2017-09-18T12:27:23.000Z,19639.0,20766.0,,,,,D1,2017-09-18T11:55:38.000Z,17500,19066,D1,2017-09-18T12:18:35.000Z,19111.0,20388.0,D2,2017-09-18T15:32:19.000Z,28404.0,30003.0,C,2017-09-18T13:15:54.000Z,18961.0,19875.0,A2,2017-09-18T12:48:10.000Z,18470,19692,D2,2017-09-18T12:26:41.000Z,19598.0,21005.0,BTC2,2017-09-18T13:58:08.000Z,22591.0,23548.0,C,2017-09-18T12:08:13.000Z,16114,16991,D1,2017-09-18T11:58:42.000Z,16126.0,17487.0,A2,2017-09-18T13:10:56.000Z,18944.0,20170.0,A1,2017-09-18T12:03:45.000Z,17930.0,18936.0,,,,,D2,2017-09-18T14:31:55.000Z,23505.0,24988.0,B2,2017-09-18T10:43:03.000Z,10642.0,11395.0,UT-FoS-LDM-2.0,2017-09-18T10:14:50.000Z,11774.0,12244.0,B2,2017-09-18T12:42:57.000Z,17490.0,18332.0,BTC2,2017-09-18T13:38:28.000Z,17498.0,18431.0,D2,2017-09-18T13:44:33.000Z,22164.0,23765.0,D2,2017-09-18T15:38:25.000Z,25380.0,27054.0,A2,2017-09-18T12:22:17.000Z,16977.0,18135.0
