,2023,time,start_row_2023,stop_row_2023,2024,time,start_row_2024,stop_row_2024,2025,time,start_row_2025,stop_row_2025,2026,time,start_row_2026,stop_row_2026,2027,time,start_row_2027,stop_row_2027,2029,time,start_row_2029,stop_row_2029,2031,time,start_row_2031,stop_row_2031,2032,time,start_row_2032,stop_row_2032,2038,time,start_row_2038,stop_row_2038,2042,time,start_row_2042,stop_row_2042,2043,time,start_row_2043,stop_row_2043,2047,time,start_row_2047,stop_row_2047,2048,time,start_row_2048,stop_row_2048,2050,time,start_row_2050,stop_row_2050,2051,time,start_row_2051,stop_row_2051,2052,time,start_row_2052,stop_row_2052,2054,time,start_row_2054,stop_row_2054,2055,time,start_row_2055,stop_row_2055,2058,time,start_row_2058,stop_row_2058,2060,time,start_row_2060,stop_row_2060,2062,time,start_row_2062,stop_row_2062,2063,time,start_row_2063,stop_row_2063,2067,time,start_row_2067,stop_row_2067,2068,time,start_row_2068,stop_row_2068,2074,time,start_row_2074,stop_row_2074,2075,time,start_row_2075,stop_row_2075,2077,time,start_row_2077,stop_row_2077,2078,time,start_row_2078,stop_row_2078,2079,time,start_row_2079,stop_row_2079,2102,time,start_row_2102,stop_row_2102,2129,time,start_row_2129,stop_row_2129
0,BTC1,2017-11-17T7:25:53.000Z,1087.0,2117.0,A1,2017-11-17T7:51:09.000Z,708.0,1513.0,D1-LDH-0.9285714285714286,2017-11-17T7:10:01.000Z,55.0,376.0,,,,,D2,2017-11-17T7:24:19.000Z,922.0,2045.0,D2,2017-11-17T7:43:43.000Z,1068.0,2130.0,A2,2017-11-17T7:36:17.000Z,1655.0,2527.0,C*,2017-11-17T7:50:01.000Z,721.0,1434.0,A1E -LDH-1.0,2017-11-17T7:17:34.000Z,55,883,A2,2017-11-17T7:27:03.000Z,1308.0,2341.0,D1,2017-11-17T7:23:11.000Z,1158.0,2040.0,D1,2017-11-17T7:17:40.000Z,521.0,1393.0,B1,2017-11-17T10:17:23.000Z,4664.0,5241.0,D2,2017-11-17T7:49:13.000Z,2138.0,3384.0,C,2017-11-17T10:44:43.000Z,967.0,1662.0,A2,2017-11-17T7:14:27.000Z,35.0,835.0,D1,2017-11-17T7:27:51.000Z,1354.0,2241.0,B1,2017-11-17T7:17:18.000Z,826.0,1335.0,BTC1,2017-11-17T8:04:17.000Z,1477.0,2611.0,D2,2017-11-17T7:32:23.000Z,1479.0,2699.0,D1-LDH-0.8571428571428571,2017-11-17T7:32:08.000Z,55.0,644.0,A1,2017-11-17T7:39:41.000Z,1485.0,2290.0,D2,2017-11-17T9:39:07.000Z,574.0,1759.0,D1,2017-11-17T7:34:32.000Z,1622.0,2806.0,A1E,2017-11-17T7:45:20.000Z,1679.0,2322.0,A1E,2017-11-17T7:33:29.000Z,1561.0,2192.0,B1,2017-11-17T7:40:22.000Z,987.0,1631.0,BTC1,2017-11-17T7:42:39.000Z,1298.0,2445.0,D2,2017-11-17T8:31:26.000Z,573.0,1811.0,D1-LDH-1.0,2017-11-17T7:45:18.000Z,55.0,748.0,A2,2017-11-17T7:22:41.000Z,697.0,1650.0
1,BTC2,2017-11-17T8:12:24.000Z,2274.0,3090.0,A1,2017-11-17T8:21:16.000Z,2124.0,2921.0,A1,2017-11-17T7:34:25.000Z,1068.0,1888.0,,,,,D2,2017-11-17T7:59:44.000Z,2607.0,3869.0,D2,2017-11-17T8:18:29.000Z,2659.0,3733.0,A2,2017-11-17T8:05:44.000Z,2958.0,3965.0,C*,2017-11-17T8:19:03.000Z,1917.0,2633.0,A1,2017-11-17T7:43:20.000Z,1151,2002,A2,2017-11-17T8:00:34.000Z,2839.0,3785.0,D1,2017-11-17T7:52:42.000Z,2509.0,3484.0,D1,2017-11-17T7:46:25.000Z,1815.0,2713.0,B2,2017-11-17T10:43:04.000Z,5870.0,6544.0,D2,2017-11-17T8:23:33.000Z,3753.0,5026.0,C,2017-11-17T12:18:42.000Z,3547.0,4204.0,A2,2017-11-17T7:45:44.000Z,1485.0,2348.0,D1,2017-11-17T7:58:24.000Z,2713.0,3616.0,B2,2017-11-17T7:43:06.000Z,1945.0,2466.0,BTC2,2017-11-17T8:44:22.000Z,2849.0,3835.0,D2,2017-11-17T8:06:24.000Z,3003.0,4174.0,A1,2017-11-17T7:57:17.000Z,1097.0,1933.0,A1,2017-11-17T8:09:26.000Z,2820.0,3749.0,D2,2017-11-17T14:14:32.000Z,12790.0,13959.0,D1,2017-11-17T8:04:45.000Z,3075.0,4101.0,A1E,2017-11-17T8:01:22.000Z,2419.0,3164.0,A1E,2017-11-17T7:50:34.000Z,2339.0,2944.0,B2,2017-11-17T8:16:18.000Z,2549.0,3194.0,BTC2,2017-11-17T8:33:43.000Z,2667.0,3567.0,D2,2017-11-17T9:06:32.000Z,2214.0,3349.0,D1,2017-11-17T8:13:19.000Z,1192.0,2009.0,A2,2017-11-17T7:52:10.000Z,2091.0,3017.0
2,BTC1,2017-11-17T8:25:53.000Z,3449.0,4695.0,A1,2017-11-17T8:52:12.000Z,3558.0,4305.0,A1,2017-11-17T8:03:47.000Z,2352.0,3263.0,,,,,D2,2017-11-17T8:36:23.000Z,4361.0,5517.0,D2,2017-11-17T8:54:15.000Z,4190.0,5278.0,A2,2017-11-17T8:37:11.000Z,4360.0,5267.0,C*,2017-11-17T8:50:33.000Z,3180.0,3841.0,A1,2017-11-17T8:14:12.000Z,2573,3495,A2,2017-11-17T8:30:26.000Z,4163.0,5158.0,D1,2017-11-17T8:22:42.000Z,3858.0,4791.0,D1,2017-11-17T8:17:22.000Z,3164.0,3996.0,C,2017-11-17T11:17:50.000Z,7492.0,8235.0,D2,2017-11-17T9:00:31.000Z,5401.0,6538.0,C,2017-11-17T12:45:19.000Z,4699.0,5492.0,A2,2017-11-17T8:15:42.000Z,2878.0,3779.0,D1,2017-11-17T8:29:35.000Z,4107.0,5074.0,B1,2017-11-17T8:20:18.000Z,3543.0,4073.0,BTC1,2017-11-17T9:13:42.000Z,4148.0,5283.0,D2,2017-11-17T8:44:02.000Z,4644.0,5901.0,A1,2017-11-17T8:27:10.000Z,2348.0,3394.0,A1,2017-11-17T8:40:22.000Z,4222.0,5132.0,D2,2017-11-17T14:55:20.000Z,14593.0,15752.0,D1,2017-11-17T8:34:01.000Z,4483.0,5487.0,A1E,2017-11-17T8:24:07.000Z,3447.0,4160.0,A1E,2017-11-17T8:08:01.000Z,3113.0,3655.0,B1,2017-11-17T8:44:13.000Z,3798.0,4310.0,BTC1,2017-11-17T8:42:39.000Z,3671.0,4856.0,D2,2017-11-17T9:42:47.000Z,3816.0,5067.0,D1,2017-11-17T8:42:11.000Z,2453.0,3326.0,A2,2017-11-17T8:23:34.000Z,3614.0,4601.0
3,BTC2,2017-11-17T9:07:31.000Z,5106.0,5729.0,A1,2017-11-17T9:21:11.000Z,4891.0,5671.0,A1,2017-11-17T8:33:37.000Z,3689.0,4517.0,,,,,D2,2017-11-17T9:11:43.000Z,6055.0,7174.0,D2,2017-11-17T9:31:06.000Z,5821.0,6834.0,A2,2017-11-17T9:06:22.000Z,5646.0,6527.0,C*,2017-11-17T9:50:02.000Z,5626.0,6433.0,A1,2017-11-17T8:43:14.000Z,3857,4638,A2,2017-11-17T8:59:35.000Z,5456.0,6394.0,D1,2017-11-17T8:53:13.000Z,5207.0,6052.0,D1,2017-11-17T8:48:47.000Z,4523.0,5352.0,C,2017-11-17T11:49:07.000Z,8867.0,9625.0,D2,2017-11-17T9:39:45.000Z,7114.0,8486.0,C,2017-11-17T13:15:12.000Z,6011.0,6740.0,A2,2017-11-17T8:46:02.000Z,4289.0,5330.0,D1,2017-11-17T8:58:31.000Z,5356.0,6229.0,B2,2017-11-17T8:43:02.000Z,4548.0,5112.0,BTC2,2017-11-17T9:51:27.000Z,5484.0,6179.0,D2,2017-11-17T9:18:06.000Z,6185.0,7367.0,A1,2017-11-17T8:56:36.000Z,3696.0,4629.0,A1,2017-11-17T9:08:20.000Z,5466.0,6308.0,D2,2017-11-17T15:38:01.000Z,16406.0,17576.0,D1,2017-11-17T9:03:40.000Z,5888.0,6758.0,A1E,2017-11-17T8:40:27.000Z,4161.0,4879.0,A1E,2017-11-17T8:26:28.000Z,3931.0,4552.0,B2,2017-11-17T9:14:45.000Z,5119.0,5716.0,BTC2,2017-11-17T9:24:30.000Z,5152.0,5823.0,D2,2017-11-17T11:20:23.000Z,6489.0,7480.0,D1,2017-11-17T9:11:34.000Z,3762.0,4668.0,A2,2017-11-17T8:53:39.000Z,5036.0,6045.0
4,BTC1,2017-11-17T9:35:36.000Z,6337.0,7572.0,A1,2017-11-17T9:50:38.000Z,6253.0,7095.0,A1,2017-11-17T9:03:10.000Z,4951.0,5855.0,,,,,D2,2017-11-17T9:48:22.000Z,7746.0,8908.0,D2,2017-11-17T10:03:48.000Z,7263.0,8252.0,A2,2017-11-17T9:36:38.000Z,6967.0,7868.0,,,,,A1,2017-11-17T9:14:10.000Z,5207,5963,A2,2017-11-17T9:30:02.000Z,6778.0,7749.0,D1,2017-11-17T9:22:27.000Z,6510.0,7413.0,D1,2017-11-17T9:16:42.000Z,5728.0,6545.0,B1,2017-11-17T12:41:17.000Z,11191.0,11724.0,D2,2017-11-17T10:17:37.000Z,8866.0,10080.0,C,2017-11-17T13:47:27.000Z,7432.0,8234.0,A2,2017-11-17T9:16:01.000Z,5652.0,6480.0,D1,2017-11-17T9:28:02.000Z,6602.0,7639.0,B1,2017-11-17T9:18:44.000Z,6179.0,6733.0,BTC1,2017-11-17T11:06:11.000Z,6787.0,7711.0,D2,2017-11-17T9:54:47.000Z,7843.0,9044.0,A1,2017-11-17T9:26:41.000Z,4991.0,5870.0,A1,2017-11-17T9:40:41.000Z,6925.0,7835.0,D2,2017-11-17T16:14:41.000Z,18077.0,19152.0,D1,2017-11-17T9:34:28.000Z,7236.0,8244.0,A1E,2017-11-17T8:56:32.000Z,4945.0,5653.0,A1E,2017-11-17T8:44:37.000Z,4715.0,5393.0,B1,2017-11-17T9:41:36.000Z,6307.0,6862.0,BTC1,2017-11-17T10:03:45.000Z,6829.0,7881.0,D2,2017-11-17T11:55:47.000Z,8049.0,9232.0,D1,2017-11-17T9:40:23.000Z,5068.0,6045.0,A2,2017-11-17T9:23:25.000Z,6461.0,7480.0
5,BTC2,2017-11-17T10:13:30.000Z,7813.0,8486.0,A1,2017-11-17T11:20:41.000Z,8726.0,9511.0,A1,2017-11-17T9:33:23.000Z,6269.0,7252.0,,,,,D2,2017-11-17T10:24:13.000Z,9331.0,10398.0,D2,2017-11-17T10:44:30.000Z,9077.0,10118.0,A2,2017-11-17T10:10:44.000Z,8468.0,9339.0,,,,,A1,2017-11-17T9:44:14.000Z,6591,7473,A2,2017-11-17T10:01:19.000Z,8180.0,9091.0,D1,2017-11-17T9:53:35.000Z,7853.0,8773.0,D1,2017-11-17T9:46:20.000Z,7041.0,8001.0,B2,2017-11-17T13:14:28.000Z,12715.0,13338.0,D2,2017-11-17T10:55:39.000Z,10626.0,11842.0,C,2017-11-17T14:17:06.000Z,8727.0,9411.0,A2-LDM-0.8666666666666667,2017-11-17T9:37:36.000Z,6668.0,8093.0,D1,2017-11-17T10:00:07.000Z,7984.0,8939.0,B2,2017-11-17T9:45:18.000Z,7380.0,8078.0,BTC2,2017-11-17T11:38:18.000Z,7974.0,8616.0,D2,2017-11-17T10:34:32.000Z,9661.0,10739.0,A1,2017-11-17T9:58:51.000Z,6358.0,7226.0,A1,2017-11-17T10:18:10.000Z,8579.0,9389.0,D2,2017-11-17T19:20:34.000Z,23125.0,24259.0,D1,2017-11-17T11:11:04.000Z,11446.0,12425.0,A1E,2017-11-17T9:14:01.000Z,5718.0,6330.0,A1E,2017-11-17T9:02:23.000Z,5552.0,6100.0,B2,2017-11-17T10:13:19.000Z,7681.0,8204.0,BTC2,2017-11-17T10:39:15.000Z,8143.0,8860.0,D2,2017-11-17T12:31:43.000Z,9691.0,10698.0,D1,2017-11-17T10:13:45.000Z,6538.0,7361.0,A2,2017-11-17T9:53:39.000Z,7887.0,8815.0
6,BTC1,2017-11-17T11:33:38.000Z,9046.0,10138.0,A1,2017-11-17T11:50:41.000Z,10074.0,10943.0,A1,2017-11-17T10:09:09.000Z,7847.0,8738.0,,,,,D2,2017-11-17T11:15:24.000Z,11669.0,12803.0,D2,2017-11-17T11:32:32.000Z,11258.0,12495.0,A2,2017-11-17T10:40:40.000Z,9798.0,10613.0,,,,,A1-LDM-0.7142857142857143,2017-11-17T10:02:47.000Z,7586,8165,A2,2017-11-17T10:31:30.000Z,9494.0,10440.0,D1,2017-11-17T11:35:45.000Z,10957.0,11971.0,D1,2017-11-17T10:20:11.000Z,8583.0,9478.0,C,2017-11-17T14:08:48.000Z,15253.0,16054.0,D2,2017-11-17T11:37:46.000Z,12537.0,13707.0,C,2017-11-17T14:47:14.000Z,10040.0,10670.0,A2,2017-11-17T11:15:41.000Z,9549.0,10458.0,D1,2017-11-17T10:29:45.000Z,9289.0,10238.0,B1,2017-11-17T11:18:07.000Z,10058.0,10647.0,BTC1,2017-11-17T12:24:16.000Z,10047.0,11080.0,D2,2017-11-17T12:39:44.000Z,15331.0,16503.0,A1,2017-11-17T10:28:30.000Z,7640.0,8507.0,A1,2017-11-17T11:57:44.000Z,12962.0,13889.0,D2,2017-11-17T19:55:49.000Z,24778.0,25765.0,D1,2017-11-17T11:41:17.000Z,12778.0,13766.0,A1E,2017-11-17T9:35:01.000Z,6666.0,7424.0,A1E,2017-11-17T9:20:07.000Z,6358.0,6939.0,B1,2017-11-17T10:39:36.000Z,8873.0,9375.0,BTC1,2017-11-17T12:04:24.000Z,10598.0,11651.0,D2,2017-11-17T13:09:33.000Z,11390.0,12572.0,D1,2017-11-17T10:40:14.000Z,7727.0,8621.0,A2,2017-11-17T10:22:09.000Z,9139.0,10041.0
7,BTC2,2017-11-17T12:11:08.000Z,10443.0,11055.0,A1,2017-11-17T12:21:02.000Z,11426.0,12223.0,A1,2017-11-17T10:38:36.000Z,9150.0,10043.0,,,,,D2,2017-11-17T11:49:45.000Z,13217.0,14284.0,D2,2017-11-17T12:08:30.000Z,12892.0,13890.0,A2,2017-11-17T11:09:39.000Z,11069.0,12011.0,,,,,A1,2017-11-17T11:15:02.000Z,9015,9868,A2,2017-11-17T11:02:07.000Z,10883.0,11856.0,D1,2017-11-17T12:05:02.000Z,12217.0,13216.0,D1,2017-11-17T11:22:31.000Z,11393.0,12228.0,C,2017-11-17T14:37:41.000Z,16589.0,17319.0,D2,2017-11-17T12:14:16.000Z,14263.0,15410.0,C,2017-11-17T15:16:27.000Z,11330.0,12002.0,A2,2017-11-17T11:46:08.000Z,10935.0,11868.0,D1,2017-11-17T11:00:40.000Z,10712.0,11741.0,B2,2017-11-17T11:43:11.000Z,11231.0,11911.0,BTC2,2017-11-17T12:58:02.000Z,11274.0,11963.0,D2,2017-11-17T13:15:38.000Z,16925.0,18058.0,A1,2017-11-17T10:56:41.000Z,8903.0,9817.0,A1,2017-11-17T12:29:05.000Z,14346.0,15216.0,,,,,D1,2017-11-17T12:12:08.000Z,14127.0,14974.0,UT-FoS-LDM-6.0,2017-11-17T9:51:12.000Z,7537.0,8223.0,A1E,2017-11-17T9:38:24.000Z,7167.0,7829.0,B2,2017-11-17T11:13:02.000Z,10359.0,10967.0,BTC2,2017-11-17T12:41:29.000Z,11915.0,12517.0,D2,2017-11-17T13:45:32.000Z,12946.0,14163.0,D1,2017-11-17T11:17:48.000Z,9413.0,10322.0,A2,2017-11-17T11:54:47.000Z,13338.0,14375.0
8,BTC1,2017-11-17T12:45:27.000Z,11977.0,13173.0,A1,2017-11-17T12:51:41.000Z,12814.0,13719.0,A1,2017-11-17T11:09:05.000Z,10538.0,11305.0,,,,,D2,2017-11-17T12:28:33.000Z,14903.0,15927.0,D2,2017-11-17T13:55:48.000Z,17744.0,18710.0,A2,2017-11-17T11:40:09.000Z,12417.0,13400.0,,,,,A1,2017-11-17T11:47:29.000Z,10445,11388,A2,2017-11-17T11:34:48.000Z,12237.0,13353.0,D1,2017-11-17T12:35:16.000Z,13581.0,14504.0,D1,2017-11-17T11:53:33.000Z,12805.0,13837.0,BTC1,2017-11-17T16:35:04.000Z,21775.0,22818.0,D2,2017-11-17T12:50:11.000Z,15871.0,17142.0,C,2017-11-17T15:46:28.000Z,12650.0,13292.0,A2,2017-11-17T12:15:20.000Z,12270.0,13110.0,D1,2017-11-17T11:31:44.000Z,12070.0,13087.0,B1,2017-11-17T12:18:37.000Z,12755.0,13260.0,BTC1,2017-11-17T13:26:39.000Z,12573.0,13660.0,D2,2017-11-17T13:51:42.000Z,18546.0,19704.0,A1,2017-11-17T11:27:14.000Z,10203.0,11111.0,A1,2017-11-17T12:57:07.000Z,15564.0,16388.0,,,,,D1,2017-11-17T12:40:40.000Z,15354.0,16239.0,BTC1,2017-11-17T10:34:48.000Z,9378.0,10472.0,UT-FoS-LDM-8.0,2017-11-17T9:53:37.000Z,7942.0,8920.0,B1,2017-11-17T11:38:46.000Z,11557.0,12163.0,BTC1,2017-11-17T13:04:39.000Z,12955.0,14056.0,D2,2017-11-17T14:33:45.000Z,15121.0,16196.0,D1,2017-11-17T11:48:10.000Z,10741.0,11644.0,A2,2017-11-17T12:21:30.000Z,14487.0,15313.0
9,BTC2,2017-11-17T13:24:49.000Z,13541.0,14142.0,A1,2017-11-17T13:22:35.000Z,14214.0,14949.0,A1,2017-11-17T11:38:33.000Z,11827.0,12650.0,,,,,D2,2017-11-17T13:02:05.000Z,16341.0,17403.0,D2,2017-11-17T15:32:17.000Z,20756.0,21762.0,A2,2017-11-17T12:10:19.000Z,13760.0,14658.0,,,,,A1,2017-11-17T12:12:43.000Z,11573,12353,A2-LDM-0.8,2017-11-17T12:02:19.000Z,13501.0,16867.0,D1,2017-11-17T13:05:07.000Z,14906.0,15722.0,D1,2017-11-17T12:26:47.000Z,14309.0,15253.0,BTC2,2017-11-17T17:12:24.000Z,23133.0,23930.0,D2,2017-11-17T13:25:07.000Z,17501.0,18780.0,C,2017-11-17T16:16:43.000Z,13955.0,14574.0,A2,2017-11-17T12:45:41.000Z,13625.0,14593.0,D1,2017-11-17T11:59:02.000Z,13259.0,14291.0,B2,2017-11-17T12:42:26.000Z,13787.0,14380.0,BTC2,2017-11-17T14:10:24.000Z,13825.0,14467.0,D2,2017-11-17T14:25:33.000Z,20071.0,21171.0,A1,2017-11-17T12:36:36.000Z,13277.0,14101.0,A1,2017-11-17T13:26:30.000Z,16847.0,17889.0,,,,,D1,2017-11-17T13:12:01.000Z,16683.0,17656.0,UT-FoS,2017-11-17T11:40:07.000Z,12118.0,12623.0,D1,2017-11-17T10:50:34.000Z,10448.0,11344.0,B2,2017-11-17T12:12:33.000Z,13081.0,13682.0,BTC2,2017-11-17T13:49:46.000Z,14251.0,14993.0,D2,2017-11-17T15:20:27.000Z,17222.0,18250.0,D1,2017-11-17T12:20:15.000Z,12116.0,12914.0,A2,2017-11-17T12:55:17.000Z,15922.0,16924.0
